,log_message,pattern_id
7719,"Block rdd_2_5 stored as bytes in memory (estimated size 930.0 B, free 321.2 KB)
",14
7720,"Block rdd_2_7 stored as bytes in memory (estimated size 640.0 B, free 321.9 KB)
",14
7721,"Block rdd_2_3 stored as bytes in memory (estimated size 930.0 B, free 322.8 KB)
",14
7722,"Block rdd_2_9 stored as bytes in memory (estimated size 950.0 B, free 323.7 KB)
",14
7723,"Times: total = 38, boot = 15, init = 23, finish = 0
",241
7724,"Times: total = 39, boot = 11, init = 28, finish = 0
",241
7725,"Times: total = 39, boot = 11, init = 28, finish = 0
",241
7726,"Times: total = 41, boot = 16, init = 25, finish = 0
",241
7727,"Times: total = 39, boot = 13, init = 26, finish = 0
",241
7728,"Finished task 7.0 in stage 0.0 (TID 7). 2699 bytes result sent to driver
",79
7729,"Finished task 3.0 in stage 0.0 (TID 3). 2703 bytes result sent to driver
",79
7730,"Finished task 1.0 in stage 0.0 (TID 1). 2703 bytes result sent to driver
",79
7731,"Finished task 5.0 in stage 0.0 (TID 5). 2705 bytes result sent to driver
",79
7732,"Finished task 9.0 in stage 0.0 (TID 9). 2703 bytes result sent to driver
",79
7733,"Got assigned task 20
",85
7734,"Running task 20.0 in stage 0.0 (TID 20)
",182
7735,"Got assigned task 21
",85
7736,"Running task 21.0 in stage 0.0 (TID 21)
",182
7737,"Got assigned task 22
",85
7738,"Running task 22.0 in stage 0.0 (TID 22)
",182
7739,"Got assigned task 23
",85
7740,"Running task 23.0 in stage 0.0 (TID 23)
",182
7741,"Got assigned task 24
",85
7742,"Running task 24.0 in stage 0.0 (TID 24)
",182
7743,"Partition rdd_2_20 not found, computing it
",136
7744,"Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:145840+7292
",101
7745,"Partition rdd_2_21 not found, computing it
",136
7746,"Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:153132+7292
",101
7747,"Partition rdd_2_22 not found, computing it
",136
7748,"Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:160424+7292
",101
7749,"Partition rdd_2_23 not found, computing it
",136
7750,"Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:167716+7292
",101
7751,"Partition rdd_2_24 not found, computing it
",136
7752,"Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:175008+7292
",101
7753,"Times: total = 45, boot = -46, init = 88, finish = 3
",241
7754,"Times: total = 54, boot = -30, init = 80, finish = 4
",241
7755,"Block rdd_2_20 stored as bytes in memory (estimated size 917.0 B, free 324.6 KB)
",14
7756,"Times: total = 47, boot = -40, init = 85, finish = 2
",241
7757,"Times: total = 51, boot = -48, init = 95, finish = 4
",241
7758,"Block rdd_2_21 stored as bytes in memory (estimated size 922.0 B, free 325.5 KB)
",14
7759,"Times: total = 52, boot = -45, init = 93, finish = 4
",241
7760,"Block rdd_2_24 stored as bytes in memory (estimated size 858.0 B, free 326.3 KB)
",14
7761,"Block rdd_2_22 stored as bytes in memory (estimated size 737.0 B, free 327.1 KB)
",14
7762,"Block rdd_2_23 stored as bytes in memory (estimated size 914.0 B, free 327.9 KB)
",14
7763,"Times: total = 40, boot = 30, init = 10, finish = 0
",241
7764,"Times: total = 40, boot = 11, init = 29, finish = 0
",241
7765,"Times: total = 38, boot = 27, init = 11, finish = 0
",241
7766,"Times: total = 40, boot = 16, init = 24, finish = 0
",241
7767,"Finished task 21.0 in stage 0.0 (TID 21). 2705 bytes result sent to driver
",79
7768,"Finished task 20.0 in stage 0.0 (TID 20). 2703 bytes result sent to driver
",79
7769,"Times: total = 39, boot = 6, init = 33, finish = 0
",241
7770,"Finished task 23.0 in stage 0.0 (TID 23). 2703 bytes result sent to driver
",79
7771,"Got assigned task 30
",85
7772,"Running task 30.0 in stage 0.0 (TID 30)
",182
7773,"Finished task 24.0 in stage 0.0 (TID 24). 2703 bytes result sent to driver
",79
7774,"Got assigned task 31
",85
7775,"Running task 31.0 in stage 0.0 (TID 31)
",182
7776,"Finished task 22.0 in stage 0.0 (TID 22). 2703 bytes result sent to driver
",79
7777,"Got assigned task 32
",85
7778,"Running task 32.0 in stage 0.0 (TID 32)
",182
7779,"Got assigned task 33
",85
7780,"Running task 33.0 in stage 0.0 (TID 33)
",182
7781,"Got assigned task 34
",85
7782,"Running task 34.0 in stage 0.0 (TID 34)
",182
7783,"Partition rdd_2_31 not found, computing it
",136
7784,"Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:226052+7292
",101
7785,"Partition rdd_2_30 not found, computing it
",136
7786,"Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:218760+7292
",101
7787,"Partition rdd_2_32 not found, computing it
",136
7788,"Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:233344+7292
",101
7789,"Partition rdd_2_34 not found, computing it
",136
7790,"Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:247928+7292
",101
7791,"Partition rdd_2_33 not found, computing it
",136
7792,"Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:240636+7292
",101
7793,"Times: total = 58, boot = -25, init = 78, finish = 5
",241
7794,"Times: total = 60, boot = -14, init = 70, finish = 4
",241
7795,"Times: total = 54, boot = -15, init = 64, finish = 5
",241
7796,"Block rdd_2_31 stored as bytes in memory (estimated size 827.0 B, free 328.8 KB)
",14
7797,"Times: total = 61, boot = -18, init = 75, finish = 4
",241
7798,"Times: total = 58, boot = -22, init = 75, finish = 5
",241
7799,"Block rdd_2_30 stored as bytes in memory (estimated size 906.0 B, free 329.6 KB)
",14
7800,"Block rdd_2_32 stored as bytes in memory (estimated size 993.0 B, free 330.6 KB)
",14
7801,"Block rdd_2_34 stored as bytes in memory (estimated size 842.0 B, free 331.4 KB)
",14
7802,"Block rdd_2_33 stored as bytes in memory (estimated size 869.0 B, free 332.3 KB)
",14
7803,"Times: total = 40, boot = 10, init = 30, finish = 0
",241
7804,"Times: total = 41, boot = 17, init = 24, finish = 0
",241
7805,"Times: total = 38, boot = 21, init = 17, finish = 0
",241
7806,"Times: total = 40, boot = 5, init = 35, finish = 0
",241
7807,"Finished task 32.0 in stage 0.0 (TID 32). 2703 bytes result sent to driver
",79
7808,"Finished task 30.0 in stage 0.0 (TID 30). 2703 bytes result sent to driver
",79
7809,"Finished task 31.0 in stage 0.0 (TID 31). 2703 bytes result sent to driver
",79
7810,"Times: total = 41, boot = 13, init = 28, finish = 0
",241
7811,"Finished task 34.0 in stage 0.0 (TID 34). 2703 bytes result sent to driver
",79
7812,"Finished task 33.0 in stage 0.0 (TID 33). 2703 bytes result sent to driver
",79
7813,"Got assigned task 40
",85
7814,"Running task 1.0 in stage 1.0 (TID 40)
",182
7815,"Got assigned task 42
",85
7816,"Running task 3.0 in stage 1.0 (TID 42)
",182
7817,"Started reading broadcast variable 10
",201
7818,"Got assigned task 44
",85
7819,"Running task 5.0 in stage 1.0 (TID 44)
",182
7820,"Got assigned task 46
",85
7821,"Running task 7.0 in stage 1.0 (TID 46)
",182
7822,"Got assigned task 48
",85
7823,"Running task 9.0 in stage 1.0 (TID 48)
",182
7824,"Block broadcast_10_piece0 stored as bytes in memory (estimated size 5.8 KB, free 338.1 KB)
",14
7825,"Reading broadcast variable 10 took 12 ms
",140
7826,"Block broadcast_10 stored as values in memory (estimated size 9.6 KB, free 347.7 KB)
",15
7827,"Found block rdd_2_1 locally
",81
7828,"Found block rdd_2_9 locally
",81
7829,"Found block rdd_2_5 locally
",81
7830,"Found block rdd_2_3 locally
",81
7831,"Found block rdd_2_7 locally
",81
7832,"Times: total = 40, boot = -240, init = 280, finish = 0
",241
7833,"Times: total = 40, boot = -232, init = 272, finish = 0
",241
7834,"Times: total = 40, boot = -235, init = 275, finish = 0
",241
7835,"Times: total = 41, boot = -243, init = 284, finish = 0
",241
7836,"Times: total = 40, boot = -233, init = 273, finish = 0
",241
7837,"Finished task 1.0 in stage 1.0 (TID 40). 2428 bytes result sent to driver
",79
7838,"Finished task 9.0 in stage 1.0 (TID 48). 2427 bytes result sent to driver
",79
7839,"Finished task 7.0 in stage 1.0 (TID 46). 2171 bytes result sent to driver
",79
7840,"Finished task 5.0 in stage 1.0 (TID 44). 2721 bytes result sent to driver
",79
7841,"Finished task 3.0 in stage 1.0 (TID 42). 2651 bytes result sent to driver
",79
7842,"Got assigned task 50
",85
7843,"Running task 20.0 in stage 1.0 (TID 50)
",182
7844,"Got assigned task 51
",85
7845,"Running task 21.0 in stage 1.0 (TID 51)
",182
7846,"Got assigned task 52
",85
7847,"Running task 22.0 in stage 1.0 (TID 52)
",182
7848,"Got assigned task 53
",85
7849,"Running task 23.0 in stage 1.0 (TID 53)
",182
7850,"Got assigned task 54
",85
7851,"Running task 24.0 in stage 1.0 (TID 54)
",182
7852,"Found block rdd_2_20 locally
",81
7853,"Found block rdd_2_21 locally
",81
7854,"Found block rdd_2_23 locally
",81
7855,"Found block rdd_2_24 locally
",81
7856,"Found block rdd_2_22 locally
",81
7857,"Times: total = 40, boot = -4, init = 44, finish = 0
",241
7858,"Times: total = 40, boot = 2, init = 38, finish = 0
",241
7859,"Times: total = 40, boot = -7, init = 47, finish = 0
",241
7860,"Times: total = 38, boot = -9, init = 47, finish = 0
",241
7861,"Finished task 21.0 in stage 1.0 (TID 51). 2486 bytes result sent to driver
",79
7862,"Finished task 20.0 in stage 1.0 (TID 50). 2355 bytes result sent to driver
",79
7863,"Times: total = 43, boot = -6, init = 48, finish = 1
",241
7864,"Got assigned task 60
",85
7865,"Running task 30.0 in stage 1.0 (TID 60)
",182
7866,"Finished task 23.0 in stage 1.0 (TID 53). 2385 bytes result sent to driver
",79
7867,"Got assigned task 61
",85
7868,"Running task 31.0 in stage 1.0 (TID 61)
",182
7869,"Finished task 24.0 in stage 1.0 (TID 54). 2592 bytes result sent to driver
",79
7870,"Got assigned task 62
",85
7871,"Running task 32.0 in stage 1.0 (TID 62)
",182
7872,"Finished task 22.0 in stage 1.0 (TID 52). 2171 bytes result sent to driver
",79
7873,"Got assigned task 63
",85
7874,"Running task 33.0 in stage 1.0 (TID 63)
",182
7875,"Found block rdd_2_30 locally
",81
7876,"Got assigned task 64
",85
7877,"Running task 34.0 in stage 1.0 (TID 64)
",182
7878,"Found block rdd_2_31 locally
",81
7879,"Found block rdd_2_32 locally
",81
7880,"Found block rdd_2_33 locally
",81
7881,"Found block rdd_2_34 locally
",81
7882,"Times: total = 40, boot = 7, init = 32, finish = 1
",241
7883,"Times: total = 42, boot = -8, init = 50, finish = 0
",241
7884,"Finished task 30.0 in stage 1.0 (TID 60). 2859 bytes result sent to driver
",79
7885,"Finished task 31.0 in stage 1.0 (TID 61). 2128 bytes result sent to driver
",79
7886,"Times: total = 38, boot = -8, init = 46, finish = 0
",241
7887,"Times: total = 41, boot = -9, init = 50, finish = 0
",241
7888,"Finished task 32.0 in stage 1.0 (TID 62). 2801 bytes result sent to driver
",79
7889,"Times: total = 41, boot = -4, init = 45, finish = 0
",241
7890,"Finished task 33.0 in stage 1.0 (TID 63). 2592 bytes result sent to driver
",79
7891,"Finished task 34.0 in stage 1.0 (TID 64). 2128 bytes result sent to driver
",79
7892,"Got assigned task 80
",85
7893,"Running task 1.0 in stage 2.0 (TID 80)
",182
7894,"Got assigned task 82
",85
7895,"Running task 3.0 in stage 2.0 (TID 82)
",182
7896,"Got assigned task 84
",85
7897,"Running task 5.0 in stage 2.0 (TID 84)
",182
7898,"Got assigned task 86
",85
7899,"Started reading broadcast variable 11
",201
7900,"Running task 7.0 in stage 2.0 (TID 86)
",182
7901,"Got assigned task 88
",85
7902,"Running task 9.0 in stage 2.0 (TID 88)
",182
7903,"Block broadcast_11_piece0 stored as bytes in memory (estimated size 5.4 KB, free 353.1 KB)
",14
7904,"Reading broadcast variable 11 took 18 ms
",140
7905,"Block broadcast_11 stored as values in memory (estimated size 9.2 KB, free 362.3 KB)
",15
7906,"Found block rdd_2_1 locally
",81
7907,"Found block rdd_2_9 locally
",81
7908,"Found block rdd_2_7 locally
",81
7909,"Found block rdd_2_5 locally
",81
7910,"Found block rdd_2_3 locally
",81
7911,"Times: total = 38, boot = -334, init = 372, finish = 0
",241
7912,"Times: total = 40, boot = -341, init = 381, finish = 0
",241
7913,"Times: total = 40, boot = -335, init = 375, finish = 0
",241
7914,"Times: total = 43, boot = -330, init = 373, finish = 0
",241
7915,"Finished task 9.0 in stage 2.0 (TID 88). 2087 bytes result sent to driver
",79
7916,"Finished task 1.0 in stage 2.0 (TID 80). 2087 bytes result sent to driver
",79
7917,"Finished task 7.0 in stage 2.0 (TID 86). 2087 bytes result sent to driver
",79
7918,"Finished task 3.0 in stage 2.0 (TID 82). 2087 bytes result sent to driver
",79
7919,"Times: total = 44, boot = -327, init = 371, finish = 0
",241
7920,"Got assigned task 90
",85
7921,"Running task 20.0 in stage 2.0 (TID 90)
",182
7922,"Got assigned task 91
",85
7923,"Running task 21.0 in stage 2.0 (TID 91)
",182
7924,"Finished task 5.0 in stage 2.0 (TID 84). 2087 bytes result sent to driver
",79
7925,"Got assigned task 93
",85
7926,"Running task 22.0 in stage 2.0 (TID 93)
",182
7927,"Got assigned task 94
",85
7928,"Running task 23.0 in stage 2.0 (TID 94)
",182
7929,"Got assigned task 97
",85
7930,"Running task 24.0 in stage 2.0 (TID 97)
",182
7931,"Found block rdd_2_20 locally
",81
7932,"Found block rdd_2_21 locally
",81
7933,"Found block rdd_2_22 locally
",81
7934,"Found block rdd_2_23 locally
",81
7935,"Found block rdd_2_24 locally
",81
7936,"Times: total = 38, boot = -1, init = 39, finish = 0
",241
7937,"Times: total = 40, boot = 0, init = 40, finish = 0
",241
7938,"Finished task 20.0 in stage 2.0 (TID 90). 2087 bytes result sent to driver
",79
7939,"Times: total = 40, boot = 4, init = 36, finish = 0
",241
7940,"Times: total = 41, boot = 5, init = 36, finish = 0
",241
7941,"Times: total = 42, boot = -5, init = 47, finish = 0
",241
7942,"Finished task 21.0 in stage 2.0 (TID 91). 2087 bytes result sent to driver
",79
7943,"Got assigned task 100
",85
7944,"Finished task 24.0 in stage 2.0 (TID 97). 2087 bytes result sent to driver
",79
7945,"Running task 30.0 in stage 2.0 (TID 100)
",182
7946,"Got assigned task 101
",85
7947,"Finished task 23.0 in stage 2.0 (TID 94). 2087 bytes result sent to driver
",79
7948,"Running task 31.0 in stage 2.0 (TID 101)
",182
7949,"Finished task 22.0 in stage 2.0 (TID 93). 2087 bytes result sent to driver
",79
7950,"Got assigned task 103
",85
7951,"Running task 32.0 in stage 2.0 (TID 103)
",182
7952,"Got assigned task 105
",85
7953,"Running task 33.0 in stage 2.0 (TID 105)
",182
7954,"Got assigned task 106
",85
7955,"Running task 34.0 in stage 2.0 (TID 106)
",182
7956,"Found block rdd_2_30 locally
",81
7957,"Found block rdd_2_31 locally
",81
7958,"Found block rdd_2_32 locally
",81
7959,"Found block rdd_2_34 locally
",81
7960,"Found block rdd_2_33 locally
",81
7961,"Times: total = 39, boot = 0, init = 39, finish = 0
",241
7962,"Times: total = 41, boot = 1, init = 40, finish = 0
",241
7963,"Finished task 30.0 in stage 2.0 (TID 100). 2087 bytes result sent to driver
",79
7964,"Finished task 31.0 in stage 2.0 (TID 101). 2087 bytes result sent to driver
",79
7965,"Times: total = 38, boot = 6, init = 32, finish = 0
",241
7966,"Times: total = 42, boot = 6, init = 36, finish = 0
",241
7967,"Times: total = 39, boot = -6, init = 45, finish = 0
",241
7968,"Finished task 32.0 in stage 2.0 (TID 103). 2087 bytes result sent to driver
",79
7969,"Finished task 33.0 in stage 2.0 (TID 105). 2087 bytes result sent to driver
",79
7970,"Finished task 34.0 in stage 2.0 (TID 106). 2087 bytes result sent to driver
",79
7971,"Got assigned task 121
",85
7972,"Running task 1.0 in stage 3.0 (TID 121)
",182
7973,"Got assigned task 123
",85
7974,"Running task 3.0 in stage 3.0 (TID 123)
",182
7975,"Got assigned task 125
",85
7976,"Running task 5.0 in stage 3.0 (TID 125)
",182
7977,"Started reading broadcast variable 12
",201
7978,"Got assigned task 127
",85
7979,"Running task 7.0 in stage 3.0 (TID 127)
",182
7980,"Got assigned task 129
",85
7981,"Running task 9.0 in stage 3.0 (TID 129)
",182
7982,"Block broadcast_12_piece0 stored as bytes in memory (estimated size 6.0 KB, free 368.3 KB)
",14
7983,"Reading broadcast variable 12 took 17 ms
",140
7984,"Block broadcast_12 stored as values in memory (estimated size 9.9 KB, free 378.2 KB)
",15
7985,"Found block rdd_2_1 locally
",81
7986,"Found block rdd_2_5 locally
",81
7987,"Found block rdd_2_7 locally
",81
7988,"Found block rdd_2_9 locally
",81
7989,"Found block rdd_2_3 locally
",81
7990,"Times: total = 42, boot = -185, init = 226, finish = 1
",241
7991,"Times: total = 38, boot = -187, init = 225, finish = 0
",241
7992,"Times: total = 41, boot = -184, init = 225, finish = 0
",241
7993,"Times: total = 42, boot = -195, init = 237, finish = 0
",241
7994,"Times: total = 41, boot = -183, init = 224, finish = 0
",241
7995,"Finished task 1.0 in stage 3.0 (TID 121). 2171 bytes result sent to driver
",79
7996,"Finished task 3.0 in stage 3.0 (TID 123). 2128 bytes result sent to driver
",79
7997,"Got assigned task 135
",85
7998,"Finished task 9.0 in stage 3.0 (TID 129). 2128 bytes result sent to driver
",79
7999,"Running task 20.0 in stage 3.0 (TID 135)
",182
8000,"Finished task 5.0 in stage 3.0 (TID 125). 2171 bytes result sent to driver
",79
8001,"Finished task 7.0 in stage 3.0 (TID 127). 2171 bytes result sent to driver
",79
8002,"Got assigned task 136
",85
8003,"Running task 21.0 in stage 3.0 (TID 136)
",182
8004,"Got assigned task 137
",85
8005,"Running task 22.0 in stage 3.0 (TID 137)
",182
8006,"Got assigned task 138
",85
8007,"Running task 23.0 in stage 3.0 (TID 138)
",182
8008,"Found block rdd_2_20 locally
",81
8009,"Got assigned task 139
",85
8010,"Running task 24.0 in stage 3.0 (TID 139)
",182
8011,"Found block rdd_2_21 locally
",81
8012,"Found block rdd_2_22 locally
",81
8013,"Found block rdd_2_23 locally
",81
8014,"Found block rdd_2_24 locally
",81
8015,"Times: total = 38, boot = 16, init = 22, finish = 0
",241
8016,"Finished task 20.0 in stage 3.0 (TID 135). 2128 bytes result sent to driver
",79
8017,"Times: total = 40, boot = 4, init = 36, finish = 0
",241
8018,"Times: total = 39, boot = 7, init = 32, finish = 0
",241
8019,"Got assigned task 145
",85
8020,"Running task 30.0 in stage 3.0 (TID 145)
",182
8021,"Times: total = 41, boot = 0, init = 41, finish = 0
",241
8022,"Times: total = 38, boot = 6, init = 32, finish = 0
",241
8023,"Finished task 21.0 in stage 3.0 (TID 136). 2128 bytes result sent to driver
",79
8024,"Finished task 22.0 in stage 3.0 (TID 137). 2171 bytes result sent to driver
",79
8025,"Got assigned task 146
",85
8026,"Running task 31.0 in stage 3.0 (TID 146)
",182
8027,"Found block rdd_2_30 locally
",81
8028,"Finished task 24.0 in stage 3.0 (TID 139). 2128 bytes result sent to driver
",79
8029,"Got assigned task 147
",85
8030,"Running task 32.0 in stage 3.0 (TID 147)
",182
8031,"Finished task 23.0 in stage 3.0 (TID 138). 2171 bytes result sent to driver
",79
8032,"Got assigned task 148
",85
8033,"Running task 33.0 in stage 3.0 (TID 148)
",182
8034,"Got assigned task 149
",85
8035,"Running task 34.0 in stage 3.0 (TID 149)
",182
8036,"Found block rdd_2_31 locally
",81
8037,"Found block rdd_2_32 locally
",81
8038,"Found block rdd_2_33 locally
",81
8039,"Found block rdd_2_34 locally
",81
8040,"Times: total = 38, boot = 3, init = 35, finish = 0
",241
8041,"Finished task 30.0 in stage 3.0 (TID 145). 2128 bytes result sent to driver
",79
8042,"Times: total = 41, boot = 16, init = 25, finish = 0
",241
8043,"Times: total = 41, boot = 11, init = 30, finish = 0
",241
8044,"Times: total = 38, boot = 13, init = 25, finish = 0
",241
8045,"Finished task 31.0 in stage 3.0 (TID 146). 2128 bytes result sent to driver
",79
8046,"Times: total = 38, boot = 9, init = 29, finish = 0
",241
8047,"Finished task 32.0 in stage 3.0 (TID 147). 2128 bytes result sent to driver
",79
8048,"Finished task 33.0 in stage 3.0 (TID 148). 2128 bytes result sent to driver
",79
8049,"Finished task 34.0 in stage 3.0 (TID 149). 2128 bytes result sent to driver
",79
8050,"Got assigned task 161
",85
8051,"Running task 1.0 in stage 4.0 (TID 161)
",182
8052,"Got assigned task 163
",85
8053,"Running task 3.0 in stage 4.0 (TID 163)
",182
8054,"Got assigned task 165
",85
8055,"Running task 5.0 in stage 4.0 (TID 165)
",182
8056,"Got assigned task 167
",85
8057,"Running task 7.0 in stage 4.0 (TID 167)
",182
8058,"Got assigned task 169
",85
8059,"Running task 9.0 in stage 4.0 (TID 169)
",182
8060,"Started reading broadcast variable 13
",201
8061,"Block broadcast_13_piece0 stored as bytes in memory (estimated size 5.7 KB, free 383.9 KB)
",14
8062,"Reading broadcast variable 13 took 11 ms
",140
8063,"Block broadcast_13 stored as values in memory (estimated size 10.3 KB, free 394.1 KB)
",15
8064,"Partition rdd_7_1 not found, computing it
",136
8065,"Partition rdd_7_9 not found, computing it
",136
8066,"Partition rdd_7_7 not found, computing it
",136
8067,"Partition rdd_7_5 not found, computing it
",136
8068,"Partition rdd_7_3 not found, computing it
",136
8069,"Found block rdd_2_7 locally
",81
8070,"Found block rdd_2_9 locally
",81
8071,"Found block rdd_2_5 locally
",81
8072,"Found block rdd_2_3 locally
",81
8073,"Found block rdd_2_1 locally
",81
8074,"Times: total = 38, boot = -162, init = 200, finish = 0
",241
8075,"Times: total = 42, boot = -144, init = 186, finish = 0
",241
8076,"Times: total = 42, boot = -144, init = 186, finish = 0
",241
8077,"Block rdd_7_7 stored as bytes in memory (estimated size 78.0 B, free 394.2 KB)
",14
8078,"Times: total = 41, boot = -135, init = 176, finish = 0
",241
8079,"Times: total = 42, boot = -153, init = 195, finish = 0
",241
8080,"Block rdd_7_3 stored as bytes in memory (estimated size 16.0 B, free 394.2 KB)
",14
8081,"Block rdd_7_1 stored as bytes in memory (estimated size 148.0 B, free 394.4 KB)
",14
8082,"Block rdd_7_5 stored as bytes in memory (estimated size 145.0 B, free 394.5 KB)
",14
8083,"Block rdd_7_9 stored as bytes in memory (estimated size 16.0 B, free 394.5 KB)
",14
8084,"Times: total = 40, boot = 24, init = 16, finish = 0
",241
8085,"Times: total = 39, boot = 16, init = 23, finish = 0
",241
8086,"Finished task 7.0 in stage 4.0 (TID 167). 2667 bytes result sent to driver
",79
8087,"Finished task 1.0 in stage 4.0 (TID 161). 2667 bytes result sent to driver
",79
8088,"Times: total = 42, boot = 22, init = 20, finish = 0
",241
8089,"Times: total = 43, boot = 20, init = 23, finish = 0
",241
8090,"Times: total = 41, boot = 12, init = 29, finish = 0
",241
8091,"Got assigned task 170
",85
8092,"Running task 20.0 in stage 4.0 (TID 170)
",182
8093,"Finished task 5.0 in stage 4.0 (TID 165). 2667 bytes result sent to driver
",79
8094,"Got assigned task 172
",85
8095,"Running task 21.0 in stage 4.0 (TID 172)
",182
8096,"Finished task 3.0 in stage 4.0 (TID 163). 2667 bytes result sent to driver
",79
8097,"Finished task 9.0 in stage 4.0 (TID 169). 2667 bytes result sent to driver
",79
8098,"Partition rdd_7_20 not found, computing it
",136
8099,"Got assigned task 173
",85
8100,"Running task 22.0 in stage 4.0 (TID 173)
",182
8101,"Got assigned task 174
",85
8102,"Running task 23.0 in stage 4.0 (TID 174)
",182
8103,"Partition rdd_7_21 not found, computing it
",136
8104,"Found block rdd_2_20 locally
",81
8105,"Got assigned task 175
",85
8106,"Running task 24.0 in stage 4.0 (TID 175)
",182
8107,"Found block rdd_2_21 locally
",81
8108,"Partition rdd_7_22 not found, computing it
",136
8109,"Partition rdd_7_23 not found, computing it
",136
8110,"Partition rdd_7_24 not found, computing it
",136
8111,"Found block rdd_2_24 locally
",81
8112,"Found block rdd_2_23 locally
",81
8113,"Found block rdd_2_22 locally
",81
8114,"Times: total = 39, boot = 15, init = 24, finish = 0
",241
8115,"Times: total = 40, boot = 5, init = 35, finish = 0
",241
8116,"Block rdd_7_20 stored as bytes in memory (estimated size 16.0 B, free 394.5 KB)
",14
8117,"Block rdd_7_21 stored as bytes in memory (estimated size 16.0 B, free 394.6 KB)
",14
8118,"Times: total = 39, boot = 11, init = 28, finish = 0
",241
8119,"Times: total = 39, boot = 15, init = 24, finish = 0
",241
8120,"Times: total = 39, boot = 15, init = 24, finish = 0
",241
8121,"Block rdd_7_24 stored as bytes in memory (estimated size 16.0 B, free 394.6 KB)
",14
8122,"Block rdd_7_23 stored as bytes in memory (estimated size 67.0 B, free 394.6 KB)
",14
8123,"Block rdd_7_22 stored as bytes in memory (estimated size 196.0 B, free 394.8 KB)
",14
8124,"Times: total = 41, boot = 18, init = 23, finish = 0
",241
8125,"Finished task 20.0 in stage 4.0 (TID 170). 2667 bytes result sent to driver
",79
8126,"Got assigned task 180
",85
8127,"Running task 30.0 in stage 4.0 (TID 180)
",182
8128,"Partition rdd_7_30 not found, computing it
",136
8129,"Found block rdd_2_30 locally
",81
8130,"Times: total = 41, boot = 15, init = 26, finish = 0
",241
8131,"Times: total = 40, boot = 13, init = 27, finish = 0
",241
8132,"Times: total = 41, boot = 22, init = 19, finish = 0
",241
8133,"Times: total = 41, boot = 11, init = 30, finish = 0
",241
8134,"Finished task 21.0 in stage 4.0 (TID 172). 2667 bytes result sent to driver
",79
8135,"Finished task 23.0 in stage 4.0 (TID 174). 2667 bytes result sent to driver
",79
8136,"Finished task 22.0 in stage 4.0 (TID 173). 2667 bytes result sent to driver
",79
8137,"Finished task 24.0 in stage 4.0 (TID 175). 2667 bytes result sent to driver
",79
8138,"Got assigned task 182
",85
8139,"Running task 31.0 in stage 4.0 (TID 182)
",182
8140,"Got assigned task 183
",85
8141,"Running task 32.0 in stage 4.0 (TID 183)
",182
8142,"Got assigned task 184
",85
8143,"Running task 33.0 in stage 4.0 (TID 184)
",182
8144,"Got assigned task 185
",85
8145,"Running task 34.0 in stage 4.0 (TID 185)
",182
8146,"Partition rdd_7_31 not found, computing it
",136
8147,"Partition rdd_7_32 not found, computing it
",136
8148,"Partition rdd_7_33 not found, computing it
",136
8149,"Partition rdd_7_34 not found, computing it
",136
8150,"Found block rdd_2_31 locally
",81
8151,"Found block rdd_2_32 locally
",81
8152,"Found block rdd_2_33 locally
",81
8153,"Found block rdd_2_34 locally
",81
8154,"Times: total = 38, boot = 15, init = 23, finish = 0
",241
8155,"Block rdd_7_30 stored as bytes in memory (estimated size 16.0 B, free 394.8 KB)
",14
8156,"Times: total = 40, boot = 7, init = 33, finish = 0
",241
8157,"Times: total = 39, boot = 13, init = 26, finish = 0
",241
8158,"Times: total = 39, boot = 6, init = 33, finish = 0
",241
8159,"Times: total = 41, boot = 11, init = 30, finish = 0
",241
8160,"Block rdd_7_33 stored as bytes in memory (estimated size 16.0 B, free 394.9 KB)
",14
8161,"Block rdd_7_31 stored as bytes in memory (estimated size 16.0 B, free 394.9 KB)
",14
8162,"Block rdd_7_32 stored as bytes in memory (estimated size 16.0 B, free 394.9 KB)
",14
8163,"Block rdd_7_34 stored as bytes in memory (estimated size 16.0 B, free 394.9 KB)
",14
8164,"Times: total = 41, boot = 13, init = 28, finish = 0
",241
8165,"Finished task 30.0 in stage 4.0 (TID 180). 2667 bytes result sent to driver
",79
8166,"Times: total = 40, boot = 19, init = 21, finish = 0
",241
8167,"Times: total = 40, boot = 12, init = 28, finish = 0
",241
8168,"Times: total = 40, boot = 22, init = 18, finish = 0
",241
8169,"Finished task 33.0 in stage 4.0 (TID 184). 2667 bytes result sent to driver
",79
8170,"Times: total = 40, boot = 23, init = 17, finish = 0
",241
8171,"Finished task 31.0 in stage 4.0 (TID 182). 2667 bytes result sent to driver
",79
