,log_message,pattern_id
7877,"Closed socket connection for client /10.0.2.145:26045 (no session established for client)
",20
7878,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7879,"Closed socket connection for client /10.0.2.145:26049 (no session established for client)
",20
7880,"Accepted socket connection from /10.0.2.145:26051
",1
7881,"Accepted socket connection from /10.0.2.145:26053
",1
7882,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7883,"Closed socket connection for client /10.0.2.145:26053 (no session established for client)
",20
7884,"Accepted socket connection from /10.0.2.145:26081
",1
7885,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7886,"Closed socket connection for client /10.0.2.145:26081 (no session established for client)
",20
7887,"Accepted socket connection from /10.0.2.145:26097
",1
7888,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7889,"Closed socket connection for client /10.0.2.145:26097 (no session established for client)
",20
7890,"Accepted socket connection from /10.0.2.145:26107
",1
7891,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7892,"Closed socket connection for client /10.0.2.145:26107 (no session established for client)
",20
7893,"Accepted socket connection from /10.0.2.145:26109
",1
7894,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7895,"Closed socket connection for client /10.0.2.145:41586 (no session established for client)
",20
7896,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7897,"Closed socket connection for client /10.0.2.145:26109 (no session established for client)
",20
7898,"Accepted socket connection from /10.0.2.145:26113
",1
7899,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7900,"Closed socket connection for client /10.0.2.145:26051 (no session established for client)
",20
7901,"Accepted socket connection from /10.0.2.145:26119
",1
7902,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7903,"Closed socket connection for client /10.0.2.145:26113 (no session established for client)
",20
7904,"Accepted socket connection from /10.0.2.145:26123
",1
7905,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7906,"Closed socket connection for client /10.0.2.145:26119 (no session established for client)
",20
7907,"Accepted socket connection from /10.0.2.145:26137
",1
7908,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7909,"Closed socket connection for client /10.0.2.145:26123 (no session established for client)
",20
7910,"Accepted socket connection from /10.0.2.145:26139
",1
7911,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7912,"Closed socket connection for client /10.0.2.145:26137 (no session established for client)
",20
7913,"Accepted socket connection from /10.0.2.145:26141
",1
7914,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7915,"Closed socket connection for client /10.0.2.145:26139 (no session established for client)
",20
7916,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7917,"Closed socket connection for client /10.0.2.145:26141 (no session established for client)
",20
7918,"Accepted socket connection from /10.0.2.145:26157
",1
7919,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7920,"Closed socket connection for client /10.0.2.145:26157 (no session established for client)
",20
7921,"Accepted socket connection from /10.0.2.145:26167
",1
7922,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7923,"Closed socket connection for client /10.0.2.145:26167 (no session established for client)
",20
7924,"Accepted socket connection from /10.0.2.145:26169
",1
7925,"Accepted socket connection from /10.0.2.145:26171
",1
7926,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7927,"Closed socket connection for client /10.0.2.145:26169 (no session established for client)
",20
7928,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7929,"Closed socket connection for client /10.0.2.145:26171 (no session established for client)
",20
7930,"Accepted socket connection from /10.0.2.145:26201
",1
7931,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7932,"Closed socket connection for client /10.0.2.145:26201 (no session established for client)
",20
7933,"Accepted socket connection from /10.0.2.145:26205
",1
7934,"Accepted socket connection from /10.0.2.145:26209
",1
7935,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7936,"Closed socket connection for client /10.0.2.145:26205 (no session established for client)
",20
7937,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7938,"Closed socket connection for client /10.0.2.145:47478 (no session established for client)
",20
7939,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7940,"Closed socket connection for client /10.0.2.145:26209 (no session established for client)
",20
7941,"Accepted socket connection from /10.0.2.145:26211
",1
7942,"Accepted socket connection from /10.0.2.145:26223
",1
7943,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7944,"Closed socket connection for client /10.0.2.145:26211 (no session established for client)
",20
7945,"Accepted socket connection from /10.0.2.145:26231
",1
7946,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7947,"Closed socket connection for client /10.0.2.145:26223 (no session established for client)
",20
7948,"Accepted socket connection from /10.0.2.145:26243
",1
7949,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7950,"Closed socket connection for client /10.0.2.145:26231 (no session established for client)
",20
7951,"Accepted socket connection from /10.0.2.145:26249
",1
7952,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7953,"Closed socket connection for client /10.0.2.145:26243 (no session established for client)
",20
7954,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7955,"Closed socket connection for client /10.0.2.145:26249 (no session established for client)
",20
7956,"Accepted socket connection from /10.0.2.145:26253
",1
7957,"Accepted socket connection from /10.0.2.145:26271
",1
7958,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7959,"Closed socket connection for client /10.0.2.145:26253 (no session established for client)
",20
7960,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7961,"Closed socket connection for client /10.0.2.145:26271 (no session established for client)
",20
7962,"Accepted socket connection from /10.0.2.145:26279
",1
7963,"Accepted socket connection from /10.0.2.145:26289
",1
7964,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7965,"Closed socket connection for client /10.0.2.145:26279 (no session established for client)
",20
7966,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7967,"Closed socket connection for client /10.0.2.145:26289 (no session established for client)
",20
7968,"Accepted socket connection from /10.0.2.145:26295
",1
7969,"Accepted socket connection from /10.0.2.145:26311
",1
7970,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7971,"Closed socket connection for client /10.0.2.145:26295 (no session established for client)
",20
7972,"Accepted socket connection from /10.0.2.145:26319
",1
7973,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7974,"Closed socket connection for client /10.0.2.145:26311 (no session established for client)
",20
7975,"Accepted socket connection from /10.0.2.145:26325
",1
7976,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7977,"Closed socket connection for client /10.0.2.145:26319 (no session established for client)
",20
7978,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7979,"Closed socket connection for client /10.0.2.145:26325 (no session established for client)
",20
7980,"Accepted socket connection from /10.0.2.145:26337
",1
7981,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7982,"Closed socket connection for client /10.0.2.145:26337 (no session established for client)
",20
7983,"Accepted socket connection from /10.0.2.145:26341
",1
7984,"Accepted socket connection from /10.0.2.145:26357
",1
7985,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7986,"Closed socket connection for client /10.0.2.145:26341 (no session established for client)
",20
7987,"Accepted socket connection from /10.0.2.145:26363
",1
7988,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7989,"Closed socket connection for client /10.0.2.145:26357 (no session established for client)
",20
7990,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7991,"Closed socket connection for client /10.0.2.145:26363 (no session established for client)
",20
7992,"Accepted socket connection from /10.0.2.145:26367
",1
7993,"Accepted socket connection from /10.0.2.145:26375
",1
7994,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7995,"Closed socket connection for client /10.0.2.145:26367 (no session established for client)
",20
7996,"Accepted socket connection from /10.0.2.145:26381
",1
7997,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
7998,"Closed socket connection for client /10.0.2.145:26375 (no session established for client)
",20
7999,"Accepted socket connection from /10.0.2.145:26383
",1
8000,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8001,"Closed socket connection for client /10.0.2.145:26381 (no session established for client)
",20
8002,"Accepted socket connection from /10.0.2.145:26397
",1
8003,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8004,"Closed socket connection for client /10.0.2.145:26383 (no session established for client)
",20
8005,"Accepted socket connection from /10.0.2.145:26407
",1
8006,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8007,"Closed socket connection for client /10.0.2.145:26397 (no session established for client)
",20
8008,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8009,"Closed socket connection for client /10.0.2.145:26407 (no session established for client)
",20
8010,"Accepted socket connection from /10.0.2.145:26409
",1
8011,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8012,"Closed socket connection for client /10.0.2.145:26409 (no session established for client)
",20
8013,"Accepted socket connection from /10.0.2.145:26411
",1
8014,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8015,"Closed socket connection for client /10.0.2.145:26411 (no session established for client)
",20
8016,"Accepted socket connection from /10.0.2.145:26417
",1
8017,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8018,"Closed socket connection for client /10.0.2.145:26417 (no session established for client)
",20
8019,"Accepted socket connection from /10.0.2.145:26423
",1
8020,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8021,"Closed socket connection for client /10.0.2.145:26423 (no session established for client)
",20
8022,"Accepted socket connection from /10.0.2.145:26425
",1
8023,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8024,"Closed socket connection for client /10.0.2.145:26425 (no session established for client)
",20
8025,"Accepted socket connection from /10.0.2.145:26435
",1
8026,"Accepted socket connection from /10.0.2.145:26437
",1
8027,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8028,"Closed socket connection for client /10.0.2.145:26435 (no session established for client)
",20
8029,"Accepted socket connection from /10.0.2.145:26445
",1
8030,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8031,"Closed socket connection for client /10.0.2.145:26437 (no session established for client)
",20
8032,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8033,"Closed socket connection for client /10.0.2.145:26445 (no session established for client)
",20
8034,"Accepted socket connection from /10.0.2.145:26457
",1
8035,"Accepted socket connection from /10.0.2.145:26479
",1
8036,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8037,"Closed socket connection for client /10.0.2.145:47438 (no session established for client)
",20
8038,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8039,"Closed socket connection for client /10.0.2.145:26457 (no session established for client)
",20
8040,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8041,"Closed socket connection for client /10.0.2.145:47436 (no session established for client)
",20
8042,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8043,"Closed socket connection for client /10.0.2.145:26479 (no session established for client)
",20
8044,"Accepted socket connection from /10.0.2.145:26495
",1
8045,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8046,"Closed socket connection for client /10.0.2.145:26495 (no session established for client)
",20
8047,"Accepted socket connection from /10.0.2.145:26501
",1
8048,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8049,"Closed socket connection for client /10.0.2.145:26501 (no session established for client)
",20
8050,"Accepted socket connection from /10.0.2.145:26503
",1
8051,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8052,"Closed socket connection for client /10.0.2.145:26503 (no session established for client)
",20
8053,"Accepted socket connection from /10.0.2.145:26505
",1
8054,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8055,"Closed socket connection for client /10.0.2.145:26505 (no session established for client)
",20
8056,"Accepted socket connection from /10.0.2.145:26511
",1
8057,"Accepted socket connection from /10.0.2.145:26537
",1
8058,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8059,"Closed socket connection for client /10.0.2.145:26511 (no session established for client)
",20
8060,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8061,"Closed socket connection for client /10.0.2.145:26537 (no session established for client)
",20
8062,"Accepted socket connection from /10.0.2.145:26543
",1
8063,"Accepted socket connection from /10.0.2.145:26573
",1
8064,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8065,"Closed socket connection for client /10.0.2.145:26543 (no session established for client)
",20
8066,"Accepted socket connection from /10.0.2.145:26581
",1
8067,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8068,"Closed socket connection for client /10.0.2.145:26573 (no session established for client)
",20
8069,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8070,"Closed socket connection for client /10.0.2.145:26581 (no session established for client)
",20
8071,"Accepted socket connection from /10.0.2.145:26583
",1
8072,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8073,"Closed socket connection for client /10.0.2.145:26583 (no session established for client)
",20
8074,"Accepted socket connection from /10.0.2.145:26587
",1
8075,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8076,"Closed socket connection for client /10.0.2.145:26587 (no session established for client)
",20
8077,"Accepted socket connection from /10.0.2.145:26591
",1
8078,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8079,"Closed socket connection for client /10.0.2.145:26591 (no session established for client)
",20
8080,"Accepted socket connection from /10.0.2.145:26593
",1
8081,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8082,"Closed socket connection for client /10.0.2.145:26593 (no session established for client)
",20
8083,"Accepted socket connection from /10.0.2.145:26601
",1
8084,"Accepted socket connection from /10.0.2.145:26605
",1
8085,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8086,"Closed socket connection for client /10.0.2.145:26601 (no session established for client)
",20
8087,"Accepted socket connection from /10.0.2.145:26609
",1
8088,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8089,"Closed socket connection for client /10.0.2.145:26605 (no session established for client)
",20
8090,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8091,"Closed socket connection for client /10.0.2.145:26609 (no session established for client)
",20
8092,"Accepted socket connection from /10.0.2.145:26611
",1
8093,"Accepted socket connection from /10.0.2.145:26619
",1
8094,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8095,"Closed socket connection for client /10.0.2.145:26611 (no session established for client)
",20
8096,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8097,"Closed socket connection for client /10.0.2.145:26619 (no session established for client)
",20
8098,"Accepted socket connection from /10.0.2.145:26623
",1
8099,"Accepted socket connection from /10.0.2.145:26629
",1
8100,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8101,"Closed socket connection for client /10.0.2.145:26623 (no session established for client)
",20
8102,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8103,"Closed socket connection for client /10.0.2.145:26629 (no session established for client)
",20
8104,"Accepted socket connection from /10.0.2.145:26637
",1
8105,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8106,"Closed socket connection for client /10.0.2.145:26637 (no session established for client)
",20
8107,"Accepted socket connection from /10.0.2.145:26641
",1
8108,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8109,"Closed socket connection for client /10.0.2.145:26641 (no session established for client)
",20
8110,"Accepted socket connection from /10.0.2.145:26647
",1
8111,"Accepted socket connection from /10.0.2.145:26663
",1
8112,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8113,"Closed socket connection for client /10.0.2.145:26647 (no session established for client)
",20
8114,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8115,"Closed socket connection for client /10.0.2.145:26663 (no session established for client)
",20
8116,"Accepted socket connection from /10.0.2.145:26665
",1
8117,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8118,"Closed socket connection for client /10.0.2.145:26665 (no session established for client)
",20
8119,"Accepted socket connection from /10.0.2.145:26667
",1
8120,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8121,"Closed socket connection for client /10.0.2.145:26667 (no session established for client)
",20
8122,"Accepted socket connection from /10.0.2.145:26669
",1
8123,"Accepted socket connection from /10.0.2.145:26685
",1
8124,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8125,"Closed socket connection for client /10.0.2.145:26669 (no session established for client)
",20
8126,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8127,"Closed socket connection for client /10.0.2.145:26685 (no session established for client)
",20
8128,"Accepted socket connection from /10.0.2.145:26699
",1
8129,"Accepted socket connection from /10.0.2.145:26703
",1
8130,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8131,"Closed socket connection for client /10.0.2.145:26699 (no session established for client)
",20
8132,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8133,"Closed socket connection for client /10.0.2.145:26703 (no session established for client)
",20
8134,"Accepted socket connection from /10.0.2.145:26705
",1
8135,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8136,"Closed socket connection for client /10.0.2.145:26705 (no session established for client)
",20
8137,"Accepted socket connection from /10.0.2.145:26711
",1
8138,"Accepted socket connection from /10.0.2.145:26731
",1
8139,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8140,"Closed socket connection for client /10.0.2.145:26711 (no session established for client)
",20
8141,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8142,"Closed socket connection for client /10.0.2.145:26731 (no session established for client)
",20
8143,"Accepted socket connection from /10.0.2.145:26741
",1
8144,"Accepted socket connection from /10.0.2.145:26743
",1
8145,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8146,"Closed socket connection for client /10.0.2.145:26741 (no session established for client)
",20
8147,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8148,"Closed socket connection for client /10.0.2.145:26743 (no session established for client)
",20
8149,"Accepted socket connection from /10.0.2.145:26757
",1
8150,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8151,"Closed socket connection for client /10.0.2.145:26757 (no session established for client)
",20
8152,"Accepted socket connection from /10.0.2.145:26759
",1
8153,"Accepted socket connection from /10.0.2.145:26765
",1
8154,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8155,"Closed socket connection for client /10.0.2.145:26759 (no session established for client)
",20
8156,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8157,"Closed socket connection for client /10.0.2.145:26765 (no session established for client)
",20
8158,"Accepted socket connection from /10.0.2.145:26773
",1
8159,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8160,"Closed socket connection for client /10.0.2.145:26773 (no session established for client)
",20
8161,"Accepted socket connection from /10.0.2.145:26779
",1
8162,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8163,"Closed socket connection for client /10.0.2.145:26779 (no session established for client)
",20
8164,"Accepted socket connection from /10.0.2.145:26785
",1
8165,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8166,"Closed socket connection for client /10.0.2.145:26785 (no session established for client)
",20
8167,"Accepted socket connection from /10.0.2.145:26789
",1
8168,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8169,"Closed socket connection for client /10.0.2.145:26789 (no session established for client)
",20
8170,"Accepted socket connection from /10.0.2.145:26791
",1
8171,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8172,"Closed socket connection for client /10.0.2.145:26791 (no session established for client)
",20
8173,"Accepted socket connection from /10.0.2.145:26797
",1
8174,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8175,"Closed socket connection for client /10.0.2.145:26797 (no session established for client)
",20
8176,"Accepted socket connection from /10.0.2.145:26803
",1
8177,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8178,"Closed socket connection for client /10.0.2.145:26803 (no session established for client)
",20
8179,"Accepted socket connection from /10.0.2.145:26805
",1
8180,"Accepted socket connection from /10.0.2.145:26819
",1
8181,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8182,"Closed socket connection for client /10.0.2.145:26805 (no session established for client)
",20
8183,"Accepted socket connection from /10.0.2.145:26821
",1
8184,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8185,"Closed socket connection for client /10.0.2.145:26819 (no session established for client)
",20
8186,"Accepted socket connection from /10.0.2.145:26825
",1
8187,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8188,"Closed socket connection for client /10.0.2.145:26821 (no session established for client)
",20
8189,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8190,"Closed socket connection for client /10.0.2.145:26825 (no session established for client)
",20
8191,"Accepted socket connection from /10.0.2.145:26827
",1
8192,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8193,"Closed socket connection for client /10.0.2.145:26827 (no session established for client)
",20
8194,"Accepted socket connection from /10.0.2.145:26837
",1
8195,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8196,"Closed socket connection for client /10.0.2.145:26837 (no session established for client)
",20
8197,"Accepted socket connection from /10.0.2.145:26839
",1
8198,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8199,"Closed socket connection for client /10.0.2.145:26839 (no session established for client)
",20
8200,"Accepted socket connection from /10.0.2.145:26855
",1
8201,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8202,"Closed socket connection for client /10.0.2.145:26855 (no session established for client)
",20
8203,"Accepted socket connection from /10.0.2.145:26863
",1
8204,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8205,"Closed socket connection for client /10.0.2.145:26863 (no session established for client)
",20
8206,"Accepted socket connection from /10.0.2.145:26873
",1
8207,"Accepted socket connection from /10.0.2.145:26877
",1
8208,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8209,"Closed socket connection for client /10.0.2.145:26873 (no session established for client)
",20
8210,"Accepted socket connection from /10.0.2.145:26879
",1
8211,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8212,"Closed socket connection for client /10.0.2.145:26877 (no session established for client)
",20
8213,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8214,"Closed socket connection for client /10.0.2.145:26879 (no session established for client)
",20
8215,"Accepted socket connection from /10.0.2.145:26881
",1
8216,"Accepted socket connection from /10.0.2.145:26889
",1
8217,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8218,"Closed socket connection for client /10.0.2.145:26881 (no session established for client)
",20
8219,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8220,"Closed socket connection for client /10.0.2.145:26889 (no session established for client)
",20
8221,"Accepted socket connection from /10.0.2.145:26909
",1
8222,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8223,"Closed socket connection for client /10.0.2.145:26909 (no session established for client)
",20
8224,"Accepted socket connection from /10.0.2.145:26919
",1
8225,"Accepted socket connection from /10.0.2.145:26921
",1
8226,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8227,"Closed socket connection for client /10.0.2.145:26921 (no session established for client)
",20
8228,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8229,"Closed socket connection for client /10.0.2.145:26919 (no session established for client)
",20
8230,"Accepted socket connection from /10.0.2.145:26923
",1
8231,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8232,"Closed socket connection for client /10.0.2.145:26923 (no session established for client)
",20
8233,"Accepted socket connection from /10.0.2.145:26939
",1
8234,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8235,"Closed socket connection for client /10.0.2.145:47304 (no session established for client)
",20
8236,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8237,"Closed socket connection for client /10.0.2.145:26939 (no session established for client)
",20
8238,"Accepted socket connection from /10.0.2.145:26955
",1
8239,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8240,"Closed socket connection for client /10.0.2.145:26955 (no session established for client)
",20
8241,"Accepted socket connection from /10.0.2.145:26971
",1
8242,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8243,"Closed socket connection for client /10.0.2.145:26971 (no session established for client)
",20
8244,"Accepted socket connection from /10.0.2.145:21945
",1
8245,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8246,"Closed socket connection for client /10.0.2.145:21945 (no session established for client)
",20
8247,"Accepted socket connection from /10.0.2.145:21963
",1
8248,"Accepted socket connection from /10.0.2.145:26981
",1
8249,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8250,"Closed socket connection for client /10.0.2.145:21963 (no session established for client)
",20
8251,"Accepted socket connection from /10.0.2.145:26995
",1
8252,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8253,"Closed socket connection for client /10.0.2.145:26981 (no session established for client)
",20
8254,"Accepted socket connection from /10.0.2.145:21967
",1
8255,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8256,"Closed socket connection for client /10.0.2.145:26995 (no session established for client)
",20
8257,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8258,"Closed socket connection for client /10.0.2.145:21967 (no session established for client)
",20
8259,"Accepted socket connection from /10.0.2.145:27001
",1
8260,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8261,"Closed socket connection for client /10.0.2.145:27001 (no session established for client)
",20
8262,"Accepted socket connection from /10.0.2.145:27003
",1
8263,"Accepted socket connection from /10.0.2.145:27011
",1
8264,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8265,"Closed socket connection for client /10.0.2.145:27003 (no session established for client)
",20
8266,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8267,"Closed socket connection for client /10.0.2.145:27011 (no session established for client)
",20
8268,"Accepted socket connection from /10.0.2.145:21977
",1
8269,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8270,"Closed socket connection for client /10.0.2.145:47272 (no session established for client)
",20
8271,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8272,"Closed socket connection for client /10.0.2.145:21977 (no session established for client)
",20
8273,"Accepted socket connection from /10.0.2.145:21983
",1
8274,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8275,"Closed socket connection for client /10.0.2.145:47278 (no session established for client)
",20
8276,"Accepted socket connection from /10.0.2.145:21985
",1
8277,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8278,"Closed socket connection for client /10.0.2.145:47280 (no session established for client)
",20
8279,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8280,"Closed socket connection for client /10.0.2.145:21983 (no session established for client)
",20
8281,"Accepted socket connection from /10.0.2.145:21971
",1
8282,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8283,"Closed socket connection for client /10.0.2.145:21985 (no session established for client)
",20
8284,"Accepted socket connection from /10.0.2.145:21979
",1
8285,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8286,"Closed socket connection for client /10.0.2.145:21971 (no session established for client)
",20
8287,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8288,"Closed socket connection for client /10.0.2.145:21979 (no session established for client)
",20
8289,"Accepted socket connection from /10.0.2.145:27021
",1
8290,"Accepted socket connection from /10.0.2.145:27035
",1
8291,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8292,"Closed socket connection for client /10.0.2.145:27021 (no session established for client)
",20
8293,"Accepted socket connection from /10.0.2.145:27043
",1
8294,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8295,"Closed socket connection for client /10.0.2.145:27035 (no session established for client)
",20
8296,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8297,"Closed socket connection for client /10.0.2.145:27043 (no session established for client)
",20
8298,"Accepted socket connection from /10.0.2.145:27049
",1
8299,"Accepted socket connection from /10.0.2.145:27061
",1
8300,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8301,"Closed socket connection for client /10.0.2.145:27049 (no session established for client)
",20
8302,"Accepted socket connection from /10.0.2.145:27067
",1
8303,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8304,"Closed socket connection for client /10.0.2.145:27061 (no session established for client)
",20
8305,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8306,"Closed socket connection for client /10.0.2.145:27067 (no session established for client)
",20
8307,"Accepted socket connection from /10.0.2.145:27077
",1
8308,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
8309,"Closed socket connection for client /10.0.2.145:27077 (no session established for client)
",20
8310,"Accepted socket connection from /10.0.2.145:27081
",1
8311,"Accepted socket connection from /10.0.2.145:27085
",1
8312,"Exception causing close of session 0x0: ZooKeeperServer not running
",34
