,log_message,pattern_id
9597,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2560620
",23
9598,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2708881
",23
9599,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2670250
",23
9600,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2446280
",23
9601,"Creating event network-vif-plugged:21e45374-bba3-4553-bdee-6b6c8a297192 for instance 664224b3-5fe7-4d94-880a-3b39285b1f90
",35
9602,"10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 200 len: 380 time: 0.0890260
",26
9603,"[instance: 664224b3-5fe7-4d94-880a-3b39285b1f90] VM Resumed (Lifecycle Event)
",19
9604,"[instance: 664224b3-5fe7-4d94-880a-3b39285b1f90] Instance spawned successfully.
",8
9605,"[instance: 664224b3-5fe7-4d94-880a-3b39285b1f90] Took 19.21 seconds to spawn the instance on the hypervisor.
",11
9606,"[instance: 664224b3-5fe7-4d94-880a-3b39285b1f90] During sync_power_state the instance has a pending task (spawning). Skip.
",6
9607,"[instance: 664224b3-5fe7-4d94-880a-3b39285b1f90] VM Resumed (Lifecycle Event)
",19
9608,"[instance: 664224b3-5fe7-4d94-880a-3b39285b1f90] Took 19.99 seconds to build instance.
",12
9609,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
9610,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
9611,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
9612,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1909 time: 0.2723968
",23
9613,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1909 time: 0.2581501
",23
9614,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
9615,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
9616,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
9617,"10.11.12.72,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" status: 200 len: 264 time: 0.2152879
",23
9618,"10.11.12.72,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" status: 200 len: 157 time: 0.0026240
",23
9619,"10.11.12.72,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.2189400
",23
9620,"10.11.12.72,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.2326040
",23
9621,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/664224b3-5fe7-4d94-880a-3b39285b1f90 HTTP/1.1"" status: 204 len: 203 time: 0.2666390
",22
9622,"[instance: 664224b3-5fe7-4d94-880a-3b39285b1f90] Terminating instance
",10
9623,"10.11.12.72,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" status: 404 len: 176 time: 0.2305710
",24
9624,"[instance: 664224b3-5fe7-4d94-880a-3b39285b1f90] Instance destroyed successfully.
",7
9625,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1915 time: 0.2685192
",23
9626,"[instance: 664224b3-5fe7-4d94-880a-3b39285b1f90] Deleting instance files /var/lib/nova/instances/664224b3-5fe7-4d94-880a-3b39285b1f90_del
",3
9627,"[instance: 664224b3-5fe7-4d94-880a-3b39285b1f90] Deletion of /var/lib/nova/instances/664224b3-5fe7-4d94-880a-3b39285b1f90_del complete
",4
9628,"[instance: 664224b3-5fe7-4d94-880a-3b39285b1f90] Took 0.99 seconds to destroy the instance on the hypervisor.
",11
9629,"[instance: 664224b3-5fe7-4d94-880a-3b39285b1f90] Took 0.47 seconds to deallocate network for instance.
",13
9630,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1873 time: 0.2335260
",23
9631,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 211 time: 0.0997181
",23
9632,"Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",49
9633,"Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",42
9634,"Base or swap file too young to remove: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",32
9635,"HTTP exception thrown: No instances found for any event
",38
9636,"10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 404 len: 296 time: 0.0907290
",28
9637,"Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",49
9638,"Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",42
9639,"Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",43
9640,"10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" status: 202 len: 733 time: 0.5053790
",27
9641,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1819839
",23
9642,"[instance: cf03987c-f2cd-44ce-b877-7151b9929bcd] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU
",0
9643,"[instance: cf03987c-f2cd-44ce-b877-7151b9929bcd] Total memory: 64172 MB, used: 512.00 MB
",15
9644,"[instance: cf03987c-f2cd-44ce-b877-7151b9929bcd] memory limit: 96258.00 MB, free: 95746.00 MB
",9
9645,"[instance: cf03987c-f2cd-44ce-b877-7151b9929bcd] Total disk: 15 GB, used: 0.00 GB
",14
9646,"[instance: cf03987c-f2cd-44ce-b877-7151b9929bcd] disk limit not specified, defaulting to unlimited
",5
9647,"[instance: cf03987c-f2cd-44ce-b877-7151b9929bcd] Total vcpu: 16 VCPU, used: 0.00 VCPU
",16
9648,"[instance: cf03987c-f2cd-44ce-b877-7151b9929bcd] vcpu limit not specified, defaulting to unlimited
",17
9649,"[instance: cf03987c-f2cd-44ce-b877-7151b9929bcd] Claim successful
",1
9650,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1575 time: 0.1926780
",23
9651,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/cf03987c-f2cd-44ce-b877-7151b9929bcd HTTP/1.1"" status: 200 len: 1708 time: 0.2008119
",23
9652,"[instance: cf03987c-f2cd-44ce-b877-7151b9929bcd] Creating image
",2
9653,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.3096511
",23
9654,"[instance: 664224b3-5fe7-4d94-880a-3b39285b1f90] VM Stopped (Lifecycle Event)
",21
9655,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.3589840
",23
9656,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2592721
",23
9657,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2749319
",23
9658,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2639780
",23
9659,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2677481
",23
9660,"Auditing locally available compute resources for node cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
",30
9661,"Total usable vcpus: 16, total allocated vcpus: 1
",47
9662,"Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=2560MB phys_disk=15GB used_disk=20GB total_vcpus=16 used_vcpus=1 pci_stats=[]
",37
9663,"Compute_service record updated for cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us:cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us
",33
9664,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2673159
",23
9665,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2556832
",23
9666,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2755609
",23
9667,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2455201
",23
9668,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2681692
",23
9669,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2699051
",23
9670,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2808690
",23
9671,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2541139
",23
9672,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2604921
",23
9673,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2578211
",23
9674,"[instance: cf03987c-f2cd-44ce-b877-7151b9929bcd] VM Started (Lifecycle Event)
",20
9675,"[instance: cf03987c-f2cd-44ce-b877-7151b9929bcd] VM Paused (Lifecycle Event)
",18
9676,"[instance: cf03987c-f2cd-44ce-b877-7151b9929bcd] During sync_power_state the instance has a pending task (spawning). Skip.
",6
9677,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2667811
",23
9678,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2678978
",23
9679,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
9680,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
9681,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
9682,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2737920
",23
9683,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2516310
",23
9684,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.4356301
",23
9685,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2768202
",23
9686,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2804129
",23
9687,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.3481071
",23
9688,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
9689,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
9690,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
9691,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2591691
",23
9692,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2764380
",23
9693,"Creating event network-vif-plugged:4c4e6367-e784-4304-bbb3-09c49f4b1548 for instance cf03987c-f2cd-44ce-b877-7151b9929bcd
",35
9694,"10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 200 len: 380 time: 0.1011240
",26
9695,"[instance: cf03987c-f2cd-44ce-b877-7151b9929bcd] VM Resumed (Lifecycle Event)
",19
9696,"[instance: cf03987c-f2cd-44ce-b877-7151b9929bcd] Instance spawned successfully.
",8
9697,"[instance: cf03987c-f2cd-44ce-b877-7151b9929bcd] Took 20.15 seconds to spawn the instance on the hypervisor.
",11
9698,"[instance: cf03987c-f2cd-44ce-b877-7151b9929bcd] During sync_power_state the instance has a pending task (spawning). Skip.
",6
9699,"[instance: cf03987c-f2cd-44ce-b877-7151b9929bcd] VM Resumed (Lifecycle Event)
",19
9700,"[instance: cf03987c-f2cd-44ce-b877-7151b9929bcd] Took 20.94 seconds to build instance.
",12
9701,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1909 time: 0.2693179
",23
9702,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1909 time: 0.2555280
",23
9703,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
9704,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
9705,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
9706,"10.11.12.73,10.11.10.1 ""GET /openstack/2012-08-10/meta_data.json HTTP/1.1"" status: 200 len: 264 time: 0.2241929
",23
9707,"10.11.12.73,10.11.10.1 ""GET /openstack/2013-10-17 HTTP/1.1"" status: 200 len: 157 time: 0.2401960
",23
9708,"10.11.12.73,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.2193639
",23
9709,"10.11.12.73,10.11.10.1 ""GET /openstack/2013-10-17/vendor_data.json HTTP/1.1"" status: 200 len: 124 time: 0.2129250
",23
9710,"10.11.12.73,10.11.10.1 ""GET /openstack/2013-10-17/user_data HTTP/1.1"" status: 404 len: 176 time: 0.2134199
",24
9711,"10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/cf03987c-f2cd-44ce-b877-7151b9929bcd HTTP/1.1"" status: 204 len: 203 time: 0.2703130
",22
9712,"[instance: cf03987c-f2cd-44ce-b877-7151b9929bcd] Terminating instance
",10
9713,"10.11.12.73,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.4046500
",23
9714,"[instance: cf03987c-f2cd-44ce-b877-7151b9929bcd] Instance destroyed successfully.
",7
9715,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1915 time: 0.2732022
",23
9716,"[instance: cf03987c-f2cd-44ce-b877-7151b9929bcd] Deleting instance files /var/lib/nova/instances/cf03987c-f2cd-44ce-b877-7151b9929bcd_del
",3
9717,"[instance: cf03987c-f2cd-44ce-b877-7151b9929bcd] Deletion of /var/lib/nova/instances/cf03987c-f2cd-44ce-b877-7151b9929bcd_del complete
",4
9718,"[instance: cf03987c-f2cd-44ce-b877-7151b9929bcd] Took 1.02 seconds to destroy the instance on the hypervisor.
",11
9719,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1915 time: 0.2781379
",23
9720,"[instance: cf03987c-f2cd-44ce-b877-7151b9929bcd] Took 0.63 seconds to deallocate network for instance.
",13
9721,"Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",49
9722,"Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",42
9723,"Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",43
9724,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 211 time: 0.1019101
",23
9725,"HTTP exception thrown: No instances found for any event
",38
9726,"10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 404 len: 296 time: 0.0830221
",28
9727,"10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" status: 202 len: 733 time: 0.5435400
",27
9728,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.2133920
",23
9729,"[instance: 09d0f62d-7fe1-4cfa-9fde-41b9e9cd3c23] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU
",0
9730,"[instance: 09d0f62d-7fe1-4cfa-9fde-41b9e9cd3c23] Total memory: 64172 MB, used: 512.00 MB
",15
9731,"[instance: 09d0f62d-7fe1-4cfa-9fde-41b9e9cd3c23] memory limit: 96258.00 MB, free: 95746.00 MB
",9
9732,"[instance: 09d0f62d-7fe1-4cfa-9fde-41b9e9cd3c23] Total disk: 15 GB, used: 0.00 GB
",14
9733,"[instance: 09d0f62d-7fe1-4cfa-9fde-41b9e9cd3c23] disk limit not specified, defaulting to unlimited
",5
9734,"[instance: 09d0f62d-7fe1-4cfa-9fde-41b9e9cd3c23] Total vcpu: 16 VCPU, used: 0.00 VCPU
",16
9735,"[instance: 09d0f62d-7fe1-4cfa-9fde-41b9e9cd3c23] vcpu limit not specified, defaulting to unlimited
",17
9736,"[instance: 09d0f62d-7fe1-4cfa-9fde-41b9e9cd3c23] Claim successful
",1
9737,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1575 time: 0.1857128
",23
9738,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/09d0f62d-7fe1-4cfa-9fde-41b9e9cd3c23 HTTP/1.1"" status: 200 len: 1708 time: 0.1875060
",23
9739,"[instance: 09d0f62d-7fe1-4cfa-9fde-41b9e9cd3c23] Creating image
",2
9740,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2948251
",23
9741,"[instance: cf03987c-f2cd-44ce-b877-7151b9929bcd] VM Stopped (Lifecycle Event)
",21
9742,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2820981
",23
9743,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2804201
",23
9744,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2663860
",23
9745,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2588830
",23
9746,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2695510
",23
9747,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2749391
",23
9748,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2635660
",23
9749,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2625260
",23
9750,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2699220
",23
9751,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2698090
",23
9752,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2521231
",23
9753,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2745268
",23
9754,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.3665910
",23
9755,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2624509
",23
9756,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
9757,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
9758,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2535291
",23
9759,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
9760,"[instance: 09d0f62d-7fe1-4cfa-9fde-41b9e9cd3c23] VM Started (Lifecycle Event)
",20
9761,"[instance: 09d0f62d-7fe1-4cfa-9fde-41b9e9cd3c23] VM Paused (Lifecycle Event)
",18
9762,"[instance: 09d0f62d-7fe1-4cfa-9fde-41b9e9cd3c23] During sync_power_state the instance has a pending task (spawning). Skip.
",6
9763,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2711089
",23
9764,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2535970
",23
9765,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2849970
",23
9766,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2730589
",23
9767,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2680800
",23
9768,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2667110
",23
9769,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
9770,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage
",41
9771,"Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742
",29
9772,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.4257510
",23
9773,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2631381
",23
9774,"Creating event network-vif-plugged:496460ea-e313-4ccb-b9f1-781b2d98c3f4 for instance 09d0f62d-7fe1-4cfa-9fde-41b9e9cd3c23
",35
9775,"10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 200 len: 380 time: 0.0936229
",26
9776,"[instance: 09d0f62d-7fe1-4cfa-9fde-41b9e9cd3c23] VM Resumed (Lifecycle Event)
",19
9777,"[instance: 09d0f62d-7fe1-4cfa-9fde-41b9e9cd3c23] Instance spawned successfully.
",8
9778,"[instance: 09d0f62d-7fe1-4cfa-9fde-41b9e9cd3c23] Took 19.49 seconds to spawn the instance on the hypervisor.
",11
9779,"[instance: 09d0f62d-7fe1-4cfa-9fde-41b9e9cd3c23] During sync_power_state the instance has a pending task (spawning). Skip.
",6
9780,"[instance: 09d0f62d-7fe1-4cfa-9fde-41b9e9cd3c23] VM Resumed (Lifecycle Event)
",19
9781,"[instance: 09d0f62d-7fe1-4cfa-9fde-41b9e9cd3c23] Took 20.24 seconds to build instance.
",12
9782,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1892 time: 0.2558460
",23
9783,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1909 time: 0.2707021
",23
9784,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1909 time: 0.2728209
",23
9785,"10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1909 time: 0.2599180
",23
9786,"Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.
",45
9787,"image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking
",40
