,log_message,pattern_id
7405,"Verbose syslog connection opened
",374
7406,"Started (8893)
",300
7407,"device 0000:05:00.0 - registered
",96
7408,"Local RPC services initialized
",190
7409,"Started NVIDIA Persistence Daemon.
",307
7410,"Received signal 15
",257
7411,"Stopping NVIDIA Persistence Daemon...
",341
7412,"Socket closed.
",296
7413,"PID file unlocked.
",241
7414,"PID file closed.
",240
7415,"Shutdown (8893)
",289
7416,"Stopped NVIDIA Persistence Daemon.
",327
7417,"Starting NVIDIA Persistence Daemon...
",321
7418,"Verbose syslog connection opened
",374
7419,"Started (8911)
",300
7420,"device 0000:05:00.0 - registered
",96
7421,"Local RPC services initialized
",190
7422,"Started NVIDIA Persistence Daemon.
",307
7423,"Stopping NVIDIA Persistence Daemon...
",341
7424,"Received signal 15
",257
7425,"Socket closed.
",296
7426,"PID file unlocked.
",241
7427,"PID file closed.
",240
7428,"Shutdown (8911)
",289
7429,"Stopped NVIDIA Persistence Daemon.
",327
7430,"Starting NVIDIA Persistence Daemon...
",321
7431,"Verbose syslog connection opened
",374
7432,"Started (8926)
",300
7433,"device 0000:05:00.0 - registered
",96
7434,"Local RPC services initialized
",190
7435,"Started NVIDIA Persistence Daemon.
",307
7436,"Stopping NVIDIA Persistence Daemon...
",341
7437,"Received signal 15
",257
7438,"Socket closed.
",296
7439,"PID file unlocked.
",241
7440,"PID file closed.
",240
7441,"Shutdown (8926)
",289
7442,"Stopped NVIDIA Persistence Daemon.
",327
7443,"Starting NVIDIA Persistence Daemon...
",321
7444,"Verbose syslog connection opened
",374
7445,"Started (8941)
",300
7446,"device 0000:05:00.0 - registered
",96
7447,"Local RPC services initialized
",190
7448,"Started NVIDIA Persistence Daemon.
",307
7449,"Stopping NVIDIA Persistence Daemon...
",341
7450,"Received signal 15
",257
7451,"Socket closed.
",296
7452,"PID file unlocked.
",241
7453,"PID file closed.
",240
7454,"Shutdown (8941)
",289
7455,"Stopped NVIDIA Persistence Daemon.
",327
7456,"Starting NVIDIA Persistence Daemon...
",321
7457,"Verbose syslog connection opened
",374
7458,"Started (8958)
",300
7459,"device 0000:05:00.0 - registered
",96
7460,"Local RPC services initialized
",190
7461,"Started NVIDIA Persistence Daemon.
",307
7462,"Stopping NVIDIA Persistence Daemon...
",341
7463,"Received signal 15
",257
7464,"Socket closed.
",296
7465,"PID file unlocked.
",241
7466,"PID file closed.
",240
7467,"Shutdown (8958)
",289
7468,"Stopped NVIDIA Persistence Daemon.
",327
7469,"Starting NVIDIA Persistence Daemon...
",321
7470,"Verbose syslog connection opened
",374
7471,"Started (8973)
",300
7472,"device 0000:05:00.0 - registered
",96
7473,"Local RPC services initialized
",190
7474,"Started NVIDIA Persistence Daemon.
",307
7475,"Stopping NVIDIA Persistence Daemon...
",341
7476,"Received signal 15
",257
7477,"Socket closed.
",296
7478,"PID file unlocked.
",241
7479,"PID file closed.
",240
7480,"Shutdown (8973)
",289
7481,"Stopped NVIDIA Persistence Daemon.
",327
7482,"Starting NVIDIA Persistence Daemon...
",321
7483,"Verbose syslog connection opened
",374
7484,"Started (8988)
",300
7485,"device 0000:05:00.0 - registered
",96
7486,"Local RPC services initialized
",190
7487,"Started NVIDIA Persistence Daemon.
",307
7488,"Stopping NVIDIA Persistence Daemon...
",341
7489,"Received signal 15
",257
7490,"Socket closed.
",296
7491,"PID file unlocked.
",241
7492,"PID file closed.
",240
7493,"Shutdown (8988)
",289
7494,"Stopped NVIDIA Persistence Daemon.
",327
7495,"Starting NVIDIA Persistence Daemon...
",321
7496,"Verbose syslog connection opened
",374
7497,"Started (9003)
",300
7498,"device 0000:05:00.0 - registered
",96
7499,"Local RPC services initialized
",190
7500,"Started NVIDIA Persistence Daemon.
",307
7501,"Received signal 15
",257
7502,"Stopping NVIDIA Persistence Daemon...
",341
7503,"Socket closed.
",296
7504,"PID file unlocked.
",241
7505,"PID file closed.
",240
7506,"Shutdown (9003)
",289
7507,"Stopped NVIDIA Persistence Daemon.
",327
7508,"Starting NVIDIA Persistence Daemon...
",321
7509,"Verbose syslog connection opened
",374
7510,"Started (9018)
",300
7511,"device 0000:05:00.0 - registered
",96
7512,"Local RPC services initialized
",190
7513,"Started NVIDIA Persistence Daemon.
",307
7514,"Received signal 15
",257
7515,"Stopping NVIDIA Persistence Daemon...
",341
7516,"Socket closed.
",296
7517,"PID file unlocked.
",241
7518,"PID file closed.
",240
7519,"Shutdown (9018)
",289
7520,"Stopped NVIDIA Persistence Daemon.
",327
7521,"Starting NVIDIA Persistence Daemon...
",321
7522,"Verbose syslog connection opened
",374
7523,"Started (9033)
",300
7524,"device 0000:05:00.0 - registered
",96
7525,"Local RPC services initialized
",190
7526,"Started NVIDIA Persistence Daemon.
",307
7527,"Received signal 15
",257
7528,"Stopping NVIDIA Persistence Daemon...
",341
7529,"Socket closed.
",296
7530,"PID file unlocked.
",241
7531,"PID file closed.
",240
7532,"Shutdown (9033)
",289
7533,"Stopped NVIDIA Persistence Daemon.
",327
7534,"Starting NVIDIA Persistence Daemon...
",321
7535,"Verbose syslog connection opened
",374
7536,"Started (9048)
",300
7537,"device 0000:05:00.0 - registered
",96
7538,"Local RPC services initialized
",190
7539,"Started NVIDIA Persistence Daemon.
",307
7540,"Stopping NVIDIA Persistence Daemon...
",341
7541,"Received signal 15
",257
7542,"Socket closed.
",296
7543,"PID file unlocked.
",241
7544,"PID file closed.
",240
7545,"Shutdown (9048)
",289
7546,"Stopped NVIDIA Persistence Daemon.
",327
7547,"Starting NVIDIA Persistence Daemon...
",321
7548,"Verbose syslog connection opened
",374
7549,"Started (9063)
",300
7550,"device 0000:05:00.0 - registered
",96
7551,"Local RPC services initialized
",190
7552,"Started NVIDIA Persistence Daemon.
",307
7553,"Stopping NVIDIA Persistence Daemon...
",341
7554,"Received signal 15
",257
7555,"Socket closed.
",296
7556,"PID file unlocked.
",241
7557,"PID file closed.
",240
7558,"Shutdown (9063)
",289
7559,"Stopped NVIDIA Persistence Daemon.
",327
7560,"Starting NVIDIA Persistence Daemon...
",321
7561,"Verbose syslog connection opened
",374
7562,"Started (9078)
",300
7563,"device 0000:05:00.0 - registered
",96
7564,"Local RPC services initialized
",190
7565,"Started NVIDIA Persistence Daemon.
",307
7566,"Stopping NVIDIA Persistence Daemon...
",341
7567,"Received signal 15
",257
7568,"Socket closed.
",296
7569,"PID file unlocked.
",241
7570,"PID file closed.
",240
7571,"Shutdown (9078)
",289
7572,"Stopped NVIDIA Persistence Daemon.
",327
7573,"Starting NVIDIA Persistence Daemon...
",321
7574,"Verbose syslog connection opened
",374
7575,"Started (9093)
",300
7576,"device 0000:05:00.0 - registered
",96
7577,"Local RPC services initialized
",190
7578,"Started NVIDIA Persistence Daemon.
",307
7579,"Received signal 15
",257
7580,"Stopping NVIDIA Persistence Daemon...
",341
7581,"Socket closed.
",296
7582,"PID file unlocked.
",241
7583,"PID file closed.
",240
7584,"Shutdown (9093)
",289
7585,"Stopped NVIDIA Persistence Daemon.
",327
7586,"Starting NVIDIA Persistence Daemon...
",321
7587,"Verbose syslog connection opened
",374
7588,"Started (9108)
",300
7589,"device 0000:05:00.0 - registered
",96
7590,"Local RPC services initialized
",190
7591,"Started NVIDIA Persistence Daemon.
",307
7592,"Stopping NVIDIA Persistence Daemon...
",341
7593,"Received signal 15
",257
7594,"Socket closed.
",296
7595,"PID file unlocked.
",241
7596,"PID file closed.
",240
7597,"Shutdown (9108)
",289
7598,"Stopped NVIDIA Persistence Daemon.
",327
7599,"Starting NVIDIA Persistence Daemon...
",321
7600,"Verbose syslog connection opened
",374
7601,"Started (9123)
",300
7602,"device 0000:05:00.0 - registered
",96
7603,"Local RPC services initialized
",190
7604,"Started NVIDIA Persistence Daemon.
",307
7605,"Stopping NVIDIA Persistence Daemon...
",341
7606,"Received signal 15
",257
7607,"Socket closed.
",296
7608,"PID file unlocked.
",241
7609,"PID file closed.
",240
7610,"Shutdown (9123)
",289
7611,"Stopped NVIDIA Persistence Daemon.
",327
7612,"Starting NVIDIA Persistence Daemon...
",321
7613,"Verbose syslog connection opened
",374
7614,"Started (9139)
",300
7615,"device 0000:05:00.0 - registered
",96
7616,"Local RPC services initialized
",190
7617,"Started NVIDIA Persistence Daemon.
",307
7618,"Received signal 15
",257
7619,"Stopping NVIDIA Persistence Daemon...
",341
7620,"Socket closed.
",296
7621,"PID file unlocked.
",241
7622,"PID file closed.
",240
7623,"Shutdown (9139)
",289
7624,"Stopped NVIDIA Persistence Daemon.
",327
7625,"Starting NVIDIA Persistence Daemon...
",321
7626,"Verbose syslog connection opened
",374
7627,"Started (9155)
",300
7628,"device 0000:05:00.0 - registered
",96
7629,"Local RPC services initialized
",190
7630,"Started NVIDIA Persistence Daemon.
",307
7631,"Stopping NVIDIA Persistence Daemon...
",341
7632,"Received signal 15
",257
7633,"Socket closed.
",296
7634,"PID file unlocked.
",241
7635,"PID file closed.
",240
7636,"Shutdown (9155)
",289
7637,"Stopped NVIDIA Persistence Daemon.
",327
7638,"Starting NVIDIA Persistence Daemon...
",321
7639,"Verbose syslog connection opened
",374
7640,"Started (9170)
",300
7641,"device 0000:05:00.0 - registered
",96
7642,"Local RPC services initialized
",190
7643,"Started NVIDIA Persistence Daemon.
",307
7644,"Received signal 15
",257
7645,"Stopping NVIDIA Persistence Daemon...
",341
7646,"Socket closed.
",296
7647,"PID file unlocked.
",241
7648,"PID file closed.
",240
7649,"Shutdown (9170)
",289
7650,"Stopped NVIDIA Persistence Daemon.
",327
7651,"Starting NVIDIA Persistence Daemon...
",321
7652,"Verbose syslog connection opened
",374
7653,"Started (9185)
",300
7654,"device 0000:05:00.0 - registered
",96
7655,"Local RPC services initialized
",190
7656,"Started NVIDIA Persistence Daemon.
",307
7657,"Stopping NVIDIA Persistence Daemon...
",341
7658,"Received signal 15
",257
7659,"Socket closed.
",296
7660,"PID file unlocked.
",241
7661,"PID file closed.
",240
7662,"Shutdown (9185)
",289
7663,"Stopped NVIDIA Persistence Daemon.
",327
7664,"Starting NVIDIA Persistence Daemon...
",321
7665,"Verbose syslog connection opened
",374
7666,"Started (9200)
",300
7667,"device 0000:05:00.0 - registered
",96
7668,"Local RPC services initialized
",190
7669,"Started NVIDIA Persistence Daemon.
",307
7670,"Received signal 15
",257
7671,"Stopping NVIDIA Persistence Daemon...
",341
7672,"Socket closed.
",296
7673,"PID file unlocked.
",241
7674,"PID file closed.
",240
7675,"Shutdown (9200)
",289
7676,"Stopped NVIDIA Persistence Daemon.
",327
7677,"Starting NVIDIA Persistence Daemon...
",321
7678,"Verbose syslog connection opened
",374
7679,"Started (9215)
",300
7680,"device 0000:05:00.0 - registered
",96
7681,"Local RPC services initialized
",190
7682,"Started NVIDIA Persistence Daemon.
",307
7683,"Stopping NVIDIA Persistence Daemon...
",341
7684,"Received signal 15
",257
7685,"Socket closed.
",296
7686,"PID file unlocked.
",241
7687,"PID file closed.
",240
7688,"Shutdown (9215)
",289
7689,"Stopped NVIDIA Persistence Daemon.
",327
7690,"Starting NVIDIA Persistence Daemon...
",321
7691,"Verbose syslog connection opened
",374
7692,"Started (9230)
",300
7693,"device 0000:05:00.0 - registered
",96
7694,"Local RPC services initialized
",190
7695,"Started NVIDIA Persistence Daemon.
",307
7696,"Received signal 15
",257
7697,"Stopping NVIDIA Persistence Daemon...
",341
7698,"Socket closed.
",296
7699,"PID file unlocked.
",241
7700,"PID file closed.
",240
7701,"Shutdown (9230)
",289
7702,"Stopped NVIDIA Persistence Daemon.
",327
7703,"Starting NVIDIA Persistence Daemon...
",321
7704,"Verbose syslog connection opened
",374
7705,"Started (9245)
",300
7706,"device 0000:05:00.0 - registered
",96
7707,"Local RPC services initialized
",190
7708,"Started NVIDIA Persistence Daemon.
",307
7709,"Stopping NVIDIA Persistence Daemon...
",341
7710,"Received signal 15
",257
7711,"Socket closed.
",296
7712,"PID file unlocked.
",241
7713,"PID file closed.
",240
7714,"Shutdown (9245)
",289
7715,"Stopped NVIDIA Persistence Daemon.
",327
7716,"Starting NVIDIA Persistence Daemon...
",321
7717,"Verbose syslog connection opened
",374
7718,"Started (9260)
",300
7719,"device 0000:05:00.0 - registered
",96
7720,"Local RPC services initialized
",190
7721,"Started NVIDIA Persistence Daemon.
",307
7722,"Received signal 15
",257
7723,"Stopping NVIDIA Persistence Daemon...
",341
7724,"Socket closed.
",296
7725,"PID file unlocked.
",241
7726,"PID file closed.
",240
7727,"Shutdown (9260)
",289
7728,"Stopped NVIDIA Persistence Daemon.
",327
7729,"Starting NVIDIA Persistence Daemon...
",321
7730,"Verbose syslog connection opened
",374
7731,"Started (9275)
",300
7732,"device 0000:05:00.0 - registered
",96
7733,"Local RPC services initialized
",190
7734,"Started NVIDIA Persistence Daemon.
",307
7735,"Stopping NVIDIA Persistence Daemon...
",341
7736,"Received signal 15
",257
7737,"Socket closed.
",296
7738,"PID file unlocked.
",241
7739,"PID file closed.
",240
7740,"Shutdown (9275)
",289
7741,"Stopped NVIDIA Persistence Daemon.
",327
7742,"Starting NVIDIA Persistence Daemon...
",321
7743,"Verbose syslog connection opened
",374
7744,"Started (9290)
",300
7745,"device 0000:05:00.0 - registered
",96
7746,"Local RPC services initialized
",190
7747,"Started NVIDIA Persistence Daemon.
",307
7748,"Received signal 15
",257
7749,"Stopping NVIDIA Persistence Daemon...
",341
7750,"Socket closed.
",296
7751,"PID file unlocked.
",241
7752,"PID file closed.
",240
7753,"Shutdown (9290)
",289
7754,"Stopped NVIDIA Persistence Daemon.
",327
7755,"Starting NVIDIA Persistence Daemon...
",321
7756,"Verbose syslog connection opened
",374
7757,"Started (9305)
",300
7758,"device 0000:05:00.0 - registered
",96
7759,"Local RPC services initialized
",190
7760,"Started NVIDIA Persistence Daemon.
",307
7761,"Stopping NVIDIA Persistence Daemon...
",341
7762,"Received signal 15
",257
7763,"Socket closed.
",296
7764,"PID file unlocked.
",241
7765,"PID file closed.
",240
7766,"Shutdown (9305)
",289
7767,"Stopped NVIDIA Persistence Daemon.
",327
7768,"Starting NVIDIA Persistence Daemon...
",321
7769,"Verbose syslog connection opened
",374
7770,"Started (9320)
",300
7771,"device 0000:05:00.0 - registered
",96
7772,"Local RPC services initialized
",190
7773,"Started NVIDIA Persistence Daemon.
",307
7774,"Stopping NVIDIA Persistence Daemon...
",341
7775,"Received signal 15
",257
7776,"Socket closed.
",296
7777,"PID file unlocked.
",241
7778,"PID file closed.
",240
7779,"Shutdown (9320)
",289
7780,"Stopped NVIDIA Persistence Daemon.
",327
7781,"Starting NVIDIA Persistence Daemon...
",321
7782,"Verbose syslog connection opened
",374
7783,"Started (9335)
",300
7784,"device 0000:05:00.0 - registered
",96
7785,"Local RPC services initialized
",190
7786,"Started NVIDIA Persistence Daemon.
",307
7787,"Received signal 15
",257
7788,"Stopping NVIDIA Persistence Daemon...
",341
7789,"Socket closed.
",296
7790,"PID file unlocked.
",241
7791,"PID file closed.
",240
7792,"Shutdown (9335)
",289
7793,"Stopped NVIDIA Persistence Daemon.
",327
7794,"Starting NVIDIA Persistence Daemon...
",321
7795,"Verbose syslog connection opened
",374
7796,"Started (9350)
",300
7797,"device 0000:05:00.0 - registered
",96
7798,"Local RPC services initialized
",190
7799,"Started NVIDIA Persistence Daemon.
",307
7800,"Stopping NVIDIA Persistence Daemon...
",341
7801,"Received signal 15
",257
7802,"Socket closed.
",296
7803,"PID file unlocked.
",241
7804,"PID file closed.
",240
7805,"Shutdown (9350)
",289
7806,"Stopped NVIDIA Persistence Daemon.
",327
7807,"Starting NVIDIA Persistence Daemon...
",321
7808,"Verbose syslog connection opened
",374
7809,"Started (9365)
",300
7810,"device 0000:05:00.0 - registered
",96
7811,"Local RPC services initialized
",190
7812,"Started NVIDIA Persistence Daemon.
",307
7813,"Received signal 15
",257
7814,"Stopping NVIDIA Persistence Daemon...
",341
7815,"Socket closed.
",296
7816,"PID file unlocked.
",241
7817,"PID file closed.
",240
7818,"Shutdown (9365)
",289
7819,"Stopped NVIDIA Persistence Daemon.
",327
7820,"Starting NVIDIA Persistence Daemon...
",321
7821,"Verbose syslog connection opened
",374
7822,"Started (9380)
",300
7823,"device 0000:05:00.0 - registered
",96
7824,"Local RPC services initialized
",190
7825,"Started NVIDIA Persistence Daemon.
",307
7826,"Stopping NVIDIA Persistence Daemon...
",341
7827,"Received signal 15
",257
7828,"Socket closed.
",296
7829,"PID file unlocked.
",241
7830,"PID file closed.
",240
7831,"Shutdown (9380)
",289
7832,"Stopped NVIDIA Persistence Daemon.
",327
7833,"Starting NVIDIA Persistence Daemon...
",321
7834,"Verbose syslog connection opened
",374
7835,"Started (9395)
",300
7836,"device 0000:05:00.0 - registered
",96
7837,"Local RPC services initialized
",190
7838,"Started NVIDIA Persistence Daemon.
",307
7839,"Received signal 15
",257
7840,"Stopping NVIDIA Persistence Daemon...
",341
7841,"Socket closed.
",296
7842,"PID file unlocked.
",241
7843,"PID file closed.
",240
7844,"Shutdown (9395)
",289
7845,"Stopped NVIDIA Persistence Daemon.
",327
7846,"Starting NVIDIA Persistence Daemon...
",321
7847,"Verbose syslog connection opened
",374
7848,"Started (9410)
",300
7849,"device 0000:05:00.0 - registered
",96
7850,"Local RPC services initialized
",190
7851,"Started NVIDIA Persistence Daemon.
",307
7852,"Received signal 15
",257
7853,"Stopping NVIDIA Persistence Daemon...
",341
7854,"Socket closed.
",296
7855,"PID file unlocked.
",241
7856,"PID file closed.
",240
7857,"Shutdown (9410)
",289
7858,"Stopped NVIDIA Persistence Daemon.
",327
7859,"Starting NVIDIA Persistence Daemon...
",321
7860,"Verbose syslog connection opened
",374
7861,"Started (9425)
",300
7862,"device 0000:05:00.0 - registered
",96
7863,"Local RPC services initialized
",190
7864,"Started NVIDIA Persistence Daemon.
",307
7865,"Received signal 15
",257
7866,"Stopping NVIDIA Persistence Daemon...
",341
7867,"Socket closed.
",296
7868,"PID file unlocked.
",241
7869,"PID file closed.
",240
7870,"Shutdown (9425)
",289
7871,"Stopped NVIDIA Persistence Daemon.
",327
7872,"Starting NVIDIA Persistence Daemon...
",321
7873,"Verbose syslog connection opened
",374
7874,"Started (9441)
",300
7875,"device 0000:05:00.0 - registered
",96
7876,"Local RPC services initialized
",190
7877,"Started NVIDIA Persistence Daemon.
",307
7878,"Stopping NVIDIA Persistence Daemon...
",341
7879,"Received signal 15
",257
7880,"Socket closed.
",296
7881,"PID file unlocked.
",241
7882,"PID file closed.
",240
7883,"Shutdown (9441)
",289
7884,"Stopped NVIDIA Persistence Daemon.
",327
7885,"Starting NVIDIA Persistence Daemon...
",321
7886,"Verbose syslog connection opened
",374
7887,"Started (9456)
",300
7888,"device 0000:05:00.0 - registered
",96
7889,"Local RPC services initialized
",190
7890,"Started NVIDIA Persistence Daemon.
",307
7891,"Received signal 15
",257
7892,"Stopping NVIDIA Persistence Daemon...
",341
7893,"Socket closed.
",296
7894,"PID file unlocked.
",241
7895,"PID file closed.
",240
7896,"Shutdown (9456)
",289
7897,"Stopped NVIDIA Persistence Daemon.
",327
7898,"Starting NVIDIA Persistence Daemon...
",321
7899,"Verbose syslog connection opened
",374
7900,"Started (9471)
",300
7901,"device 0000:05:00.0 - registered
",96
7902,"Local RPC services initialized
",190
7903,"Started NVIDIA Persistence Daemon.
",307
7904,"Stopping NVIDIA Persistence Daemon...
",341
7905,"Received signal 15
",257
7906,"Socket closed.
",296
7907,"PID file unlocked.
",241
7908,"PID file closed.
",240
7909,"Shutdown (9471)
",289
7910,"Stopped NVIDIA Persistence Daemon.
",327
7911,"Starting NVIDIA Persistence Daemon...
",321
7912,"Verbose syslog connection opened
",374
7913,"Started (9489)
",300
7914,"device 0000:05:00.0 - registered
",96
7915,"Local RPC services initialized
",190
7916,"Started NVIDIA Persistence Daemon.
",307
7917,"Received signal 15
",257
7918,"Stopping NVIDIA Persistence Daemon...
",341
7919,"Socket closed.
",296
7920,"PID file unlocked.
",241
7921,"PID file closed.
",240
7922,"Shutdown (9489)
",289
7923,"Stopped NVIDIA Persistence Daemon.
",327
7924,"Starting NVIDIA Persistence Daemon...
",321
7925,"Verbose syslog connection opened
",374
7926,"Started (9505)
",300
7927,"device 0000:05:00.0 - registered
",96
7928,"Local RPC services initialized
",190
7929,"Started NVIDIA Persistence Daemon.
",307
7930,"Received signal 15
",257
7931,"Stopping NVIDIA Persistence Daemon...
",341
7932,"Socket closed.
",296
7933,"PID file unlocked.
",241
7934,"PID file closed.
",240
7935,"Shutdown (9505)
",289
7936,"Stopped NVIDIA Persistence Daemon.
",327
7937,"Starting NVIDIA Persistence Daemon...
",321
7938,"Verbose syslog connection opened
",374
7939,"Started (9521)
",300
7940,"device 0000:05:00.0 - registered
",96
7941,"Local RPC services initialized
",190
7942,"Started NVIDIA Persistence Daemon.
",307
7943,"Stopping NVIDIA Persistence Daemon...
",341
7944,"Received signal 15
",257
7945,"Socket closed.
",296
7946,"PID file unlocked.
",241
7947,"PID file closed.
",240
7948,"Shutdown (9521)
",289
7949,"Stopped NVIDIA Persistence Daemon.
",327
7950,"Starting NVIDIA Persistence Daemon...
",321
7951,"Verbose syslog connection opened
",374
7952,"Started (9537)
",300
7953,"device 0000:05:00.0 - registered
",96
7954,"Local RPC services initialized
",190
7955,"Started NVIDIA Persistence Daemon.
",307
7956,"Stopping NVIDIA Persistence Daemon...
",341
7957,"Received signal 15
",257
7958,"Socket closed.
",296
7959,"PID file unlocked.
",241
7960,"PID file closed.
",240
7961,"Shutdown (9537)
",289
7962,"Stopped NVIDIA Persistence Daemon.
",327
7963,"Starting NVIDIA Persistence Daemon...
",321
7964,"Verbose syslog connection opened
",374
7965,"Started (9553)
",300
7966,"device 0000:05:00.0 - registered
",96
7967,"Local RPC services initialized
",190
7968,"Started NVIDIA Persistence Daemon.
",307
7969,"Received signal 15
",257
7970,"Stopping NVIDIA Persistence Daemon...
",341
7971,"Socket closed.
",296
7972,"PID file unlocked.
",241
7973,"PID file closed.
",240
7974,"Shutdown (9553)
",289
7975,"Stopped NVIDIA Persistence Daemon.
",327
7976,"Starting NVIDIA Persistence Daemon...
",321
7977,"Verbose syslog connection opened
",374
7978,"Started (9568)
",300
7979,"device 0000:05:00.0 - registered
",96
7980,"Local RPC services initialized
",190
7981,"Started NVIDIA Persistence Daemon.
",307
7982,"Stopping NVIDIA Persistence Daemon...
",341
7983,"Received signal 15
",257
7984,"Socket closed.
",296
7985,"PID file unlocked.
",241
7986,"PID file closed.
",240
7987,"Shutdown (9568)
",289
7988,"Stopped NVIDIA Persistence Daemon.
",327
7989,"Starting NVIDIA Persistence Daemon...
",321
7990,"Verbose syslog connection opened
",374
7991,"Started (9583)
",300
7992,"device 0000:05:00.0 - registered
",96
7993,"Local RPC services initialized
",190
7994,"Started NVIDIA Persistence Daemon.
",307
7995,"Stopping NVIDIA Persistence Daemon...
",341
7996,"Received signal 15
",257
7997,"Socket closed.
",296
7998,"PID file unlocked.
",241
7999,"PID file closed.
",240
8000,"Shutdown (9583)
",289
8001,"Stopped NVIDIA Persistence Daemon.
",327
8002,"Starting NVIDIA Persistence Daemon...
",321
8003,"Verbose syslog connection opened
",374
8004,"Started (9598)
",300
8005,"device 0000:05:00.0 - registered
",96
8006,"Local RPC services initialized
",190
8007,"Started NVIDIA Persistence Daemon.
",307
8008,"Stopping NVIDIA Persistence Daemon...
",341
8009,"Received signal 15
",257
8010,"Socket closed.
",296
8011,"PID file unlocked.
",241
8012,"PID file closed.
",240
8013,"Shutdown (9598)
",289
8014,"Stopped NVIDIA Persistence Daemon.
",327
8015,"Starting NVIDIA Persistence Daemon...
",321
8016,"Verbose syslog connection opened
",374
8017,"Started (9615)
",300
8018,"device 0000:05:00.0 - registered
",96
8019,"Local RPC services initialized
",190
8020,"Started NVIDIA Persistence Daemon.
",307
8021,"Stopping NVIDIA Persistence Daemon...
",341
8022,"Received signal 15
",257
8023,"Socket closed.
",296
8024,"PID file unlocked.
",241
8025,"PID file closed.
",240
8026,"Shutdown (9615)
",289
8027,"Stopped NVIDIA Persistence Daemon.
",327
8028,"Starting NVIDIA Persistence Daemon...
",321
8029,"Verbose syslog connection opened
",374
8030,"Started (9630)
",300
8031,"device 0000:05:00.0 - registered
",96
8032,"Local RPC services initialized
",190
8033,"Started NVIDIA Persistence Daemon.
",307
8034,"Stopping NVIDIA Persistence Daemon...
",341
8035,"Received signal 15
",257
8036,"Socket closed.
",296
8037,"PID file unlocked.
",241
8038,"PID file closed.
",240
8039,"Shutdown (9630)
",289
8040,"Stopped NVIDIA Persistence Daemon.
",327
8041,"Starting NVIDIA Persistence Daemon...
",321
8042,"Verbose syslog connection opened
",374
8043,"Started (9646)
",300
8044,"device 0000:05:00.0 - registered
",96
8045,"Local RPC services initialized
",190
8046,"Started NVIDIA Persistence Daemon.
",307
8047,"Stopping NVIDIA Persistence Daemon...
",341
8048,"Received signal 15
",257
8049,"Socket closed.
",296
8050,"PID file unlocked.
",241
8051,"PID file closed.
",240
8052,"Shutdown (9646)
",289
8053,"Stopped NVIDIA Persistence Daemon.
",327
8054,"Starting NVIDIA Persistence Daemon...
",321
8055,"Verbose syslog connection opened
",374
8056,"Started (9661)
",300
8057,"device 0000:05:00.0 - registered
",96
8058,"Local RPC services initialized
",190
8059,"Started NVIDIA Persistence Daemon.
",307
8060,"Stopping NVIDIA Persistence Daemon...
",341
8061,"Received signal 15
",257
8062,"Socket closed.
",296
8063,"PID file unlocked.
",241
8064,"PID file closed.
",240
8065,"Shutdown (9661)
",289
8066,"Stopped NVIDIA Persistence Daemon.
",327
8067,"Starting NVIDIA Persistence Daemon...
",321
8068,"Verbose syslog connection opened
",374
8069,"Started (9676)
",300
8070,"device 0000:05:00.0 - registered
",96
8071,"Local RPC services initialized
",190
8072,"Started NVIDIA Persistence Daemon.
",307
8073,"Received signal 15
",257
8074,"Stopping NVIDIA Persistence Daemon...
",341
8075,"Socket closed.
",296
8076,"PID file unlocked.
",241
8077,"PID file closed.
",240
8078,"Shutdown (9676)
",289
8079,"Stopped NVIDIA Persistence Daemon.
",327
8080,"Starting NVIDIA Persistence Daemon...
",321
8081,"Verbose syslog connection opened
",374
8082,"Started (9691)
",300
8083,"device 0000:05:00.0 - registered
",96
8084,"Local RPC services initialized
",190
8085,"Started NVIDIA Persistence Daemon.
",307
8086,"Stopping NVIDIA Persistence Daemon...
",341
8087,"Received signal 15
",257
8088,"Socket closed.
",296
8089,"PID file unlocked.
",241
8090,"PID file closed.
",240
8091,"Shutdown (9691)
",289
8092,"Stopped NVIDIA Persistence Daemon.
",327
8093,"Starting NVIDIA Persistence Daemon...
",321
8094,"Verbose syslog connection opened
",374
8095,"Started (9706)
",300
8096,"device 0000:05:00.0 - registered
",96
8097,"Local RPC services initialized
",190
8098,"Started NVIDIA Persistence Daemon.
",307
8099,"Stopping NVIDIA Persistence Daemon...
",341
8100,"Received signal 15
",257
8101,"Socket closed.
",296
8102,"PID file unlocked.
",241
8103,"PID file closed.
",240
8104,"Shutdown (9706)
",289
8105,"Stopped NVIDIA Persistence Daemon.
",327
8106,"Starting NVIDIA Persistence Daemon...
",321
8107,"Verbose syslog connection opened
",374
8108,"Started (9721)
",300
8109,"device 0000:05:00.0 - registered
",96
8110,"Local RPC services initialized
",190
8111,"Started NVIDIA Persistence Daemon.
",307
8112,"Stopping NVIDIA Persistence Daemon...
",341
8113,"Received signal 15
",257
8114,"Socket closed.
",296
8115,"PID file unlocked.
",241
8116,"PID file closed.
",240
8117,"Shutdown (9721)
",289
8118,"Stopped NVIDIA Persistence Daemon.
",327
8119,"Starting NVIDIA Persistence Daemon...
",321
8120,"Verbose syslog connection opened
",374
8121,"Started (9736)
",300
8122,"device 0000:05:00.0 - registered
",96
8123,"Local RPC services initialized
",190
8124,"Started NVIDIA Persistence Daemon.
",307
8125,"Stopping NVIDIA Persistence Daemon...
",341
