,log_message,pattern_id
9265,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9266,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9267,"proxy.cse.cuhk.edu.hk:5070 close, 1065 bytes (1.04 KB) sent, 10127 bytes (9.88 KB) received, lifetime 00:07
",0
9268,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9269,"proxy.cse.cuhk.edu.hk:5070 close, 643 bytes sent, 442 bytes received, lifetime 00:45
",0
9270,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9271,"proxy.cse.cuhk.edu.hk:5070 close, 5423 bytes (5.29 KB) sent, 1933 bytes (1.88 KB) received, lifetime 00:45
",0
9272,"proxy.cse.cuhk.edu.hk:5070 close, 2710 bytes (2.64 KB) sent, 917 bytes received, lifetime 00:44
",0
9273,"proxy.cse.cuhk.edu.hk:5070 close, 1077 bytes (1.05 KB) sent, 27601 bytes (26.9 KB) received, lifetime 00:49
",0
9274,"proxy.cse.cuhk.edu.hk:5070 close, 2142 bytes (2.09 KB) sent, 14175 bytes (13.8 KB) received, lifetime 00:49
",0
9275,"proxy.cse.cuhk.edu.hk:5070 close, 2130 bytes (2.08 KB) sent, 19159 bytes (18.7 KB) received, lifetime 00:09
",0
9276,"proxy.cse.cuhk.edu.hk:5070 close, 1055 bytes (1.03 KB) sent, 366 bytes received, lifetime 00:51
",0
9277,"proxy.cse.cuhk.edu.hk:5070 close, 1964 bytes (1.91 KB) sent, 1193 bytes (1.16 KB) received, lifetime 00:50
",0
9278,"proxy.cse.cuhk.edu.hk:5070 close, 3121 bytes (3.04 KB) sent, 816 bytes received, lifetime 00:50
",0
9279,"proxy.cse.cuhk.edu.hk:5070 close, 7643 bytes (7.46 KB) sent, 2040 bytes (1.99 KB) received, lifetime 00:50
",0
9280,"proxy.cse.cuhk.edu.hk:5070 close, 1529 bytes (1.49 KB) sent, 408 bytes received, lifetime 00:50
",0
9281,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9282,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9283,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9284,"proxy.cse.cuhk.edu.hk:5070 close, 1470 bytes (1.43 KB) sent, 408 bytes received, lifetime 00:50
",0
9285,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9286,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9287,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9288,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9289,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9290,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9291,"proxy.cse.cuhk.edu.hk:5070 close, 10559 bytes (10.3 KB) sent, 2856 bytes (2.78 KB) received, lifetime 00:50
",0
9292,"proxy.cse.cuhk.edu.hk:5070 close, 7887 bytes (7.70 KB) sent, 64540 bytes (63.0 KB) received, lifetime 00:50
",0
9293,"proxy.cse.cuhk.edu.hk:5070 close, 3083 bytes (3.01 KB) sent, 2027 bytes (1.97 KB) received, lifetime 00:49
",0
9294,"proxy.cse.cuhk.edu.hk:5070 close, 715 bytes sent, 4760 bytes (4.64 KB) received, lifetime <1 sec
",0
9295,"proxy.cse.cuhk.edu.hk:5070 close, 715 bytes sent, 4759 bytes (4.64 KB) received, lifetime <1 sec
",0
9296,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9297,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9298,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9299,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9300,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9301,"proxy.cse.cuhk.edu.hk:5070 close, 709 bytes sent, 4851 bytes (4.73 KB) received, lifetime 00:01
",0
9302,"proxy.cse.cuhk.edu.hk:5070 close, 709 bytes sent, 4852 bytes (4.73 KB) received, lifetime 00:01
",0
9303,"proxy.cse.cuhk.edu.hk:5070 close, 709 bytes sent, 4852 bytes (4.73 KB) received, lifetime 00:01
",0
9304,"proxy.cse.cuhk.edu.hk:5070 close, 709 bytes sent, 4852 bytes (4.73 KB) received, lifetime 00:01
",0
9305,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9306,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9307,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9308,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9309,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9310,"proxy.cse.cuhk.edu.hk:5070 close, 513 bytes sent, 38094 bytes (37.2 KB) received, lifetime 00:53
",0
9311,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9312,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9313,"proxy.cse.cuhk.edu.hk:5070 close, 1523 bytes (1.48 KB) sent, 36987 bytes (36.1 KB) received, lifetime 00:52
",0
9314,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9315,"proxy.cse.cuhk.edu.hk:5070 close, 2426 bytes (2.36 KB) sent, 324 bytes received, lifetime 00:52
",0
9316,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9317,"proxy.cse.cuhk.edu.hk:5070 close, 2522 bytes (2.46 KB) sent, 324 bytes received, lifetime 00:53
",0
9318,"proxy.cse.cuhk.edu.hk:5070 close, 3094 bytes (3.02 KB) sent, 1014 bytes received, lifetime 00:05
",0
9319,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9320,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9321,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9322,"proxy.cse.cuhk.edu.hk:5070 close, 721 bytes sent, 4868 bytes (4.75 KB) received, lifetime <1 sec
",0
9323,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9324,"proxy.cse.cuhk.edu.hk:5070 close, 709 bytes sent, 4853 bytes (4.73 KB) received, lifetime 00:04
",0
9325,"proxy.cse.cuhk.edu.hk:5070 close, 715 bytes sent, 4417 bytes (4.31 KB) received, lifetime 00:04
",0
9326,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9327,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9328,"proxy.cse.cuhk.edu.hk:5070 close, 952 bytes sent, 782 bytes received, lifetime 00:09
",0
9329,"proxy.cse.cuhk.edu.hk:5070 close, 946 bytes sent, 783 bytes received, lifetime 00:09
",0
9330,"proxy.cse.cuhk.edu.hk:5070 close, 733 bytes sent, 4868 bytes (4.75 KB) received, lifetime <1 sec
",0
9331,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9332,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9333,"proxy.cse.cuhk.edu.hk:5070 close, 944 bytes sent, 783 bytes received, lifetime 00:05
",0
9334,"proxy.cse.cuhk.edu.hk:5070 close, 944 bytes sent, 783 bytes received, lifetime 00:05
",0
9335,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9336,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9337,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9338,"proxy.cse.cuhk.edu.hk:5070 close, 2622 bytes (2.56 KB) sent, 16499 bytes (16.1 KB) received, lifetime 00:08
",0
9339,"proxy.cse.cuhk.edu.hk:5070 close, 1672 bytes (1.63 KB) sent, 1534 bytes (1.49 KB) received, lifetime 00:13
",0
9340,"proxy.cse.cuhk.edu.hk:5070 close, 3843 bytes (3.75 KB) sent, 2131 bytes (2.08 KB) received, lifetime 00:13
",0
9341,"proxy.cse.cuhk.edu.hk:5070 close, 5068 bytes (4.94 KB) sent, 48631 bytes (47.4 KB) received, lifetime 00:13
",0
9342,"proxy.cse.cuhk.edu.hk:5070 close, 2634 bytes (2.57 KB) sent, 8864 bytes (8.65 KB) received, lifetime 00:07
",0
9343,"proxy.cse.cuhk.edu.hk:5070 close, 4295 bytes (4.19 KB) sent, 2775 bytes (2.70 KB) received, lifetime 00:34
",0
9344,"proxy.cse.cuhk.edu.hk:5070 close, 23876 bytes (23.3 KB) sent, 18406 bytes (17.9 KB) received, lifetime 00:56
",0
9345,"proxy.cse.cuhk.edu.hk:5070 close, 2625 bytes (2.56 KB) sent, 5685 bytes (5.55 KB) received, lifetime 00:05
",0
9346,"proxy.cse.cuhk.edu.hk:5070 close, 1363 bytes (1.33 KB) sent, 28279 bytes (27.6 KB) received, lifetime 00:05
",0
9347,"proxy.cse.cuhk.edu.hk:5070 close, 2813 bytes (2.74 KB) sent, 1241 bytes (1.21 KB) received, lifetime 00:05
",0
9348,"proxy.cse.cuhk.edu.hk:5070 close, 3813 bytes (3.72 KB) sent, 65869 bytes (64.3 KB) received, lifetime 00:09
",0
9349,"proxy.cse.cuhk.edu.hk:5070 close, 1445 bytes (1.41 KB) sent, 5327 bytes (5.20 KB) received, lifetime 00:04
",0
9350,"proxy.cse.cuhk.edu.hk:5070 close, 4688 bytes (4.57 KB) sent, 251496 bytes (245 KB) received, lifetime 00:08
",0
9351,"proxy.cse.cuhk.edu.hk:5070 close, 2301 bytes (2.24 KB) sent, 9442 bytes (9.22 KB) received, lifetime 00:07
",0
9352,"proxy.cse.cuhk.edu.hk:5070 close, 3277 bytes (3.20 KB) sent, 1464 bytes (1.42 KB) received, lifetime 00:02
",0
9353,"proxy.cse.cuhk.edu.hk:5070 close, 1845 bytes (1.80 KB) sent, 2480 bytes (2.42 KB) received, lifetime 00:03
",0
9354,"proxy.cse.cuhk.edu.hk:5070 close, 11059 bytes (10.7 KB) sent, 28220 bytes (27.5 KB) received, lifetime 00:04
",0
9355,"proxy.cse.cuhk.edu.hk:5070 close, 2197 bytes (2.14 KB) sent, 5229 bytes (5.10 KB) received, lifetime 00:04
",0
9356,"proxy.cse.cuhk.edu.hk:5070 close, 2069 bytes (2.02 KB) sent, 1084 bytes (1.05 KB) received, lifetime 00:07
",0
9357,"proxy.cse.cuhk.edu.hk:5070 close, 2222 bytes (2.16 KB) sent, 1243 bytes (1.21 KB) received, lifetime 00:07
",0
9358,"proxy.cse.cuhk.edu.hk:5070 close, 2470 bytes (2.41 KB) sent, 5205 bytes (5.08 KB) received, lifetime 00:07
",0
9359,"proxy.cse.cuhk.edu.hk:5070 close, 3104 bytes (3.03 KB) sent, 5528 bytes (5.39 KB) received, lifetime 00:05
",0
9360,"proxy.cse.cuhk.edu.hk:5070 close, 1499 bytes (1.46 KB) sent, 5213 bytes (5.09 KB) received, lifetime 00:05
",0
9361,"proxy.cse.cuhk.edu.hk:5070 close, 1529 bytes (1.49 KB) sent, 1136 bytes (1.10 KB) received, lifetime 00:02
",0
9362,"proxy.cse.cuhk.edu.hk:5070 close, 1835 bytes (1.79 KB) sent, 1531 bytes (1.49 KB) received, lifetime 00:06
",0
9363,"proxy.cse.cuhk.edu.hk:5070 close, 1552 bytes (1.51 KB) sent, 1079 bytes (1.05 KB) received, lifetime 00:03
",0
9364,"proxy.cse.cuhk.edu.hk:5070 close, 15836 bytes (15.4 KB) sent, 13071 bytes (12.7 KB) received, lifetime 00:34
",0
9365,"proxy.cse.cuhk.edu.hk:5070 close, 8719 bytes (8.51 KB) sent, 127787 bytes (124 KB) received, lifetime 00:13
",0
9366,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9367,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9368,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9369,"proxy.cse.cuhk.edu.hk:5070 close, 948 bytes sent, 782 bytes received, lifetime <1 sec
",0
9370,"proxy.cse.cuhk.edu.hk:5070 close, 948 bytes sent, 782 bytes received, lifetime <1 sec
",0
9371,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9372,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9373,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9374,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9375,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9376,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9377,"proxy.cse.cuhk.edu.hk:5070 close, 1076 bytes (1.05 KB) sent, 1030 bytes (1.00 KB) received, lifetime 15:00
",0
9378,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9379,"proxy.cse.cuhk.edu.hk:5070 close, 101 bytes sent, 3449 bytes (3.36 KB) received, lifetime <1 sec
",0
9380,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9381,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9382,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9383,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9384,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9385,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9386,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9387,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9388,"proxy.cse.cuhk.edu.hk:5070 close, 1071 bytes (1.04 KB) sent, 5736 bytes (5.60 KB) received, lifetime 00:02
",0
9389,"proxy.cse.cuhk.edu.hk:5070 close, 1104 bytes (1.07 KB) sent, 7191 bytes (7.02 KB) received, lifetime 00:02
",0
9390,"proxy.cse.cuhk.edu.hk:5070 close, 1090 bytes (1.06 KB) sent, 9307 bytes (9.08 KB) received, lifetime 00:02
",0
9391,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9392,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9393,"proxy.cse.cuhk.edu.hk:5070 close, 550 bytes sent, 5495 bytes (5.36 KB) received, lifetime 00:11
",0
9394,"proxy.cse.cuhk.edu.hk:5070 close, 550 bytes sent, 5495 bytes (5.36 KB) received, lifetime 00:11
",0
9395,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9396,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9397,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9398,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9399,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9400,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9401,"proxy.cse.cuhk.edu.hk:5070 close, 944 bytes sent, 783 bytes received, lifetime <1 sec
",0
9402,"proxy.cse.cuhk.edu.hk:5070 close, 944 bytes sent, 783 bytes received, lifetime <1 sec
",0
9403,"proxy.cse.cuhk.edu.hk:5070 close, 1327 bytes (1.29 KB) sent, 5738 bytes (5.60 KB) received, lifetime 00:16
",0
9404,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9405,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9406,"proxy.cse.cuhk.edu.hk:5070 close, 1452 bytes (1.41 KB) sent, 5212 bytes (5.08 KB) received, lifetime 00:02
",0
9407,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9408,"proxy.cse.cuhk.edu.hk:5070 close, 1403 bytes (1.37 KB) sent, 31151 bytes (30.4 KB) received, lifetime 00:02
",0
9409,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9410,"proxy.cse.cuhk.edu.hk:5070 close, 1386 bytes (1.35 KB) sent, 4045 bytes (3.95 KB) received, lifetime 00:01
",0
9411,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9412,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9413,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9414,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9415,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9416,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9417,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9418,"proxy.cse.cuhk.edu.hk:5070 close, 1303 bytes (1.27 KB) sent, 804 bytes received, lifetime <1 sec
",0
9419,"proxy.cse.cuhk.edu.hk:5070 close, 1303 bytes (1.27 KB) sent, 859 bytes received, lifetime <1 sec
",0
9420,"proxy.cse.cuhk.edu.hk:5070 close, 1303 bytes (1.27 KB) sent, 779 bytes received, lifetime <1 sec
",0
9421,"proxy.cse.cuhk.edu.hk:5070 close, 1303 bytes (1.27 KB) sent, 945 bytes received, lifetime <1 sec
",0
9422,"proxy.cse.cuhk.edu.hk:5070 close, 1291 bytes (1.26 KB) sent, 1210 bytes (1.18 KB) received, lifetime <1 sec
",0
9423,"proxy.cse.cuhk.edu.hk:5070 close, 1303 bytes (1.27 KB) sent, 1026 bytes (1.00 KB) received, lifetime <1 sec
",0
9424,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9425,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9426,"proxy.cse.cuhk.edu.hk:5070 close, 1294 bytes (1.26 KB) sent, 1167 bytes (1.13 KB) received, lifetime 00:01
",0
9427,"proxy.cse.cuhk.edu.hk:5070 close, 1289 bytes (1.25 KB) sent, 948 bytes received, lifetime 00:01
",0
9428,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9429,"proxy.cse.cuhk.edu.hk:5070 close, 944 bytes sent, 783 bytes received, lifetime 00:18
",0
9430,"proxy.cse.cuhk.edu.hk:5070 close, 1426 bytes (1.39 KB) sent, 1137329 bytes (1.08 MB) received, lifetime 00:06
",0
9431,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9432,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9433,"oimagea5.ydstatic.com:80 error : A connection request was canceled before the completion.
",1
9434,"oimagea5.ydstatic.com:80 error : A connection request was canceled before the completion.
",1
9435,"oimagea5.ydstatic.com:80 error : A connection request was canceled before the completion.
",1
9436,"oimagea5.ydstatic.com:80 error : A connection request was canceled before the completion.
",1
9437,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9438,"127.0.0.1:135 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403
",3
9439,"127.0.0.1:135 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403
",3
9440,"127.0.0.1:135 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403
",3
9441,"127.0.0.1:135 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403
",3
9442,"oimagea5.ydstatic.com:80 error : A connection request was canceled before the completion.
",1
9443,"oimagea5.ydstatic.com:80 error : A connection request was canceled before the completion.
",1
9444,"oimagea5.ydstatic.com:80 error : A connection request was canceled before the completion.
",1
9445,"oimagea5.ydstatic.com:80 error : A connection request was canceled before the completion.
",1
9446,"127.0.0.1:135 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403
",3
9447,"proxy.cse.cuhk.edu.hk:5070 close, 243 bytes sent, 384 bytes received, lifetime 00:28
",0
9448,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9449,"proxy.cse.cuhk.edu.hk:5070 close, 441 bytes sent, 687 bytes received, lifetime <1 sec
",0
9450,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9451,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9452,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9453,"proxy.cse.cuhk.edu.hk:5070 close, 435 bytes sent, 273 bytes received, lifetime <1 sec
",0
9454,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9455,"proxy.cse.cuhk.edu.hk:5070 close, 435 bytes sent, 273 bytes received, lifetime <1 sec
",0
9456,"dns.weixin.qq.com:8080 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403
",3
9457,"dns.weixin.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9458,"dns.weixin.qq.com:443 close, 357 bytes sent, 3481 bytes (3.39 KB) received, lifetime <1 sec
",0
9459,"182.254.114.108:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9460,"182.254.114.108:80 close, 435 bytes sent, 221 bytes received, lifetime <1 sec
",0
9461,"dict.youdao.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9462,"dict.youdao.com:80 close, 493 bytes sent, 9603 bytes (9.37 KB) received, lifetime 00:10
",0
9463,"proxy.cse.cuhk.edu.hk:5070 close, 1237 bytes (1.20 KB) sent, 1164 bytes (1.13 KB) received, lifetime 04:00
",0
9464,"proxy.cse.cuhk.edu.hk:5070 close, 1619 bytes (1.58 KB) sent, 1125 bytes (1.09 KB) received, lifetime 04:00
",0
9465,"proxy.cse.cuhk.edu.hk:5070 close, 2392 bytes (2.33 KB) sent, 1837 bytes (1.79 KB) received, lifetime 04:01
",0
9466,"proxy.cse.cuhk.edu.hk:5070 close, 1504 bytes (1.46 KB) sent, 1609 bytes (1.57 KB) received, lifetime 04:00
",0
9467,"proxy.cse.cuhk.edu.hk:5070 close, 3740 bytes (3.65 KB) sent, 1243 bytes (1.21 KB) received, lifetime 04:01
",0
9468,"proxy.cse.cuhk.edu.hk:5070 close, 3154 bytes (3.08 KB) sent, 1513 bytes (1.47 KB) received, lifetime 04:11
",0
9469,"proxy.cse.cuhk.edu.hk:5070 close, 3391 bytes (3.31 KB) sent, 7982 bytes (7.79 KB) received, lifetime 04:14
",0
9470,"proxy.cse.cuhk.edu.hk:5070 close, 2145 bytes (2.09 KB) sent, 5126 bytes (5.00 KB) received, lifetime 04:00
",0
9471,"short.weixin.qq.com:80 error : A connection request was canceled before the completion.
",1
9472,"short.weixin.qq.com:80 error : A connection request was canceled before the completion.
",1
9473,"proxy.cse.cuhk.edu.hk:5070 close, 2691 bytes (2.62 KB) sent, 57687 bytes (56.3 KB) received, lifetime 04:01
",0
9474,"proxy.cse.cuhk.edu.hk:5070 close, 7089 bytes (6.92 KB) sent, 351653 bytes (343 KB) received, lifetime 04:01
",0
9475,"proxy.cse.cuhk.edu.hk:5070 close, 2001 bytes (1.95 KB) sent, 18018 bytes (17.5 KB) received, lifetime 04:00
",0
9476,"proxy.cse.cuhk.edu.hk:5070 close, 13221 bytes (12.9 KB) sent, 5692 bytes (5.55 KB) received, lifetime 04:30
",0
9477,"proxy.cse.cuhk.edu.hk:5070 close, 2493 bytes (2.43 KB) sent, 1988 bytes (1.94 KB) received, lifetime 04:20
",0
9478,"proxy.cse.cuhk.edu.hk:5070 close, 2185 bytes (2.13 KB) sent, 1599 bytes (1.56 KB) received, lifetime 04:11
",0
9479,"proxy.cse.cuhk.edu.hk:5070 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
",6
9480,"proxy.cse.cuhk.edu.hk:5070 close, 2843 bytes (2.77 KB) sent, 2524 bytes (2.46 KB) received, lifetime 04:46
",0
9481,"proxy.cse.cuhk.edu.hk:5070 close, 2122 bytes (2.07 KB) sent, 15905 bytes (15.5 KB) received, lifetime 04:00
",0
9482,"proxy.cse.cuhk.edu.hk:5070 close, 28061 bytes (27.4 KB) sent, 37373 bytes (36.4 KB) received, lifetime 04:44
",0
