,log_message,pattern_id
9528,"Replica loaded for partition testSQLTopic-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
9529,"Replica loaded for partition testSQLTopic-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
9530,"Replica loaded for partition Autovalve0.0.2-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9531,"Replica loaded for partition Autovalve0.0.2-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9532,"Replica loaded for partition topictopn-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9533,"Replica loaded for partition topictopn-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9534,"Replica loaded for partition sink_topn_test-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
9535,"Replica loaded for partition sink_topn_test-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
9536,"Replica loaded for partition juheOut-6 with initial high watermark 4 (kafka.cluster.Replica)
",103
9537,"Replica loaded for partition juheOut-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9538,"Replica loaded for partition ffy001-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9539,"Replica loaded for partition ffy001-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9540,"Replica loaded for partition baseline2.0.0-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9541,"Replica loaded for partition baseline2.0.0-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9542,"Replica loaded for partition monitor_topic-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9543,"Replica loaded for partition monitor_topic-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9544,"Replica loaded for partition bigdata-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9545,"Replica loaded for partition bigdata-6 with initial high watermark 95613 (kafka.cluster.Replica)
",103
9546,"Replica loaded for partition messageTopic-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9547,"Replica loaded for partition messageTopic-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9548,"Replica loaded for partition slert_message-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9549,"Replica loaded for partition slert_message-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9550,"Replica loaded for partition sync_wave0.0.1-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9551,"Replica loaded for partition sync_wave0.0.1-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9552,"Replica loaded for partition warterTime01-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9553,"Replica loaded for partition warterTime01-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9554,"Replica loaded for partition gobackJoin-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9555,"Replica loaded for partition gobackJoin-6 with initial high watermark 56 (kafka.cluster.Replica)
",103
9556,"Replica loaded for partition tiaojianOut-1 with initial high watermark 8 (kafka.cluster.Replica)
",103
9557,"Replica loaded for partition tiaojianOut-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9558,"Replica loaded for partition seg_ment0.0.1-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9559,"Replica loaded for partition seg_ment0.0.1-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9560,"Replica loaded for partition alertMessage-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9561,"Replica loaded for partition alertMessage-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9562,"Replica loaded for partition baseline1.0-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
9563,"Replica loaded for partition baseline1.0-0 with initial high watermark 574 (kafka.cluster.Replica)
",103
9564,"Replica loaded for partition jky-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9565,"Replica loaded for partition jky-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9566,"Replica loaded for partition marytopic-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
9567,"Replica loaded for partition marytopic-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
9568,"Replica loaded for partition valve1.27.1-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9569,"Replica loaded for partition valve1.27.1-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9570,"Replica loaded for partition juheOut-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
9571,"Replica loaded for partition juheOut-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
9572,"Replica loaded for partition testout3-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9573,"Replica loaded for partition testout3-7 with initial high watermark 42 (kafka.cluster.Replica)
",103
9574,"Replica loaded for partition gkl0.0.3-0 with initial high watermark 218 (kafka.cluster.Replica)
",103
9575,"Replica loaded for partition gkl0.0.3-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
9576,"Replica loaded for partition algorithm-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9577,"Replica loaded for partition algorithm-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9578,"Replica loaded for partition sink_flow_453-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9579,"Replica loaded for partition sink_flow_453-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9580,"Replica loaded for partition valve1.29.1-4 with initial high watermark 1313 (kafka.cluster.Replica)
",103
9581,"Replica loaded for partition valve1.29.1-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9582,"Replica loaded for partition max_num4-7 with initial high watermark 1 (kafka.cluster.Replica)
",103
9583,"Replica loaded for partition max_num4-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9584,"Replica loaded for partition sink_flow_671-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
9585,"Replica loaded for partition gobackJoinOut-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9586,"Replica loaded for partition gobackJoinOut-2 with initial high watermark 24 (kafka.cluster.Replica)
",103
9587,"Replica loaded for partition topnOutTopic-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
9588,"Replica loaded for partition topnOutTopic-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
9589,"Replica loaded for partition sync_ghi0.0.3-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9590,"Replica loaded for partition sync_ghi0.0.3-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9591,"Replica loaded for partition max_num3-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9592,"Replica loaded for partition max_num3-6 with initial high watermark 23 (kafka.cluster.Replica)
",103
9593,"Replica loaded for partition healthTopic-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9594,"Replica loaded for partition mmm-0 with initial high watermark 6707 (kafka.cluster.Replica)
",103
9595,"Replica loaded for partition mmm-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
9596,"Replica loaded for partition artemis_msgsg-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9597,"Replica loaded for partition artemis_msgsg-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9598,"Replica loaded for partition sync_lmn0.0.3-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9599,"Replica loaded for partition sync_lmn0.0.3-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9600,"Replica loaded for partition cdcTopic-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9601,"Replica loaded for partition cdcTopic-5 with initial high watermark 3 (kafka.cluster.Replica)
",103
9602,"Replica loaded for partition topn_qc_topic-0 with initial high watermark 63 (kafka.cluster.Replica)
",103
9603,"Replica loaded for partition topn_qc_topic-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
9604,"Replica loaded for partition cfData-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9605,"Replica loaded for partition cfData-6 with initial high watermark 2 (kafka.cluster.Replica)
",103
9606,"Replica loaded for partition Autovalve0.0.2-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9607,"Replica loaded for partition Autovalve0.0.2-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9608,"Replica loaded for partition testkafkaout-4 with initial high watermark 333 (kafka.cluster.Replica)
",103
9609,"Replica loaded for partition testkafkaout-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9610,"Replica loaded for partition outManyTopic-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
9611,"Replica loaded for partition outManyTopic-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
9612,"Replica loaded for partition alert_message-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9613,"Replica loaded for partition kafka_out_4-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9614,"Replica loaded for partition kafka_out_4-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9615,"Replica loaded for partition sink_flow_452-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
9616,"Replica loaded for partition sink_flow_452-0 with initial high watermark 59 (kafka.cluster.Replica)
",103
9617,"Replica loaded for partition testSQLOut-4 with initial high watermark 7 (kafka.cluster.Replica)
",103
9618,"Replica loaded for partition testSQLOut-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9619,"Replica loaded for partition abc0.0.3-2 with initial high watermark 96 (kafka.cluster.Replica)
",103
9620,"Replica loaded for partition abc0.0.3-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9621,"Replica loaded for partition pyy01-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9622,"Replica loaded for partition pyy01-5 with initial high watermark 85843 (kafka.cluster.Replica)
",103
9623,"Replica loaded for partition max_num2-5 with initial high watermark 16 (kafka.cluster.Replica)
",103
9624,"Replica loaded for partition max_num2-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9625,"Replica loaded for partition testTopicShuju-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9626,"Replica loaded for partition testTopicShuju-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9627,"Replica loaded for partition event-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9628,"Replica loaded for partition event-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9629,"Replica loaded for partition order-4 with initial high watermark 615 (kafka.cluster.Replica)
",103
9630,"Replica loaded for partition order-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9631,"Replica loaded for partition ada0306-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
9632,"Replica loaded for partition ada0306-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
9633,"Replica loaded for partition testtopic-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9634,"Replica loaded for partition testtopic-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9635,"Replica loaded for partition manyTopic-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9636,"Replica loaded for partition manyTopic-4 with initial high watermark 387 (kafka.cluster.Replica)
",103
9637,"Replica loaded for partition juhe-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
9638,"Replica loaded for partition juhe-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
9639,"Replica loaded for partition sink_flow_669-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9640,"Replica loaded for partition kafka1.nodes-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9641,"Replica loaded for partition kafka1.nodes-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9642,"Replica loaded for partition chongfuTopic-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9643,"Replica loaded for partition chongfuTopic-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9644,"Replica loaded for partition testtopn-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
9645,"Replica loaded for partition testtopn-3 with initial high watermark 58352 (kafka.cluster.Replica)
",103
9646,"Replica loaded for partition topnTopic-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9647,"Replica loaded for partition topnTopic-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9648,"Replica loaded for partition topn_Topic-1 with initial high watermark 638 (kafka.cluster.Replica)
",103
9649,"Replica loaded for partition topn_Topic-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9650,"Replica loaded for partition testSQLTopic-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
9651,"Replica loaded for partition testSQLTopic-0 with initial high watermark 39 (kafka.cluster.Replica)
",103
9652,"Replica loaded for partition gg-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
9653,"Replica loaded for partition gg-3 with initial high watermark 1 (kafka.cluster.Replica)
",103
9654,"Replica loaded for partition testJuhe-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9655,"Replica loaded for partition testJuhe-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9656,"Replica loaded for partition sync_gkl0.0.3-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9657,"Replica loaded for partition sync_gkl0.0.3-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9658,"Replica loaded for partition order_out-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9659,"Replica loaded for partition order_out-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9660,"Replica loaded for partition valve0.0.3-0 with initial high watermark 3 (kafka.cluster.Replica)
",103
9661,"Replica loaded for partition valve0.0.3-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
9662,"Replica loaded for partition juhe_sc-3 with initial high watermark 219 (kafka.cluster.Replica)
",103
9663,"Replica loaded for partition juhe_sc-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
9664,"Replica loaded for partition ada0305-2 with initial high watermark 2 (kafka.cluster.Replica)
",103
9665,"Replica loaded for partition ada0305-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9666,"Replica loaded for partition qchuadong-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9667,"Replica loaded for partition qchuadong-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9668,"Replica loaded for partition mili03043.8-2 with initial high watermark 1 (kafka.cluster.Replica)
",103
9669,"Replica loaded for partition mili03043.8-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9670,"Replica loaded for partition testtopicout-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9671,"Replica loaded for partition testtopicout-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9672,"Replica loaded for partition max_num10-5 with initial high watermark 9 (kafka.cluster.Replica)
",103
9673,"Replica loaded for partition max_num10-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9674,"Replica loaded for partition qcSmoke-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9675,"Replica loaded for partition qcSmoke-4 with initial high watermark 1216 (kafka.cluster.Replica)
",103
9676,"Replica loaded for partition testShuju-6 with initial high watermark 62 (kafka.cluster.Replica)
",103
9677,"Replica loaded for partition testShuju-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9678,"Replica loaded for partition topn_test-6 with initial high watermark 5804 (kafka.cluster.Replica)
",103
9679,"Replica loaded for partition topn_test-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9680,"Replica loaded for partition warterTime-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
9681,"Replica loaded for partition warterTime-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
9682,"Replica loaded for partition valve1.3.1-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9683,"Replica loaded for partition valve1.3.1-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9684,"Replica loaded for partition testToes-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9685,"Replica loaded for partition testToes-7 with initial high watermark 1517 (kafka.cluster.Replica)
",103
9686,"Replica loaded for partition onePartition03-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9687,"Replica loaded for partition onePartition03-5 with initial high watermark 6 (kafka.cluster.Replica)
",103
9688,"Replica loaded for partition sync_abc0.0.3-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9689,"Replica loaded for partition sync_abc0.0.3-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9690,"Replica loaded for partition sqlTopic-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9691,"Replica loaded for partition sqlTopic-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9692,"Replica loaded for partition warterTopicOut-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9693,"Replica loaded for partition warterTopicOut-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9694,"Replica loaded for partition yunsuanTopic-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9695,"Replica loaded for partition yunsuanTopic-2 with initial high watermark 16 (kafka.cluster.Replica)
",103
9696,"Replica loaded for partition baseline1.29.1-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9697,"Replica loaded for partition baseline1.29.1-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9698,"Replica loaded for partition qcJoin-1 with initial high watermark 35 (kafka.cluster.Replica)
",103
9699,"Replica loaded for partition qcJoin-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9700,"Replica loaded for partition topN_maoyan-7 with initial high watermark 1585 (kafka.cluster.Replica)
",103
9701,"Replica loaded for partition topN_maoyan-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9702,"Replica loaded for partition testkafka_001-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9703,"Replica loaded for partition testkafka_001-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9704,"Replica loaded for partition testtiaojian-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9705,"Replica loaded for partition testtiaojian-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9706,"Replica loaded for partition tsb-data-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9707,"Replica loaded for partition tsb-data-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9708,"Replica loaded for partition testin-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9709,"Replica loaded for partition testin-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9710,"Replica loaded for partition sqlUdfTopic-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9711,"Replica loaded for partition sqlUdfTopic-7 with initial high watermark 3 (kafka.cluster.Replica)
",103
9712,"Replica loaded for partition ffy001-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9713,"Replica loaded for partition ffy001-2 with initial high watermark 217450 (kafka.cluster.Replica)
",103
9714,"Replica loaded for partition test_dd-5 with initial high watermark 593 (kafka.cluster.Replica)
",103
9715,"Replica loaded for partition test_dd-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9716,"Replica loaded for partition testTopicOut-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9717,"Replica loaded for partition testTopicOut-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9718,"Replica loaded for partition test_acc-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
9719,"Replica loaded for partition test_acc-0 with initial high watermark 9633 (kafka.cluster.Replica)
",103
9720,"Replica loaded for partition lmn0.0.3-5 with initial high watermark 162 (kafka.cluster.Replica)
",103
9721,"Replica loaded for partition lmn0.0.3-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9722,"Replica loaded for partition juhe_sc-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
9723,"Replica loaded for partition juhe_sc-0 with initial high watermark 219 (kafka.cluster.Replica)
",103
9724,"Replica loaded for partition topN_maoyan-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9725,"Replica loaded for partition topN_maoyan-4 with initial high watermark 1587 (kafka.cluster.Replica)
",103
9726,"Replica loaded for partition alertMessage-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9727,"Replica loaded for partition alertMessage-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9728,"Replica loaded for partition testShuju-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
9729,"Replica loaded for partition testShuju-3 with initial high watermark 63 (kafka.cluster.Replica)
",103
9730,"Replica loaded for partition max_num5-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9731,"Replica loaded for partition max_num5-5 with initial high watermark 31 (kafka.cluster.Replica)
",103
9732,"Replica loaded for partition testTopicShuju-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9733,"Replica loaded for partition valve0.0.3-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9734,"Replica loaded for partition valve0.0.3-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9735,"Replica loaded for partition gkl0.0.3-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9736,"Replica loaded for partition gkl0.0.3-7 with initial high watermark 196 (kafka.cluster.Replica)
",103
9737,"Replica loaded for partition baseline1.29.1-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9738,"Replica loaded for partition baseline1.29.1-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9739,"Replica loaded for partition marytopic-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
9740,"Replica loaded for partition marytopic-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
9741,"Replica loaded for partition test_dd-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9742,"Replica loaded for partition test_dd-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9743,"Replica loaded for partition alter_message-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9744,"Replica loaded for partition alter_message-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9745,"Replica loaded for partition sink_flow_452-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9746,"Replica loaded for partition sink_flow_452-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9747,"Replica loaded for partition onePartition03-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9748,"Replica loaded for partition onePartition03-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9749,"Replica loaded for partition qchuadong-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
9750,"Replica loaded for partition qchuadong-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
9751,"Replica loaded for partition baseline1.28.1-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9752,"Replica loaded for partition baseline1.28.1-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9753,"Replica loaded for partition sql_suanzi_sc-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9754,"Replica loaded for partition sql_suanzi_sc-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9755,"Replica loaded for partition testtopicout-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9756,"Replica loaded for partition testtopicout-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9757,"Replica loaded for partition sqlTopic-2 with initial high watermark 49 (kafka.cluster.Replica)
",103
9758,"Replica loaded for partition sqlTopic-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9759,"Replica loaded for partition gg-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
9760,"Replica loaded for partition gg-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
9761,"Replica loaded for partition monitor_topic-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9762,"Replica loaded for partition monitor_topic-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9763,"Replica loaded for partition order_out-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9764,"Replica loaded for partition order_out-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9765,"Replica loaded for partition testout4-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9766,"Replica loaded for partition testout4-5 with initial high watermark 129 (kafka.cluster.Replica)
",103
9767,"Replica loaded for partition messageTopic-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9768,"Replica loaded for partition messageTopic-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9769,"Replica loaded for partition max_num3-3 with initial high watermark 30 (kafka.cluster.Replica)
",103
9770,"Replica loaded for partition max_num3-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
9771,"Replica loaded for partition sync_wave0.0.1-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9772,"Replica loaded for partition sync_wave0.0.1-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9773,"Replica loaded for partition cdcTopic-2 with initial high watermark 2 (kafka.cluster.Replica)
",103
9774,"Replica loaded for partition cdcTopic-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9775,"Replica loaded for partition fdgh-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9776,"Replica loaded for partition fdgh-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9777,"Replica loaded for partition sqlUdfTopic-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9778,"Replica loaded for partition sqlUdfTopic-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9779,"Replica loaded for partition seg_ment0.0.1-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
9780,"Replica loaded for partition seg_ment0.0.1-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
9781,"Replica loaded for partition bug829-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9782,"Replica loaded for partition bug829-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9783,"Replica loaded for partition testkafkaout-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9784,"Replica loaded for partition testkafkaout-1 with initial high watermark 0 (kafka.cluster.Replica)
",103
9785,"Replica loaded for partition brave-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9786,"Replica loaded for partition brave-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9787,"Replica loaded for partition lmn0.0.3-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9788,"Replica loaded for partition lmn0.0.3-2 with initial high watermark 133 (kafka.cluster.Replica)
",103
9789,"Replica loaded for partition testToes-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9790,"Replica loaded for partition testToes-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9791,"Replica loaded for partition testtiaojian-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
9792,"Replica loaded for partition testtiaojian-3 with initial high watermark 31 (kafka.cluster.Replica)
",103
9793,"Replica loaded for partition tiaojianOut-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9794,"Replica loaded for partition tiaojianOut-7 with initial high watermark 0 (kafka.cluster.Replica)
",103
9795,"Replica loaded for partition testout3-4 with initial high watermark 27 (kafka.cluster.Replica)
",103
9796,"Replica loaded for partition testout3-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9797,"Replica loaded for partition topn_maoyan_sc-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9798,"Replica loaded for partition topn_maoyan_sc-6 with initial high watermark 0 (kafka.cluster.Replica)
",103
9799,"Replica loaded for partition value0.0.2-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9800,"Replica loaded for partition value0.0.2-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9801,"Replica loaded for partition pyy01-2 with initial high watermark 85875 (kafka.cluster.Replica)
",103
9802,"Replica loaded for partition pyy01-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9803,"Replica loaded for partition source_55-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
9804,"Replica loaded for partition source_55-0 with initial high watermark 0 (kafka.cluster.Replica)
",103
9805,"Replica loaded for partition testEnglish-3 with initial high watermark 0 (kafka.cluster.Replica)
",103
9806,"Replica loaded for partition testEnglish-3 with initial high watermark 376 (kafka.cluster.Replica)
",103
9807,"Replica loaded for partition baseline2.0.0-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9808,"Replica loaded for partition baseline2.0.0-4 with initial high watermark 0 (kafka.cluster.Replica)
",103
9809,"Replica loaded for partition testSuanOUt-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
9810,"Replica loaded for partition testSuanOUt-5 with initial high watermark 3 (kafka.cluster.Replica)
",103
9811,"Replica loaded for partition max_num2-2 with initial high watermark 0 (kafka.cluster.Replica)
",103
9812,"Replica loaded for partition max_num2-2 with initial high watermark 10 (kafka.cluster.Replica)
",103
9813,"Replica loaded for partition baseline1.27.1-5 with initial high watermark 0 (kafka.cluster.Replica)
",103
