,log_message,pattern_id
8154,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8155,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8156,"Failed password for root from 183.62.140.253 port 34415 ssh2
",20
8157,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8158,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8159,"Failed password for root from 183.62.140.253 port 34813 ssh2
",20
8160,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8161,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8162,"Failed password for root from 183.62.140.253 port 35961 ssh2
",20
8163,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8164,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8165,"Failed password for root from 183.62.140.253 port 36275 ssh2
",20
8166,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8167,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8168,"Failed password for root from 183.62.140.253 port 36719 ssh2
",20
8169,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8170,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8171,"Failed password for root from 183.62.140.253 port 37041 ssh2
",20
8172,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8173,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8174,"Failed password for root from 183.62.140.253 port 37456 ssh2
",20
8175,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8176,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8177,"Failed password for root from 183.62.140.253 port 37928 ssh2
",20
8178,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8179,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8180,"Failed password for root from 183.62.140.253 port 38273 ssh2
",20
8181,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8182,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8183,"Failed password for root from 183.62.140.253 port 38675 ssh2
",20
8184,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8185,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8186,"Failed password for root from 183.62.140.253 port 39023 ssh2
",20
8187,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8188,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8189,"Failed password for root from 183.62.140.253 port 39423 ssh2
",20
8190,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8191,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8192,"Failed password for root from 183.62.140.253 port 39830 ssh2
",20
8193,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8194,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8195,"Failed password for root from 183.62.140.253 port 40149 ssh2
",20
8196,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8197,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8198,"Failed password for root from 183.62.140.253 port 40483 ssh2
",20
8199,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8200,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8201,"Failed password for root from 183.62.140.253 port 40839 ssh2
",20
8202,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8203,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8204,"Failed password for root from 183.62.140.253 port 41299 ssh2
",20
8205,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8206,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8207,"Failed password for root from 183.62.140.253 port 41657 ssh2
",20
8208,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8209,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8210,"Failed password for root from 183.62.140.253 port 42149 ssh2
",20
8211,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8212,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8213,"Failed password for root from 183.62.140.253 port 42457 ssh2
",20
8214,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8215,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8216,"Failed password for root from 183.62.140.253 port 42901 ssh2
",20
8217,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8218,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8219,"Failed password for root from 183.62.140.253 port 43350 ssh2
",20
8220,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8221,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8222,"Failed password for root from 183.62.140.253 port 43657 ssh2
",20
8223,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8224,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8225,"Failed password for root from 183.62.140.253 port 44115 ssh2
",20
8226,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8227,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8228,"Failed password for root from 183.62.140.253 port 44403 ssh2
",20
8229,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8230,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8231,"Failed password for root from 183.62.140.253 port 44880 ssh2
",20
8232,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8233,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8234,"Failed password for root from 183.62.140.253 port 45429 ssh2
",20
8235,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8236,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8237,"Failed password for root from 183.62.140.253 port 45766 ssh2
",20
8238,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8239,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8240,"Failed password for root from 183.62.140.253 port 46221 ssh2
",20
8241,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8242,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8243,"Failed password for root from 183.62.140.253 port 46519 ssh2
",20
8244,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8245,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8246,"Failed password for root from 183.62.140.253 port 46932 ssh2
",20
8247,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8248,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8249,"Failed password for root from 183.62.140.253 port 47436 ssh2
",20
8250,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8251,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8252,"Failed password for root from 183.62.140.253 port 47794 ssh2
",20
8253,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8254,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8255,"Failed password for root from 183.62.140.253 port 48232 ssh2
",20
8256,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8257,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8258,"Failed password for root from 183.62.140.253 port 48622 ssh2
",20
8259,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8260,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8261,"Failed password for root from 183.62.140.253 port 48945 ssh2
",20
8262,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8263,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8264,"Failed password for root from 183.62.140.253 port 49400 ssh2
",20
8265,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8266,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8267,"Failed password for root from 183.62.140.253 port 49733 ssh2
",20
8268,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8269,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8270,"Failed password for root from 183.62.140.253 port 50192 ssh2
",20
8271,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8272,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8273,"Failed password for root from 183.62.140.253 port 50584 ssh2
",20
8274,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8275,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8276,"Failed password for root from 183.62.140.253 port 51056 ssh2
",20
8277,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8278,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8279,"Failed password for root from 183.62.140.253 port 51533 ssh2
",20
8280,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8281,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8282,"Failed password for root from 183.62.140.253 port 51848 ssh2
",20
8283,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8284,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8285,"Failed password for root from 183.62.140.253 port 52291 ssh2
",20
8286,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8287,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8288,"Failed password for root from 183.62.140.253 port 52643 ssh2
",20
8289,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8290,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8291,"Failed password for root from 183.62.140.253 port 52957 ssh2
",20
8292,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8293,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8294,"Failed password for root from 183.62.140.253 port 53356 ssh2
",20
8295,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8296,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8297,"Failed password for root from 183.62.140.253 port 53796 ssh2
",20
8298,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8299,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8300,"Failed password for root from 183.62.140.253 port 54217 ssh2
",20
8301,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8302,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8303,"Failed password for root from 183.62.140.253 port 54554 ssh2
",20
8304,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8305,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8306,"Failed password for root from 183.62.140.253 port 54871 ssh2
",20
8307,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8308,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8309,"Failed password for root from 183.62.140.253 port 55251 ssh2
",20
8310,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8311,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8312,"Failed password for root from 183.62.140.253 port 55755 ssh2
",20
8313,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8314,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8315,"Failed password for root from 183.62.140.253 port 56070 ssh2
",20
8316,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8317,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8318,"Failed password for root from 183.62.140.253 port 56493 ssh2
",20
8319,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8320,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8321,"Failed password for root from 183.62.140.253 port 56903 ssh2
",20
8322,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8323,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8324,"Failed password for root from 183.62.140.253 port 57321 ssh2
",20
8325,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8326,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8327,"Failed password for root from 183.62.140.253 port 57752 ssh2
",20
8328,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8329,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8330,"Failed password for root from 183.62.140.253 port 58173 ssh2
",20
8331,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8332,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8333,"Failed password for root from 183.62.140.253 port 58513 ssh2
",20
8334,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8335,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8336,"Failed password for root from 183.62.140.253 port 58847 ssh2
",20
8337,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8338,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8339,"Failed password for root from 183.62.140.253 port 59087 ssh2
",20
8340,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8341,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8342,"Failed password for root from 183.62.140.253 port 59488 ssh2
",20
8343,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8344,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8345,"Failed password for root from 183.62.140.253 port 59945 ssh2
",20
8346,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8347,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8348,"Failed password for root from 183.62.140.253 port 60341 ssh2
",20
8349,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8350,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8351,"Failed password for root from 183.62.140.253 port 60678 ssh2
",20
8352,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8353,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8354,"Failed password for root from 183.62.140.253 port 32838 ssh2
",20
8355,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8356,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8357,"Failed password for root from 183.62.140.253 port 33065 ssh2
",20
8358,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8359,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8360,"Failed password for root from 183.62.140.253 port 33454 ssh2
",20
8361,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8362,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8363,"Failed password for root from 183.62.140.253 port 33883 ssh2
",20
8364,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8365,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8366,"Failed password for root from 183.62.140.253 port 34279 ssh2
",20
8367,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8368,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8369,"Failed password for root from 183.62.140.253 port 34595 ssh2
",20
8370,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8371,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8372,"Failed password for root from 183.62.140.253 port 34972 ssh2
",20
8373,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8374,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8375,"Failed password for root from 183.62.140.253 port 35238 ssh2
",20
8376,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8377,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8378,"Failed password for root from 183.62.140.253 port 35717 ssh2
",20
8379,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8380,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8381,"Failed password for root from 183.62.140.253 port 36104 ssh2
",20
8382,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8383,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8384,"Failed password for root from 183.62.140.253 port 36430 ssh2
",20
8385,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8386,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8387,"Failed password for root from 183.62.140.253 port 36698 ssh2
",20
8388,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8389,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8390,"Failed password for root from 183.62.140.253 port 37041 ssh2
",20
8391,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8392,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8393,"Failed password for root from 183.62.140.253 port 37315 ssh2
",20
8394,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8395,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8396,"Failed password for root from 183.62.140.253 port 37829 ssh2
",20
8397,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8398,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8399,"Failed password for root from 183.62.140.253 port 38162 ssh2
",20
8400,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8401,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8402,"Failed password for root from 183.62.140.253 port 38486 ssh2
",20
8403,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8404,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8405,"Failed password for root from 183.62.140.253 port 38958 ssh2
",20
8406,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8407,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8408,"Failed password for root from 183.62.140.253 port 39264 ssh2
",20
8409,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8410,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8411,"Failed password for root from 183.62.140.253 port 39720 ssh2
",20
8412,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8413,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8414,"Failed password for root from 183.62.140.253 port 40070 ssh2
",20
8415,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8416,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8417,"Failed password for root from 183.62.140.253 port 40349 ssh2
",20
8418,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8419,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8420,"Failed password for root from 183.62.140.253 port 40671 ssh2
",20
8421,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8422,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8423,"Failed password for root from 183.62.140.253 port 41134 ssh2
",20
8424,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8425,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8426,"Failed password for root from 183.62.140.253 port 41421 ssh2
",20
8427,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8428,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8429,"Failed password for root from 183.62.140.253 port 41878 ssh2
",20
8430,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8431,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8432,"Failed password for root from 183.62.140.253 port 42150 ssh2
",20
8433,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8434,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8435,"Failed password for root from 183.62.140.253 port 42506 ssh2
",20
8436,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8437,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8438,"Failed password for root from 183.62.140.253 port 42816 ssh2
",20
8439,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8440,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8441,"Failed password for root from 183.62.140.253 port 43285 ssh2
",20
8442,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8443,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8444,"Failed password for root from 183.62.140.253 port 43521 ssh2
",20
8445,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8446,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8447,"Failed password for root from 183.62.140.253 port 43986 ssh2
",20
8448,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8449,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8450,"Failed password for root from 183.62.140.253 port 44409 ssh2
",20
8451,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8452,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8453,"Failed password for root from 183.62.140.253 port 44771 ssh2
",20
8454,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8455,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8456,"Failed password for root from 183.62.140.253 port 45174 ssh2
",20
8457,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8458,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
8459,"Failed password for root from 183.62.140.253 port 45459 ssh2
",20
8460,"Received disconnect from 183.62.140.253: 11: Bye Bye [preauth]
",39
8461,"pam_unix(sshd:auth): authentication failure; logname= uid=0 euid=0 tty=ssh ruser= rhost=183.62.140.253  user=root
",33
