,log_message,pattern_id
8935,"hibernate_machine_init pagesDone 431656 sum2 907b26f0, time: 184 ms, disk(0x20000) 851 Mb/s, comp bytes: 47337472 time: 32 ms 1377 Mb/s, crypt bytes: 158556160 time: 38 ms 3939 Mb/s
",417
8936,"Wake reason: RTC (Alarm)
",636
8937,"RTC: Maintenance 2017/7/1 21:52:00, sleep 2017/7/1 21:39:51
",544
8938,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
8939,"AppleCamIn::wakeEventHandlerThread
",247
8940,"Previous sleep cause: 5
",532
8941,"Previous shutdown cause: 3
",531
8942,"AppleThunderboltNHIType2::prePCIWake - power up complete - took 1 us
",250
8943,"AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds
",249
8944,"[HID] [MT] AppleMultitouchDevice::willTerminate entered
",76
8945,"AppleActuatorHIDEventDriver: message service is terminated
",240
8946,"AppleActuatorDeviceUserClient::stop Entered
",239
8947,"AppleActuatorDevice::stop Entered
",237
8948,"[HID] [MT] AppleMultitouchDevice::stop entered
",75
8949,"AppleActuatorHIDEventDriver: stop
",241
8950,"IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0
",458
8951,"IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0
",458
8952,"TBT W (2): 0x0040 [x]
",594
8953,"ASL Sender Statistics
",285
8954,"Host controller terminated
",435
8955,"[BluetoothHIDDeviceController] EventServiceDisconnectedCallback
",57
8956,"[BluetoothHIDDeviceController]ERROR: Could not find the disconnected object
",58
8957,"[BluetoothHIDDeviceController] EventServiceDisconnectedCallback
",57
8958,"[BluetoothHIDDeviceController]ERROR: Could not find the disconnected object
",58
8959,"ASSERTION FAILED: dvcAddrRef != ((void *)0) -[DriverServices getDeviceAddress:] line: 2789
",287
8960,"[HID] [MT] AppleActuatorHIDEventDriver::start entered
",73
8961,"BuildActDeviceEntry enter
",296
8962,"AppleActuatorDevice::start Entered
",236
8963,"[HID] [ATC] [Error] AppleDeviceManagementHIDEventService::start Could not make a string from out connection notification key
",70
8964,"[HID] [ATC] [Error] AppleDeviceManagementHIDEventService::start Could not make a string from out poweredoff notification key
",71
8965,"[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01)
",72
8966,"BuildActDeviceEntry exit
",297
8967,"[BluetoothHIDDeviceController] EventServiceConnectedCallback
",57
8968,"Error: [AppleBluetoothHIDDeviceGen2][_setEventService:]Couldn't copy BD_ADDR
",380
8969,"[BluetoothHIDDeviceController] EventServiceConnectedCallback
",57
8970,"Error: [AppleBluetoothHIDDeviceGen2][_setEventService:]Couldn't copy BD_ADDR
",380
8971,"[HID] [MT] AppleMultitouchDevice::start entered
",74
8972,"ASSERTION FAILED: dvcAddrRef != ((void *)0) -[DriverServices getDeviceAddress:] line: 2789
",287
8973,"en0: BSSID changed to 5c:50:15:4c:18:13
",200
8974,"en0: channel changed to 1
",201
8975,"USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3
",619
8976,"AppleActuatorDeviceUserClient::start Entered
",238
8977,"[HID] [MT] MTActuatorManagement::getActuatorRef Calling MTActuatorOpen() outside of MTTrackpadHIDManager.
",77
8978,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
8979,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
8980,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
8981,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
8982,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
8983,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
8984,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
8985,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
8986,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
8987,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
8988,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
8989,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
8990,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
8991,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
8992,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
8993,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
8994,"ARPT: 627487.184575: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
",257
8995,"ARPT: 627487.184616: IOPMPowerSource Information: onWake,  SleepType: Standby,  'ExternalConnected': No, 'TimeRemaining': 1010,
",269
8996,"ARPT: 627487.184707: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable]
",255
8997,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
8998,"AppleCamIn::wakeEventHandlerThread
",247
8999,"[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01)
",72
9000,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
9001,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
9002,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
9003,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
9004,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
9005,"CFPasteboardBeginGenerationReturn CFPasteboardBeginGeneration(CFPasteboardRef) : Lock timeout
",186
9006,"CFPasteboardBeginGenerationReturn CFPasteboardBeginGeneration(CFPasteboardRef) : Lock timeout
",186
9007,"CFPasteboardBeginGenerationReturn CFPasteboardBeginGeneration(CFPasteboardRef) : Lock timeout
",186
9008,"CFPasteboardBeginGenerationReturn CFPasteboardBeginGeneration(CFPasteboardRef) : Lock timeout
",186
9009,"CFPasteboardBeginGenerationReturn CFPasteboardBeginGeneration(CFPasteboardRef) : Lock timeout
",186
9010,"CFPasteboardBeginGenerationReturn CFPasteboardBeginGeneration(CFPasteboardRef) : Lock timeout
",186
9011,"CFPasteboardBeginGenerationReturn CFPasteboardBeginGeneration(CFPasteboardRef) : Lock timeout
",186
9012,"CFPasteboardBeginGenerationReturn CFPasteboardBeginGeneration(CFPasteboardRef) : Lock timeout
",186
9013,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
9014,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
9015,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
9016,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
9017,"CFPasteboardBeginGenerationReturn CFPasteboardBeginGeneration(CFPasteboardRef) : Lock timeout
",186
9018,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
9019,"int32_t CFPasteboardSetData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, CFDataRef, CFOptionFlags) : Lock timeout
",186
9020,"IOBluetoothUSBDFU::probe
",452
9021,"IOBluetoothUSBDFU::probe avoid Bluetooth automatic firmware update because USB Bluetooth active
",453
9022,"**** [IOBluetoothHostControllerUSBTransport][start] -- completed -- result = TRUE -- 0xa000 ****
",17
9023,"**** [BroadcomBluetoothHostControllerUSBTransport][start] -- Completed (matched on Device) -- 0xa000 ****
",14
9024,"[IOBluetoothFamily][staticBluetoothTransportShowsUp] -- Received Bluetooth Controller register service notification -- 0xa000
",79
9025,"**** [BroadcomBluetoothHostController][SetupController] -- Delay HCI Reset by 300ms  ****
",13
9026,"VDCAssistant:  Found a camera (0x1430000005ac8290) , but was not able to start it up (0x0 -- (os/kern) successful)
",623
9027,"AirPort: Link Up on awdl0
",233
9028,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
9029,"CFPasteboardBeginGenerationReturn CFPasteboardBeginGeneration(CFPasteboardRef) : Lock timeout
",186
9030,"CFPasteboardBeginGenerationReturn CFPasteboardBeginGeneration(CFPasteboardRef) : Lock timeout
",186
9031,"CFPasteboardBeginGenerationReturn CFPasteboardBeginGeneration(CFPasteboardRef) : Lock timeout
",186
9032,"int32_t CFPasteboardSetData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, CFDataRef, CFOptionFlags) : Lock timeout
",186
9033,"int32_t CFPasteboardSetData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, CFDataRef, CFOptionFlags) : Lock timeout
",186
9034,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
9035,"int32_t CFPasteboardSetData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, CFDataRef, CFOptionFlags) : Lock timeout
",186
9036,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
9037,"[IOBluetoothHostController::setConfigState] calling registerService
",80
9038,"**** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- calling IOBluetoothFamily's registerService() -- 0x5fd0 -- 0x9a00 -- 0xa000 ****
",15
9039,"**** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- Connected to the transport successfully -- 0x5fd0 -- 0x9a00 -- 0xa000 ****
",16
9040,"INIT -- Host controller is published
",441
9041,"assertion failed: 15G1510: com.apple.telemetry + 38574 [10D2E324-788C-30CC-A749-55AE67AEC7BC]: 0x7fc235807b90
",286
9042,"Peripheral manager is not powered on
",526
9043,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
9044,"hciControllerOnline; HID devices? 0
",411
9045,"in6_unlink_ifa: IPv6 address 0x77c9114551ab279b has no prefix
",440
9046,"hostControllerOnline - Number of Paired devices = 1, List of Paired devices = ( ""84-41-67-32-db-e1"" )
",436
9047,"INIT -- Host controller is published
",441
9048,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
9049,"CFPasteboardCopyDataReturn __CFPasteboardCopyData(CFPasteboardRef, CFIndex, CFIndex, CFStringRef, Boolean, Boolean) : Lock timeout
",186
9050,"CFPasteboardBeginGenerationReturn CFPasteboardBeginGeneration(CFPasteboardRef) : Lock timeout
",186
9051,"-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-01 21:52:05 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
",95
9052,"CoreAnimation: timed out fence 4f0ff
",342
9053,"AppleCamIn::handleWakeEvent_gated
",243
9054,"ASSERTION FAILED: dvcAddrRef != ((void *)0) -[DriverServices getDeviceAddress:] line: 2789
",287
9055,"AppleCamIn::handleWakeEvent_gated
",243
9056,"ARPT: 627492.396922: wl0: setup_keepalive: interval 900, retry_interval 30, retry_count 10
",276
9057,"ARPT: 627492.396936: wl0: setup_keepalive: Local IP: 10.105.160.95
",277
9058,"ARPT: 627492.396940: wl0: setup_keepalive: Remote IP: 17.249.28.19
",0
9059,"ARPT: 627492.396945: wl0: setup_keepalive: Local port: 65206, Remote port: 443
",278
9060,"ARPT: 627492.396951: wl0: setup_keepalive: Seq: 2680325973, Ack: 3336801155, Win size: 4096
",279
9061,"ARPT: 627492.396971: wl0: MDNS: IPV4 Addr: 10.105.160.95
",273
9062,"ARPT: 627492.396976: wl0: MDNS: IPV6 Addr: fe80:0:0:0:c6b3:1ff:fecd:467f
",274
9063,"ARPT: 627492.396981: wl0: MDNS: 0 SRV Recs, 0 TXT Recs
",272
9064,"Thermal pressure state: 1 Memory pressure state: 0
",605
9065,"Thermal pressure state: 1 Memory pressure state: 0
",605
9066,"PM response took 3336 ms (54, powerd)
",528
9067,"ARPT: 627495.684405: AirPort_Brcm43xx::powerChange: System Sleep
",256
9068,"ARPT: 627495.684463: IOPMPowerSource Information: onSleep,  SleepType: Standby,  'ExternalConnected': No, 'TimeRemaining': 1010,
",269
9069,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
9070,"hibernate image path: /var/vm/sleepimage
",414
9071,"efi pagecount 72
",371
9072,"hibernate_page_list_setall(preflight 1) start
",424
9073,"hibernate_page_list_setall time: 680 ms
",423
9074,"pages 1499950, wire 488673, act 363584, inact 0, cleaned 0 spec 3, zf 480, throt 0, compr 480929, xpmapped 40000
",521
9075,"could discard act 52727 inact 4757 purgeable 79674 spec 29123 cleaned 0
",346
9076,"WARNING: hibernate_page_list_setall skipped 56540 xpmapped pages
",639
9077,"hibernate_page_list_setall preflight pageCount 488673 est comp 37 setfile 837812224 min 1073741824
",422
9078,"kern_open_file_for_direct_io(0)
",462
9079,"kern_open_file_for_direct_io took 8 ms
",461
9080,"Opened file /var/vm/sleepimage, size 1073741824, extents 3, maxio 2000000 ssd 1
",519
9081,"polled file major 1, minor 0, blocksize 4096, pollers 5
",530
9082,"vm_compressor_flush - starting
",626
9083,"vm_compressor_flush completed - took 11320 msecs
",627
9084,"hibernate_flush_memory: buffer_cache_gc freed up 4497 wired pages
",416
9085,"hibernate_alloc_pages act 132420, inact 4757, anon 51, throt 0, spec 29127, wire 515724, wireinit 39927
",415
9086,"hibernate_setup(0) took 14718 ms
",428
9087,"en0: BSSID changed to 5c:50:15:4c:18:13
",200
9088,"en0: channel changed to 1
",201
9089,"AirPort: Link Down on awdl0. Reason 1 (Unspecified).
",230
9090,"ARPT: 627511.352384: wl0: wl_update_tcpkeep_seq: Original Seq: 2680325973, Ack: 3336801155, Win size: 4096
",280
9091,"ARPT: 627511.352414: wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq 2680326111, Ack 3336801155, Win size 278
",281
9092,"ARPT: 627511.352446: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
",271
9093,"Bluetooth -- LE is supported - Disable LE meta event
",292
9094,"ARPT: 627511.382041: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable]
",255
9095,"ARPT: 627511.382872: AirPort_Brcm43xx::syncPowerState: WWEN[enabled]
",258
9096,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
9097,"AppleThunderboltNHIType2::waitForOk2Go2Sx - intel_rp = 1 dlla_reporting_supported = 0
",251
9098,"AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 5
",252
9099,"hibernate_page_list_setall(preflight 0) start
",424
9100,"hibernate_teardown started
",430
9101,"hibernate_teardown: wired_pages 515701, free_pages 3607760, active_pages 40000, inactive_pages 0, speculative_pages 0, cleaned_pages 0, compressor_pages 64
",432
9102,"hibernate_teardown_pmap_structs done: last_valid_compact_indx 273945
",433
9103,"hibernate_teardown: mark_as_unneeded_pages 4096, 56262, 34702
",431
9104,"hibernate_teardown completed - discarded 95060
",429
9105,"hibernate_page_list_setall time: 698 ms
",423
9106,"pages 555460, wire 389092, act 40000, inact 0, cleaned 0 spec 0, zf 0, throt 0, compr 64, xpmapped 40000
",521
9107,"did discard act 12746 inact 4757 purgeable 79674 spec 29127 cleaned 0
",365
9108,"WARNING: hibernate_page_list_setall skipped 6447 xpmapped pages
",639
9109,"hibernate_page_list_setall found pageCount 429156
",421
9110,"IOHibernatePollerOpen, ml_get_interrupts_enabled 0
",455
9111,"IOHibernatePollerOpen(0)
",454
9112,"encryptStart 14020
",373
9113,"bitmap_size 0x7f0fc, previewSize 0xb08820, writing 425987 pages @ 0xb9b93c
",290
9114,"hibernate_rebuild started
",426
9115,"hibernate_rebuild_pmap_structs done: last_valid_compact_indx 273945
",427
9116,"hibernate_rebuild completed - took 91 msecs
",425
9117,"booter start at 1257 ms smc 0 ms, [18, 0, 0] total 334 ms, dsply 0, 0 ms, tramp 945 ms
",293
9118,"hibernate_machine_init: state 2, image pages 388879, sum was 37ce2b0b, imageSize 0x28245000, image1Size 0x1eb1e000, conflictCount 4858, nextFree 3b54
",419
9119,"hibernate_newruntime_map time: 0 ms, IOPolledFilePollersOpen(), ml_get_interrupts_enabled 0
",420
9120,"IOPolledFilePollersOpen(0) 6 ms
",457
9121,"hibernate_machine_init reading
",418
9122,"PMStats: Hibernate read took 197 ms
",529
9123,"hibernate_machine_init pagesDone 428943 sum2 9c71b949, time: 197 ms, disk(0x20000) 790 Mb/s, comp bytes: 47480832 time: 32 ms 1378 Mb/s, crypt bytes: 158494720 time: 38 ms 3970 Mb/s
",417
9124,"Wake reason: RTC (Alarm)
",636
9125,"RTC: Maintenance 2017/7/1 22:05:39, sleep 2017/7/1 21:52:28
",544
9126,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
9127,"AppleCamIn::wakeEventHandlerThread
",247
9128,"Previous sleep cause: 5
",532
9129,"Previous shutdown cause: 3
",531
9130,"AppleThunderboltNHIType2::prePCIWake - power up complete - took 1 us
",250
9131,"AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds
",249
9132,"[HID] [MT] AppleMultitouchDevice::willTerminate entered
",76
9133,"AppleActuatorHIDEventDriver: message service is terminated
",240
9134,"AppleActuatorDeviceUserClient::stop Entered
",239
9135,"AppleActuatorDevice::stop Entered
",237
9136,"[HID] [MT] AppleMultitouchDevice::stop entered
",75
9137,"AppleActuatorHIDEventDriver: stop
",241
9138,"IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0
",458
9139,"IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0
",458
9140,"ASL Sender Statistics
",285
9141,"TBT W (2): 0x0040 [x]
",594
9142,"Host controller terminated
",435
9143,"[BluetoothHIDDeviceController] EventServiceDisconnectedCallback
",57
9144,"[BluetoothHIDDeviceController]ERROR: Could not find the disconnected object
",58
9145,"[BluetoothHIDDeviceController] EventServiceDisconnectedCallback
",57
9146,"[BluetoothHIDDeviceController]ERROR: Could not find the disconnected object
",58
9147,"IOBluetoothUSBDFU::probe
",452
9148,"IOBluetoothUSBDFU::probe avoid Bluetooth automatic firmware update because USB Bluetooth active
",453
9149,"Thermal pressure state: 0 Memory pressure state: 0
",605
9150,"**** [IOBluetoothHostControllerUSBTransport][start] -- completed -- result = TRUE -- 0x1800 ****
",17
9151,"**** [BroadcomBluetoothHostControllerUSBTransport][start] -- Completed (matched on Device) -- 0x1800 ****
",14
9152,"[IOBluetoothFamily][staticBluetoothTransportShowsUp] -- Received Bluetooth Controller register service notification -- 0x1800
",79
9153,"**** [BroadcomBluetoothHostController][SetupController] -- Delay HCI Reset by 300ms  ****
",13
9154,"Thermal pressure state: 0 Memory pressure state: 0
",605
9155,"VDCAssistant:  Found a camera (0x1430000005ac8290) , but was not able to start it up (0x0 -- (os/kern) successful)
",623
9156,"[HID] [ATC] [Error] AppleDeviceManagementHIDEventService::start Could not make a string from out connection notification key
",70
9157,"[HID] [ATC] [Error] AppleDeviceManagementHIDEventService::start Could not make a string from out poweredoff notification key
",71
9158,"[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01)
",72
9159,"[HID] [MT] AppleActuatorHIDEventDriver::start entered
",73
9160,"BuildActDeviceEntry enter
",296
9161,"AppleActuatorDevice::start Entered
",236
9162,"BuildActDeviceEntry exit
",297
9163,"[HID] [MT] AppleMultitouchDevice::start entered
",74
9164,"[BluetoothHIDDeviceController] EventServiceConnectedCallback
",57
9165,"Error: [AppleBluetoothHIDDeviceGen2][_setEventService:]Couldn't copy BD_ADDR
",380
9166,"[BluetoothHIDDeviceController] EventServiceConnectedCallback
",57
9167,"Error: [AppleBluetoothHIDDeviceGen2][_setEventService:]Couldn't copy BD_ADDR
",380
9168,"ASSERTION FAILED: dvcAddrRef != ((void *)0) -[DriverServices getDeviceAddress:] line: 2789
",287
9169,"en0: BSSID changed to 5c:50:15:4c:18:13
",200
9170,"en0: channel changed to 1
",201
9171,"ASSERTION FAILED: dvcAddrRef != ((void *)0) -[DriverServices getDeviceAddress:] line: 2789
",287
9172,"AppleActuatorDeviceUserClient::start Entered
",238
9173,"[HID] [MT] MTActuatorManagement::getActuatorRef Calling MTActuatorOpen() outside of MTTrackpadHIDManager.
",77
9174,"[IOBluetoothHostController::setConfigState] calling registerService
",80
9175,"**** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- calling IOBluetoothFamily's registerService() -- 0x5fd0 -- 0x9a00 -- 0x1800 ****
",15
9176,"**** [IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL] -- Connected to the transport successfully -- 0x5fd0 -- 0x9a00 -- 0x1800 ****
",16
9177,"INIT -- Host controller is published
",441
9178,"assertion failed: 15G1510: com.apple.telemetry + 38574 [10D2E324-788C-30CC-A749-55AE67AEC7BC]: 0x7fc235807b90
",286
9179,"Peripheral manager is not powered on
",526
9180,"USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3
",619
9181,"ARPT: 627512.886157: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
",257
9182,"ARPT: 627512.886179: IOPMPowerSource Information: onWake,  SleepType: Standby,  'ExternalConnected': No, 'TimeRemaining': 1074,
",269
9183,"ARPT: 627512.886232: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable]
",255
9184,"AppleCamIn::systemWakeCall - messageType = 0xE0000340
",246
9185,"AppleCamIn::wakeEventHandlerThread
",247
9186,"[HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01)
",72
9187,"hciControllerOnline; HID devices? 0
",411
9188,"in6_unlink_ifa: IPv6 address 0x77c9114551ab23ab has no prefix
",440
9189,"hostControllerOnline - Number of Paired devices = 1, List of Paired devices = ( ""84-41-67-32-db-e1"" )
",436
9190,"INIT -- Host controller is published
",441
9191,"############################## _getSysMsgList
",2
9192,"AirPort: Link Up on awdl0
",233
9193,"FA||Url||taskID[2019353063] dealloc
",385
9194,"-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-01 22:05:46 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
",95
9195,"AppleCamIn::handleWakeEvent_gated
",243
9196,"ASSERTION FAILED: dvcAddrRef != ((void *)0) -[DriverServices getDeviceAddress:] line: 2789
",287
9197,"AppleCamIn::handleWakeEvent_gated
",243
9198,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=com.apple.security.sos.error Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}
",584
9199,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 1
",368
9200,"com.apple.Addres(31654) deny network-outbound /private/var/run/mDNSResponder
",197
9201,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 2
",368
9202,"com.apple.Addres(31654) deny network-outbound /private/var/run/mDNSResponder
",197
9203,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 3
",368
9204,"com.apple.Addres(31654) deny network-outbound /private/var/run/mDNSResponder
",197
9205,"Thermal pressure state: 1 Memory pressure state: 0
",605
9206,"Thermal pressure state: 1 Memory pressure state: 0
",605
9207,"dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
",367
9208,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 1
",368
9209,"Unrecognized attribute value: t:AbchPersonItemType
",616
9210,"-[SOAPParser:0x7fb6c0d9c8a0 parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid)
",94
9211,"com.apple.Addres(31654) deny network-outbound /private/var/run/mDNSResponder
",197
9212,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 2
",368
9213,"com.apple.Addres(31654) deny network-outbound /private/var/run/mDNSResponder
",197
9214,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 3
",368
9215,"com.apple.Addres(31654) deny network-outbound /private/var/run/mDNSResponder
",197
9216,"dnssd_clientstub ConnectToServer: connect() failed path:/var/run/mDNSResponder Socket:4 Err:-1 Errno:1 Operation not permitted
",367
9217,"com.apple.Addres(31654) deny network-outbound /private/var/run/mDNSResponder
",197
9218,"Thermal pressure state: 0 Memory pressure state: 0
",605
9219,"Thermal pressure state: 0 Memory pressure state: 0
",605
9220,"Sandbox: com.apple.Addres(31657) deny(1) network-outbound /private/var/run/mDNSResponder
",553
9221,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 1
",368
9222,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=com.apple.security.sos.error Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}
",584
9223,"Sandbox: com.apple.Addres(31657) deny(1) network-outbound /private/var/run/mDNSResponder
",553
9224,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 2
",368
9225,"Sandbox: com.apple.Addres(31657) deny(1) network-outbound /private/var/run/mDNSResponder
",553
9226,"dnssd_clientstub ConnectToServer: connect()-> No of tries: 3
",368
