,log_message,pattern_id
7487,"kvstart = 4892504(19570016); kvend = 22198672(88794688); length = 8908233/6553600
",169
7488,"(EQUATOR) 76891904 kvi 19222972(76891888)
",1
7489,"Finished spill 4
",134
7490,"(RESET) equator 76891904 kv 19222972(76891888) kvi 17028244(68112976)
",2
7491,"Spilling map output
",253
7492,"bufstart = 76891904; bufend = 20274616; bufvoid = 104857600
",69
7493,"kvstart = 19222972(76891888); kvend = 10311532(41246128); length = 8911441/6553600
",169
7494,"(EQUATOR) 29343368 kvi 7335836(29343344)
",1
7495,"Finished spill 5
",134
7496,"(RESET) equator 29343368 kv 7335836(29343344) kvi 5140140(20560560)
",2
7497,"Spilling map output
",253
7498,"bufstart = 29343368; bufend = 77571991; bufvoid = 104857600
",69
7499,"kvstart = 7335836(29343344); kvend = 24635876(98543504); length = 8914361/6553600
",169
7500,"(EQUATOR) 86640743 kvi 21660180(86640720)
",1
7501,"Finished spill 6
",134
7502,"(RESET) equator 86640743 kv 21660180(86640720) kvi 19461792(77847168)
",2
7503,"Starting flush of map output
",255
7504,"Spilling map output
",253
7505,"bufstart = 86640743; bufend = 20832247; bufvoid = 104857600
",69
7506,"kvstart = 21660180(86640720); kvend = 14457636(57830544); length = 7202545/6553600
",169
7507,"Finished spill 7
",134
7508,"Merging 8 sorted segments
",188
7509,"Down to the last merge-pass, with 8 segments left of total size: 288922501 bytes
",108
7510,"Task:attempt_1445062781478_0018_m_000000_0 is done. And is in the process of committing
",276
7511,"Task 'attempt_1445062781478_0018_m_000000_0' done.
",265
7512,"Stopping MapTask metrics system...
",261
7513,"MapTask metrics system stopped.
",181
7514,"MapTask metrics system shutdown complete.
",179
7515,"loaded properties from hadoop-metrics2.properties
",172
7516,"Scheduled snapshot period at 10 second(s).
",240
7517,"MapTask metrics system started
",180
7518,"Executing with tokens:
",125
7519,"Kind: mapreduce.job, Service: job_1445062781478_0018, Ident: (org.apache.hadoop.mapreduce.security.token.JobTokenIdentifier@43675bf3)
",167
7520,"Sleeping for 0ms before retrying again. Got null now.
",250
7521,"mapreduce.cluster.local.dir for child: /tmp/hadoop-msrabi/nm-local-dir/usercache/msrabi/appcache/application_1445062781478_0018
",6
7522,"session.id is deprecated. Instead, use dfs.metrics.session-id
",9
7523,"ProcfsBasedProcessTree currently is supported only on Linux.
",4
7524," Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@b34817a
",287
7525,"Processing split: hdfs://msra-sa-41:9000/pageinput2.txt:134217728+134217728
",203
7526,"(EQUATOR) 0 kvi 26214396(104857584)
",1
7527,"mapreduce.task.io.sort.mb: 100
",177
7528,"soft limit at 83886080
",252
7529,"bufstart = 0; bufvoid = 104857600
",68
7530,"kvstart = 26214396; length = 6553600
",168
7531,"Map output collector class = org.apache.hadoop.mapred.MapTask$MapOutputBuffer
",174
7532,"Spilling map output
",253
7533,"bufstart = 0; bufend = 48254386; bufvoid = 104857600
",69
7534,"kvstart = 26214396(104857584); kvend = 17306472(69225888); length = 8907925/6553600
",169
7535,"(EQUATOR) 57323122 kvi 14330776(57323104)
",1
7536,"Finished spill 0
",134
7537,"(RESET) equator 57323122 kv 14330776(57323104) kvi 12127800(48511200)
",2
7538,"Spilling map output
",253
7539,"bufstart = 57323122; bufend = 699496; bufvoid = 104857600
",69
7540,"kvstart = 14330776(57323104); kvend = 5417752(21671008); length = 8913025/6553600
",169
7541,"(EQUATOR) 9768248 kvi 2442056(9768224)
",1
7542,"Finished spill 1
",134
7543,"(RESET) equator 9768248 kv 2442056(9768224) kvi 241544(966176)
",2
7544,"Spilling map output
",253
7545,"bufstart = 9768248; bufend = 57981481; bufvoid = 104857600
",69
7546,"kvstart = 2442056(9768224); kvend = 19738252(78953008); length = 8918205/6553600
",169
7547,"(EQUATOR) 67050233 kvi 16762552(67050208)
",1
7548,"Finished spill 2
",134
7549,"(RESET) equator 67050233 kv 16762552(67050208) kvi 14554320(58217280)
",2
7550,"Spilling map output
",253
7551,"bufstart = 67050233; bufend = 10441503; bufvoid = 104857600
",69
7552,"kvstart = 16762552(67050208); kvend = 7853256(31413024); length = 8909297/6553600
",169
7553,"(EQUATOR) 19510255 kvi 4877556(19510224)
",1
7554,"Finished spill 3
",134
7555,"(RESET) equator 19510255 kv 4877556(19510224) kvi 2674180(10696720)
",2
7556,"Spilling map output
",253
7557,"bufstart = 19510255; bufend = 67733940; bufvoid = 104857600
",69
7558,"kvstart = 4877556(19510224); kvend = 22176360(88705440); length = 8915597/6553600
",169
7559,"(EQUATOR) 76802676 kvi 19200664(76802656)
",1
7560,"Finished spill 4
",134
7561,"(RESET) equator 76802676 kv 19200664(76802656) kvi 17001428(68005712)
",2
7562,"Spilling map output
",253
7563,"bufstart = 76802676; bufend = 20189504; bufvoid = 104857600
",69
7564,"kvstart = 19200664(76802656); kvend = 10290256(41161024); length = 8910409/6553600
",169
7565,"(EQUATOR) 29258256 kvi 7314560(29258240)
",1
7566,"Finished spill 5
",134
7567,"(RESET) equator 29258256 kv 7314560(29258240) kvi 5109580(20438320)
",2
7568,"Spilling map output
",253
7569,"bufstart = 29258256; bufend = 77515779; bufvoid = 104857600
",69
7570,"kvstart = 7314560(29258240); kvend = 24621820(98487280); length = 8907141/6553600
",169
7571,"(EQUATOR) 86584515 kvi 21646124(86584496)
",1
7572,"Finished spill 6
",134
7573,"(RESET) equator 86584515 kv 21646124(86584496) kvi 19440748(77762992)
",2
7574,"Starting flush of map output
",255
7575,"Spilling map output
",253
7576,"bufstart = 86584515; bufend = 20318567; bufvoid = 104857600
",69
7577,"kvstart = 21646124(86584496); kvend = 14513012(58052048); length = 7133113/6553600
",169
7578,"Finished spill 7
",134
7579,"Merging 8 sorted segments
",188
7580,"Down to the last merge-pass, with 8 segments left of total size: 288817234 bytes
",108
7581,"Task:attempt_1445062781478_0018_m_000001_0 is done. And is in the process of committing
",276
7582,"Task 'attempt_1445062781478_0018_m_000001_0' done.
",265
7583,"Stopping MapTask metrics system...
",261
7584,"MapTask metrics system stopped.
",181
7585,"MapTask metrics system shutdown complete.
",179
7586,"loaded properties from hadoop-metrics2.properties
",172
7587,"Scheduled snapshot period at 10 second(s).
",240
7588,"MapTask metrics system started
",180
7589,"Executing with tokens:
",125
7590,"Kind: mapreduce.job, Service: job_1445062781478_0018, Ident: (org.apache.hadoop.mapreduce.security.token.JobTokenIdentifier@1623b78d)
",167
7591,"Sleeping for 0ms before retrying again. Got null now.
",250
7592,"mapreduce.cluster.local.dir for child: /tmp/hadoop-msrabi/nm-local-dir/usercache/msrabi/appcache/application_1445062781478_0018
",6
7593,"session.id is deprecated. Instead, use dfs.metrics.session-id
",9
7594,"ProcfsBasedProcessTree currently is supported only on Linux.
",4
7595," Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@db57326
",287
7596,"Processing split: hdfs://msra-sa-41:9000/pageinput2.txt:402653184+134217728
",203
7597,"(EQUATOR) 0 kvi 26214396(104857584)
",1
7598,"mapreduce.task.io.sort.mb: 100
",177
7599,"soft limit at 83886080
",252
7600,"bufstart = 0; bufvoid = 104857600
",68
7601,"kvstart = 26214396; length = 6553600
",168
7602,"Map output collector class = org.apache.hadoop.mapred.MapTask$MapOutputBuffer
",174
7603,"Spilling map output
",253
7604,"bufstart = 0; bufend = 48271024; bufvoid = 104857600
",69
7605,"kvstart = 26214396(104857584); kvend = 17310640(69242560); length = 8903757/6553600
",169
7606,"(EQUATOR) 57339776 kvi 14334940(57339760)
",1
7607,"Finished spill 0
",134
7608,"(RESET) equator 57339776 kv 14334940(57339760) kvi 12140764(48563056)
",2
7609,"Spilling map output
",253
7610,"bufstart = 57339776; bufend = 743078; bufvoid = 104857600
",69
7611,"kvstart = 14334940(57339760); kvend = 5428644(21714576); length = 8906297/6553600
",169
7612,"(EQUATOR) 9811814 kvi 2452948(9811792)
",1
7613,"Finished spill 1
",134
7614,"(RESET) equator 9811814 kv 2452948(9811792) kvi 244148(976592)
",2
7615,"Spilling map output
",253
7616,"bufstart = 9811814; bufend = 58036090; bufvoid = 104857600
",69
7617,"kvstart = 2452948(9811792); kvend = 19751904(79007616); length = 8915445/6553600
",169
7618,"(EQUATOR) 67104842 kvi 16776204(67104816)
",1
7619,"Finished spill 2
",134
7620,"(RESET) equator 67104842 kv 16776204(67104816) kvi 14566280(58265120)
",2
7621,"Spilling map output
",253
7622,"bufstart = 67104842; bufend = 10444035; bufvoid = 104857600
",69
7623,"kvstart = 16776204(67104816); kvend = 7853884(31415536); length = 8922321/6553600
",169
7624,"(EQUATOR) 19512771 kvi 4878188(19512752)
",1
7625,"Finished spill 3
",134
7626,"(RESET) equator 19512771 kv 4878188(19512752) kvi 2672040(10688160)
",2
7627,"Spilling map output
",253
7628,"bufstart = 19512771; bufend = 67736095; bufvoid = 104857600
",69
7629,"kvstart = 4878188(19512752); kvend = 22176904(88707616); length = 8915685/6553600
",169
7630,"(EQUATOR) 76804847 kvi 19201204(76804816)
",1
7631,"Finished spill 4
",134
7632,"(RESET) equator 76804847 kv 19201204(76804816) kvi 17013340(68053360)
",2
7633,"Spilling map output
",253
7634,"bufstart = 76804847; bufend = 20212744; bufvoid = 104857600
",69
7635,"kvstart = 19201204(76804816); kvend = 10296064(41184256); length = 8905141/6553600
",169
7636,"(EQUATOR) 29281496 kvi 7320368(29281472)
",1
7637,"Finished spill 5
",134
7638,"(RESET) equator 29281496 kv 7320368(29281472) kvi 5113468(20453872)
",2
7639,"Spilling map output
",253
7640,"bufstart = 29281496; bufend = 77550660; bufvoid = 104857600
",69
7641,"kvstart = 7320368(29281472); kvend = 24630548(98522192); length = 8904221/6553600
",169
7642,"(EQUATOR) 86619412 kvi 21654848(86619392)
",1
7643,"Finished spill 6
",134
7644,"(RESET) equator 86619412 kv 21654848(86619392) kvi 19451324(77805296)
",2
7645,"Starting flush of map output
",255
7646,"Spilling map output
",253
7647,"bufstart = 86619412; bufend = 20122746; bufvoid = 104857600
",69
7648,"kvstart = 21654848(86619392); kvend = 14553008(58212032); length = 7101841/6553600
",169
7649,"Finished spill 7
",134
7650,"Merging 8 sorted segments
",188
7651,"Down to the last merge-pass, with 8 segments left of total size: 288694349 bytes
",108
7652,"Task:attempt_1445062781478_0018_m_000003_1 is done. And is in the process of committing
",276
7653,"Task 'attempt_1445062781478_0018_m_000003_1' done.
",265
7654,"Stopping MapTask metrics system...
",261
7655,"MapTask metrics system stopped.
",181
7656,"MapTask metrics system shutdown complete.
",179
7657,"loaded properties from hadoop-metrics2.properties
",172
7658,"Scheduled snapshot period at 10 second(s).
",240
7659,"MapTask metrics system started
",180
7660,"Executing with tokens:
",125
7661,"Kind: mapreduce.job, Service: job_1445087491445_0002, Ident: (org.apache.hadoop.mapreduce.security.token.JobTokenIdentifier@5d3cb6cf)
",167
7662,"Sleeping for 0ms before retrying again. Got null now.
",250
7663,"mapreduce.cluster.local.dir for child: /tmp/hadoop-msrabi/nm-local-dir/usercache/msrabi/appcache/application_1445087491445_0002
",6
7664,"session.id is deprecated. Instead, use dfs.metrics.session-id
",9
7665,"ProcfsBasedProcessTree currently is supported only on Linux.
",4
7666," Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@3fc080c2
",287
7667,"Processing split: hdfs://msra-sa-41:9000/wordcount2.txt:671088640+134217728
",203
7668,"(EQUATOR) 0 kvi 26214396(104857584)
",1
7669,"mapreduce.task.io.sort.mb: 100
",177
7670,"soft limit at 83886080
",252
7671,"bufstart = 0; bufvoid = 104857600
",68
7672,"kvstart = 26214396; length = 6553600
",168
7673,"Map output collector class = org.apache.hadoop.mapred.MapTask$MapOutputBuffer
",174
7674,"Spilling map output
",253
7675,"bufstart = 0; bufend = 34174307; bufvoid = 104857600
",69
7676,"kvstart = 26214396(104857584); kvend = 13786460(55145840); length = 12427937/6553600
",169
7677,"(EQUATOR) 44660065 kvi 11165012(44660048)
",1
7678,"Finished spill 0
",134
7679,"(RESET) equator 44660065 kv 11165012(44660048) kvi 8543584(34174336)
",2
7680,"Spilling map output
",253
7681,"bufstart = 44660065; bufend = 78835555; bufvoid = 104857600
",69
7682,"kvstart = 11165012(44660048); kvend = 24951772(99807088); length = 12427641/6553600
",169
7683,"(EQUATOR) 89321313 kvi 22330324(89321296)
",1
7684,"Finished spill 1
",134
7685,"(RESET) equator 89321313 kv 22330324(89321296) kvi 19708896(78835584)
",2
7686,"Spilling map output
",253
7687,"bufstart = 89321313; bufend = 18640665; bufvoid = 104857600
",69
7688,"kvstart = 22330324(89321296); kvend = 9903048(39612192); length = 12427277/6553600
",169
7689,"(EQUATOR) 29126420 kvi 7281600(29126400)
",1
7690,"Finished spill 2
",134
7691,"(RESET) equator 29126420 kv 7281600(29126400) kvi 4660172(18640688)
",2
7692,"Spilling map output
",253
7693,"bufstart = 29126420; bufend = 63303569; bufvoid = 104857600
",69
7694,"kvstart = 7281600(29126400); kvend = 21068772(84275088); length = 12427229/6553600
",169
7695,"(EQUATOR) 73789320 kvi 18447324(73789296)
",1
7696,"Finished spill 3
",134
7697,"(RESET) equator 73789320 kv 18447324(73789296) kvi 15825900(63303600)
",2
7698,"Spilling map output
",253
7699,"bufstart = 73789320; bufend = 3105228; bufvoid = 104857600
",69
7700,"kvstart = 18447324(73789296); kvend = 6019188(24076752); length = 12428137/6553600
",169
7701,"(EQUATOR) 13590982 kvi 3397740(13590960)
",1
7702,"Finished spill 4
",134
7703,"(RESET) equator 13590982 kv 3397740(13590960) kvi 776312(3105248)
",2
7704,"Spilling map output
",253
7705,"bufstart = 13590982; bufend = 47768416; bufvoid = 104857600
",69
7706,"kvstart = 3397740(13590960); kvend = 17184988(68739952); length = 12427153/6553600
",169
7707,"(EQUATOR) 58254176 kvi 14563540(58254160)
",1
7708,"Starting flush of map output
",255
7709,"Finished spill 5
",134
7710,"(RESET) equator 58254176 kv 14563540(58254160) kvi 12520912(50083648)
",2
7711,"Spilling map output
",253
7712,"bufstart = 58254176; bufend = 63871496; bufvoid = 104857600
",69
7713,"kvstart = 14563540(58254160); kvend = 12520916(50083664); length = 2042625/6553600
",169
7714,"Finished spill 6
",134
7715,"Merging 7 sorted segments
",188
7716,"Down to the last merge-pass, with 7 segments left of total size: 228436160 bytes
",108
7717,"Task:attempt_1445087491445_0002_m_000006_1 is done. And is in the process of committing
",276
7718,"Task 'attempt_1445087491445_0002_m_000006_1' done.
",265
7719,"Stopping MapTask metrics system...
",261
7720,"MapTask metrics system stopped.
",181
7721,"MapTask metrics system shutdown complete.
",179
7722,"loaded properties from hadoop-metrics2.properties
",172
7723,"Scheduled snapshot period at 10 second(s).
",240
7724,"MapTask metrics system started
",180
7725,"Executing with tokens:
",125
7726,"Kind: mapreduce.job, Service: job_1445087491445_0002, Ident: (org.apache.hadoop.mapreduce.security.token.JobTokenIdentifier@3af50acd)
",167
7727,"Sleeping for 0ms before retrying again. Got null now.
",250
7728,"mapreduce.cluster.local.dir for child: /tmp/hadoop-msrabi/nm-local-dir/usercache/msrabi/appcache/application_1445087491445_0002
",6
7729,"session.id is deprecated. Instead, use dfs.metrics.session-id
",9
7730,"ProcfsBasedProcessTree currently is supported only on Linux.
",4
7731," Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@20c50279
",287
7732,"Processing split: hdfs://msra-sa-41:9000/wordcount2.txt:671088640+134217728
",203
7733,"(EQUATOR) 0 kvi 26214396(104857584)
",1
7734,"mapreduce.task.io.sort.mb: 100
",177
7735,"soft limit at 83886080
",252
7736,"bufstart = 0; bufvoid = 104857600
",68
7737,"kvstart = 26214396; length = 6553600
",168
7738,"Map output collector class = org.apache.hadoop.mapred.MapTask$MapOutputBuffer
",174
7739,"Spilling map output
",253
7740,"bufstart = 0; bufend = 34174307; bufvoid = 104857600
",69
7741,"kvstart = 26214396(104857584); kvend = 13786460(55145840); length = 12427937/6553600
",169
7742,"(EQUATOR) 44660065 kvi 11165012(44660048)
",1
7743,"Finished spill 0
",134
7744,"(RESET) equator 44660065 kv 11165012(44660048) kvi 8543584(34174336)
",2
7745,"Spilling map output
",253
7746,"bufstart = 44660065; bufend = 78835555; bufvoid = 104857600
",69
7747,"kvstart = 11165012(44660048); kvend = 24951772(99807088); length = 12427641/6553600
",169
7748,"(EQUATOR) 89321313 kvi 22330324(89321296)
",1
7749,"Finished spill 1
",134
7750,"(RESET) equator 89321313 kv 22330324(89321296) kvi 19708896(78835584)
",2
7751,"Spilling map output
",253
7752,"bufstart = 89321313; bufend = 18640665; bufvoid = 104857600
",69
7753,"kvstart = 22330324(89321296); kvend = 9903048(39612192); length = 12427277/6553600
",169
7754,"(EQUATOR) 29126420 kvi 7281600(29126400)
",1
7755,"Finished spill 2
",134
7756,"(RESET) equator 29126420 kv 7281600(29126400) kvi 4660172(18640688)
",2
7757,"Spilling map output
",253
7758,"bufstart = 29126420; bufend = 63303569; bufvoid = 104857600
",69
7759,"kvstart = 7281600(29126400); kvend = 21068772(84275088); length = 12427229/6553600
",169
7760,"(EQUATOR) 73789320 kvi 18447324(73789296)
",1
7761,"loaded properties from hadoop-metrics2.properties
",172
7762,"Scheduled snapshot period at 10 second(s).
",240
7763,"MapTask metrics system started
",180
7764,"Executing with tokens:
",125
7765,"Kind: mapreduce.job, Service: job_1445087491445_0002, Ident: (org.apache.hadoop.mapreduce.security.token.JobTokenIdentifier@3185ded7)
",167
7766,"Sleeping for 0ms before retrying again. Got null now.
",250
7767,"mapreduce.cluster.local.dir for child: /tmp/hadoop-msrabi/nm-local-dir/usercache/msrabi/appcache/application_1445087491445_0002
",6
7768,"session.id is deprecated. Instead, use dfs.metrics.session-id
",9
7769,"ProcfsBasedProcessTree currently is supported only on Linux.
",4
7770," Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@6390f540
",287
7771,"Processing split: hdfs://msra-sa-41:9000/wordcount2.txt:268435456+134217728
",203
7772,"(EQUATOR) 0 kvi 26214396(104857584)
",1
7773,"mapreduce.task.io.sort.mb: 100
",177
7774,"soft limit at 83886080
",252
7775,"bufstart = 0; bufvoid = 104857600
",68
7776,"kvstart = 26214396; length = 6553600
",168
7777,"Map output collector class = org.apache.hadoop.mapred.MapTask$MapOutputBuffer
",174
7778,"Spilling map output
",253
7779,"bufstart = 0; bufend = 34178659; bufvoid = 104857600
",69
7780,"kvstart = 26214396(104857584); kvend = 13787544(55150176); length = 12426853/6553600
",169
7781,"(EQUATOR) 44664409 kvi 11166096(44664384)
",1
7782,"Finished spill 0
",134
7783,"(RESET) equator 44664409 kv 11166096(44664384) kvi 8544672(34178688)
",2
7784,"Spilling map output
",253
7785,"bufstart = 44664409; bufend = 78838262; bufvoid = 104857600
",69
7786,"kvstart = 11166096(44664384); kvend = 24952444(99809776); length = 12428053/6553600
",169
7787,"(EQUATOR) 89324011 kvi 22330996(89323984)
",1
7788,"Finished spill 1
",134
7789,"(RESET) equator 89324011 kv 22330996(89323984) kvi 19709572(78838288)
",2
7790,"Spilling map output
",253
7791,"bufstart = 89324011; bufend = 18643297; bufvoid = 104857600
",69
7792,"kvstart = 22330996(89323984); kvend = 9903708(39614832); length = 12427289/6553600
",169
7793,"(EQUATOR) 29129056 kvi 7282260(29129040)
",1
7794,"Finished spill 2
",134
7795,"(RESET) equator 29129056 kv 7282260(29129040) kvi 4660832(18643328)
",2
7796,"loaded properties from hadoop-metrics2.properties
",172
7797,"Scheduled snapshot period at 10 second(s).
",240
7798,"MapTask metrics system started
",180
7799,"Executing with tokens:
",125
7800,"Kind: mapreduce.job, Service: job_1445087491445_0002, Ident: (org.apache.hadoop.mapreduce.security.token.JobTokenIdentifier@7f0eb4b4)
",167
7801,"Sleeping for 0ms before retrying again. Got null now.
",250
7802,"mapreduce.cluster.local.dir for child: /tmp/hadoop-msrabi/nm-local-dir/usercache/msrabi/appcache/application_1445087491445_0002
",6
7803,"session.id is deprecated. Instead, use dfs.metrics.session-id
",9
7804,"ProcfsBasedProcessTree currently is supported only on Linux.
",4
7805," Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@6ad3381f
",287
7806,"Processing split: hdfs://msra-sa-41:9000/wordcount2.txt:805306368+134217728
",203
7807,"(EQUATOR) 0 kvi 26214396(104857584)
",1
7808,"mapreduce.task.io.sort.mb: 100
",177
7809,"soft limit at 83886080
",252
7810,"bufstart = 0; bufvoid = 104857600
",68
7811,"kvstart = 26214396; length = 6553600
",168
7812,"Map output collector class = org.apache.hadoop.mapred.MapTask$MapOutputBuffer
",174
7813,"Spilling map output
",253
7814,"bufstart = 0; bufend = 34177122; bufvoid = 104857600
",69
7815,"kvstart = 26214396(104857584); kvend = 13787160(55148640); length = 12427237/6553600
",169
7816,"(EQUATOR) 44662873 kvi 11165712(44662848)
",1
7817,"Finished spill 0
",134
7818,"(RESET) equator 44662873 kv 11165712(44662848) kvi 8544288(34177152)
",2
7819,"Spilling map output
",253
7820,"bufstart = 44662873; bufend = 78836823; bufvoid = 104857600
",69
7821,"kvstart = 11165712(44662848); kvend = 24952084(99808336); length = 12428029/6553600
",169
7822,"(EQUATOR) 89322571 kvi 22330636(89322544)
",1
7823,"Finished spill 1
",134
7824,"(RESET) equator 89322571 kv 22330636(89322544) kvi 19709212(78836848)
",2
7825,"Spilling map output
",253
7826,"bufstart = 89322571; bufend = 18639478; bufvoid = 104857597
",69
7827,"kvstart = 22330636(89322544); kvend = 9902748(39610992); length = 12427889/6553600
",169
7828,"(EQUATOR) 29125227 kvi 7281300(29125200)
",1
7829,"Finished spill 2
",134
7830,"(RESET) equator 29125227 kv 7281300(29125200) kvi 4659876(18639504)
",2
7831,"Spilling map output
",253
7832,"bufstart = 29125227; bufend = 63299393; bufvoid = 104857600
",69
7833,"kvstart = 7281300(29125200); kvend = 21067728(84270912); length = 12427973/6553600
",169
7834,"(EQUATOR) 73785144 kvi 18446280(73785120)
",1
7835,"Finished spill 3
",134
7836,"(RESET) equator 73785144 kv 18446280(73785120) kvi 15824856(63299424)
",2
7837,"Spilling map output
",253
7838,"bufstart = 73785144; bufend = 3099823; bufvoid = 104857599
",69
7839,"kvstart = 18446280(73785120); kvend = 6017836(24071344); length = 12428445/6553600
",169
7840,"(EQUATOR) 13585575 kvi 3396388(13585552)
",1
7841,"Finished spill 4
",134
7842,"(RESET) equator 13585575 kv 3396388(13585552) kvi 774960(3099840)
",2
7843,"Spilling map output
",253
7844,"bufstart = 13585575; bufend = 47761244; bufvoid = 104857600
",69
7845,"kvstart = 3396388(13585552); kvend = 17183192(68732768); length = 12427597/6553600
",169
7846,"(EQUATOR) 58246998 kvi 14561744(58246976)
",1
7847,"Starting flush of map output
",255
7848,"Finished spill 5
",134
7849,"(RESET) equator 58246998 kv 14561744(58246976) kvi 12514296(50057184)
",2
7850,"Spilling map output
",253
7851,"bufstart = 58246998; bufend = 63878371; bufvoid = 104857600
",69
7852,"kvstart = 14561744(58246976); kvend = 12514300(50057200); length = 2047445/6553600
",169
7853,"Finished spill 6
",134
7854,"Merging 7 sorted segments
",188
7855,"Down to the last merge-pass, with 7 segments left of total size: 228411305 bytes
",108
7856,"Task:attempt_1445087491445_0002_m_000007_1 is done. And is in the process of committing
",276
7857,"Task 'attempt_1445087491445_0002_m_000007_1' done.
",265
7858,"Stopping MapTask metrics system...
",261
7859,"MapTask metrics system stopped.
",181
7860,"MapTask metrics system shutdown complete.
",179
7861,"loaded properties from hadoop-metrics2.properties
",172
7862,"Scheduled snapshot period at 10 second(s).
",240
7863,"MapTask metrics system started
",180
7864,"Executing with tokens:
",125
7865,"Kind: mapreduce.job, Service: job_1445087491445_0002, Ident: (org.apache.hadoop.mapreduce.security.token.JobTokenIdentifier@5d3cb6cf)
",167
7866,"Sleeping for 0ms before retrying again. Got null now.
",250
7867,"mapreduce.cluster.local.dir for child: /tmp/hadoop-msrabi/nm-local-dir/usercache/msrabi/appcache/application_1445087491445_0002
",6
7868,"session.id is deprecated. Instead, use dfs.metrics.session-id
",9
7869,"ProcfsBasedProcessTree currently is supported only on Linux.
",4
7870," Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@423d01aa
",287
7871,"Processing split: hdfs://msra-sa-41:9000/wordcount2.txt:1476395008+134217728
",203
7872,"(EQUATOR) 0 kvi 26214396(104857584)
",1
7873,"mapreduce.task.io.sort.mb: 100
",177
7874,"soft limit at 83886080
",252
7875,"bufstart = 0; bufvoid = 104857600
",68
7876,"kvstart = 26214396; length = 6553600
",168
7877,"Map output collector class = org.apache.hadoop.mapred.MapTask$MapOutputBuffer
",174
7878,"Spilling map output
",253
7879,"bufstart = 0; bufend = 34174269; bufvoid = 104857600
",69
7880,"kvstart = 26214396(104857584); kvend = 13786448(55145792); length = 12427949/6553600
",169
7881,"(EQUATOR) 44660022 kvi 11165000(44660000)
",1
7882,"Finished spill 0
",134
7883,"(RESET) equator 44660022 kv 11165000(44660000) kvi 8543572(34174288)
",2
7884,"Spilling map output
",253
7885,"bufstart = 44660022; bufend = 78834643; bufvoid = 104857600
",69
7886,"kvstart = 11165000(44660000); kvend = 24951540(99806160); length = 12427861/6553600
",169
7887,"(EQUATOR) 89320393 kvi 22330092(89320368)
",1
7888,"Finished spill 1
",134
7889,"(RESET) equator 89320393 kv 22330092(89320368) kvi 19708668(78834672)
",2
7890,"Spilling map output
",253
7891,"bufstart = 89320393; bufend = 18639497; bufvoid = 104857596
",69
7892,"kvstart = 22330092(89320368); kvend = 9902752(39611008); length = 12427341/6553600
",169
7893,"(EQUATOR) 29125244 kvi 7281304(29125216)
",1
7894,"Finished spill 2
",134
7895,"(RESET) equator 29125244 kv 7281304(29125216) kvi 4659880(18639520)
",2
7896,"Spilling map output
",253
7897,"bufstart = 29125244; bufend = 63300653; bufvoid = 104857600
",69
7898,"kvstart = 7281304(29125216); kvend = 21068044(84272176); length = 12427661/6553600
",169
7899,"(EQUATOR) 73786406 kvi 18446596(73786384)
",1
7900,"loaded properties from hadoop-metrics2.properties
",172
7901,"Scheduled snapshot period at 10 second(s).
",240
7902,"MapTask metrics system started
",180
7903,"Executing with tokens:
",125
7904,"Kind: mapreduce.job, Service: job_1445087491445_0002, Ident: (org.apache.hadoop.mapreduce.security.token.JobTokenIdentifier@78093f60)
",167
7905,"Sleeping for 0ms before retrying again. Got null now.
",250
7906,"mapreduce.cluster.local.dir for child: /tmp/hadoop-msrabi/nm-local-dir/usercache/msrabi/appcache/application_1445087491445_0002
",6
7907,"session.id is deprecated. Instead, use dfs.metrics.session-id
",9
7908,"ProcfsBasedProcessTree currently is supported only on Linux.
",4
7909," Using ResourceCalculatorProcessTree : org.apache.hadoop.yarn.util.WindowsBasedProcessTree@4d90b2ca
",287
7910,"Processing split: hdfs://msra-sa-41:9000/wordcount2.txt:1342177280+134217728
",203
7911,"(EQUATOR) 0 kvi 26214396(104857584)
",1
7912,"mapreduce.task.io.sort.mb: 100
",177
7913,"soft limit at 83886080
",252
7914,"bufstart = 0; bufvoid = 104857600
",68
7915,"kvstart = 26214396; length = 6553600
",168
7916,"Map output collector class = org.apache.hadoop.mapred.MapTask$MapOutputBuffer
",174
7917,"Spilling map output
",253
7918,"bufstart = 0; bufend = 34174413; bufvoid = 104857600
",69
7919,"kvstart = 26214396(104857584); kvend = 13786484(55145936); length = 12427913/6553600
",169
7920,"(EQUATOR) 44660166 kvi 11165036(44660144)
",1
7921,"Finished spill 0
",134
7922,"(RESET) equator 44660166 kv 11165036(44660144) kvi 8543608(34174432)
",2
7923,"Spilling map output
",253
7924,"bufstart = 44660166; bufend = 78839764; bufvoid = 104857600
",69
7925,"kvstart = 11165036(44660144); kvend = 24952820(99811280); length = 12426617/6553600
",169
